seq_id,tm
33236,482.0
33237,1080.0
33238,1291.0
33239,636.0
33240,596.0
33241,1267.0
33242,790.0
33243,969.0
33244,1124.0
33245,284.0
33246,515.0
33247,979.0
33248,701.0
33249,1040.0
33250,912.0
33251,976.0
33252,1005.0
33253,1285.0
33254,680.0
33255,1042.0
33256,1170.0
33257,1099.0
33258,369.0
33259,589.0
33260,306.0
33261,704.0
33262,1127.0
33263,76.0
33264,67.0
33265,1935.0
33266,2050.0
33267,1760.0
33268,1882.0
33269,1676.0
33270,1519.0
33271,967.0
33272,1893.0
33273,2056.0
33274,947.0
33275,1838.0
33276,1711.0
33277,1140.0
33278,466.0
33279,778.0
33280,602.0
33281,549.0
33282,1316.0
33283,1736.0
33284,2147.0
33285,1194.0
33286,1471.0
33287,1634.0
33288,1229.0
33289,1250.0
33290,1280.0
33291,1765.0
33292,1454.0
33293,1455.0
33294,1022.0
33295,1235.0
33296,1243.0
33297,1296.0
33298,1070.0
33299,1216.0
33300,2320.0
33301,2262.0
33302,2224.0
33303,2214.0
33304,2045.0
33305,2351.0
33306,2360.0
33307,2379.0
33308,2133.0
33309,2242.0
33310,2306.0
33311,1157.0
33312,714.0
33313,424.0
33314,2113.0
33315,1968.0
33316,1441.0
33317,1600.0
33318,1299.0
33319,1433.0
33320,1337.0
33321,1393.0
33322,809.0
33323,1994.0
33324,1615.0
33325,1636.0
33326,1130.0
33327,1606.0
33328,1763.0
33329,1792.0
33330,2266.0
33331,1513.0
33332,1500.0
33333,1499.0
33334,1620.0
33335,1645.0
33336,1573.0
33337,1211.0
33338,311.0
33339,272.0
33340,342.0
33341,95.0
33342,1356.0
33343,852.0
33344,1178.0
33345,765.0
33346,1252.0
33347,713.0
33348,1813.0
33349,2051.0
33350,2119.0
33351,1756.0
33352,2010.0
33353,2317.0
33354,2288.0
33355,1683.0
33356,2294.0
33357,2146.0
33358,2155.0
33359,2362.0
33360,2142.0
33361,1815.0
33362,2210.0
33363,1965.0
33364,1610.0
33365,1544.0
33366,1549.0
33367,729.0
33368,585.0
33369,1905.0
33370,1263.0
33371,329.0
33372,293.0
33373,2078.0
33374,1104.0
33375,1215.0
33376,1716.0
33377,648.0
33378,2124.0
33379,1482.0
33380,1804.0
33381,1915.0
33382,1945.0
33383,1846.0
33384,2003.0
33385,2055.0
33386,2143.0
33387,2244.0
33388,2086.0
33389,1699.0
33390,1014.0
33391,2245.0
33392,2340.0
33393,2397.0
33394,2402.0
33395,2395.0
33396,2300.0
33397,2384.0
33398,978.0
33399,669.0
33400,712.0
33401,1330.0
33402,1374.0
33403,2046.0
33404,1688.0
33405,1879.0
33406,1389.0
33407,1586.0
33408,2345.0
33409,1782.0
33410,1705.0
33411,1414.0
33412,1926.0
33413,1898.0
33414,2083.0
33415,1227.0
33416,2326.0
33417,2260.0
33418,2232.0
33419,1755.0
33420,2005.0
33421,355.0
33422,1143.0
33423,1041.0
33424,882.0
33425,1253.0
33426,1702.0
33427,290.0
33428,1467.0
33429,1191.0
33430,1320.0
33431,850.0
33432,2204.0
33433,1657.0
33434,2094.0
33435,489.0
33436,331.0
33437,603.0
33438,519.0
33439,550.0
33440,825.0
33441,685.0
33442,1165.0
33443,849.0
33444,820.0
33445,98.0
33446,152.0
33447,229.0
33448,9.0
33449,116.0
33450,105.0
33451,146.0
33452,54.0
33453,91.0
33454,1767.0
33455,1353.0
33456,1487.0
33457,1585.0
33458,1566.0
33459,1175.0
33460,1845.0
33461,1669.0
33462,1536.0
33463,2154.0
33464,1809.0
33465,1646.0
33466,905.0
33467,903.0
33468,652.0
33469,531.0
33470,991.0
33471,997.0
33472,859.0
33473,874.0
33474,656.0
33475,339.0
33476,533.0
33477,1035.0
33478,2145.0
33479,1999.0
33480,1379.0
33481,799.0
33482,404.0
33483,1726.0
33484,378.0
33485,440.0
33486,1511.0
33487,897.0
33488,755.0
33489,1192.0
33490,927.0
33491,1874.0
33492,1881.0
33493,2164.0
33494,2264.0
33495,2140.0
33496,2160.0
33497,2097.0
33498,1799.0
33499,1902.0
33500,1560.0
33501,1401.0
33502,1743.0
33503,1667.0
33504,2048.0
33505,871.0
33506,1556.0
33507,1938.0
33508,1954.0
33509,1961.0
33510,1810.0
33511,1537.0
33512,1529.0
33513,784.0
33514,1364.0
33515,1284.0
33516,1621.0
33517,1752.0
33518,1485.0
33519,1225.0
33520,40.0
33521,738.0
33522,800.0
33523,948.0
33524,726.0
33525,716.0
33526,959.0
33527,833.0
33528,655.0
33529,1206.0
33530,886.0
33531,164.0
33532,940.0
33533,291.0
33534,522.0
33535,639.0
33536,385.0
33537,453.0
33538,553.0
33539,1927.0
33540,2234.0
33541,2171.0
33542,2368.0
33543,1857.0
33544,1840.0
33545,1966.0
33546,1062.0
33547,917.0
33548,1308.0
33549,1056.0
33550,1027.0
33551,1323.0
33552,627.0
33553,1183.0
33554,1121.0
33555,703.0
33556,774.0
33557,1491.0
33558,1505.0
33559,1828.0
33560,321.0
33561,1410.0
33562,1312.0
33563,1444.0
33564,1153.0
33565,1662.0
33566,909.0
33567,1735.0
33568,471.0
33569,1731.0
33570,1254.0
33571,1132.0
33572,1292.0
33573,2016.0
33574,618.0
33575,1452.0
33576,1849.0
33577,985.0
33578,988.0
33579,1179.0
33580,836.0
33581,490.0
33582,65.0
33583,198.0
33584,475.0
33585,660.0
33586,456.0
33587,388.0
33588,1474.0
33589,1561.0
33590,344.0
33591,1093.0
33592,1075.0
33593,443.0
33594,1190.0
33595,376.0
33596,194.0
33597,527.0
33598,488.0
33599,136.0
33600,601.0
33601,972.0
33602,1026.0
33603,425.0
33604,635.0
33605,961.0
33606,370.0
33607,491.0
33608,1224.0
33609,1031.0
33610,757.0
33611,842.0
33612,689.0
33613,904.0
33614,662.0
33615,1013.0
33616,1128.0
33617,46.0
33618,1004.0
33619,1146.0
33620,1204.0
33621,958.0
33622,172.0
33623,769.0
33624,352.0
33625,213.0
33626,418.0
33627,190.0
33628,122.0
33629,1156.0
33630,160.0
33631,791.0
33632,914.0
33633,758.0
33634,666.0
33635,347.0
33636,252.0
33637,989.0
33638,381.0
33639,319.0
33640,1051.0
33641,679.0
33642,1131.0
33643,1725.0
33644,1514.0
33645,609.0
33646,537.0
33647,255.0
33648,1466.0
33649,1088.0
33650,1295.0
33651,1214.0
33652,1360.0
33653,1399.0
33654,1479.0
33655,717.0
33656,1039.0
33657,1288.0
33658,740.0
33659,1589.0
33660,966.0
33661,1135.0
33662,853.0
33663,1540.0
33664,916.0
33665,795.0
33666,891.0
33667,2127.0
33668,1770.0
33669,1988.0
33670,1244.0
33671,2377.0
33672,2392.0
33673,1730.0
33674,1674.0
33675,2316.0
33676,1648.0
33677,2111.0
33678,2047.0
33679,2196.0
33680,1983.0
33681,1791.0
33682,2282.0
33683,1334.0
33684,2218.0
33685,201.0
33686,939.0
33687,236.0
33688,135.0
33689,1595.0
33690,1693.0
33691,1696.0
33692,2002.0
33693,1630.0
33694,2062.0
33695,1778.0
33696,1759.0
33697,1044.0
33698,452.0
33699,525.0
33700,1141.0
33701,687.0
33702,801.0
33703,945.0
33704,756.0
33705,450.0
33706,1350.0
33707,1230.0
33708,1036.0
33709,1728.0
33710,2074.0
33711,1853.0
33712,1293.0
33713,1526.0
33714,878.0
33715,705.0
33716,1377.0
33717,354.0
33718,377.0
33719,328.0
33720,465.0
33721,145.0
33722,175.0
33723,846.0
33724,675.0
33725,1045.0
33726,855.0
33727,892.0
33728,881.0
33729,1443.0
33730,1118.0
33731,447.0
33732,1074.0
33733,1689.0
33734,1607.0
33735,1826.0
33736,2327.0
33737,1413.0
33738,2279.0
33739,1973.0
33740,2058.0
33741,1829.0
33742,1024.0
33743,1231.0
33744,2040.0
33745,1370.0
33746,1507.0
33747,1912.0
33748,1647.0
33749,1518.0
33750,2188.0
33751,737.0
33752,1907.0
33753,1425.0
33754,1923.0
33755,1697.0
33756,10.0
33757,28.0
33758,18.0
33759,5.0
33760,34.0
33761,26.0
33762,51.0
33763,516.0
33764,408.0
33765,474.0
33766,480.0
33767,681.0
33768,330.0
33769,548.0
33770,576.0
33771,1033.0
33772,776.0
33773,651.0
33774,455.0
33775,432.0
33776,2115.0
33777,1993.0
33778,1659.0
33779,1807.0
33780,2061.0
33781,1841.0
33782,2153.0
33783,2223.0
33784,2401.0
33785,1960.0
33786,1952.0
33787,2382.0
33788,2366.0
33789,2410.0
33790,2333.0
33791,2322.0
33792,2406.0
33793,2236.0
33794,1991.0
33795,2343.0
33796,2079.0
33797,2267.0
33798,2391.0
33799,2272.0
33800,2207.0
33801,2228.0
33802,2199.0
