seq_id,tm
33236,468.0
33237,1158.0
33238,1430.0
33239,572.0
33240,726.0
33241,1247.0
33242,798.0
33243,1065.0
33244,1222.0
33245,235.0
33246,525.0
33247,1067.0
33248,741.0
33249,1226.0
33250,923.0
33251,1068.0
33252,991.0
33253,1236.0
33254,615.0
33255,1137.0
33256,1213.0
33257,1170.0
33258,351.0
33259,589.0
33260,298.0
33261,839.0
33262,1243.0
33263,106.0
33264,86.0
33265,1935.0
33266,2164.0
33267,1864.0
33268,2029.0
33269,1785.0
33270,1771.0
33271,1192.0
33272,2024.0
33273,2178.0
33274,947.0
33275,2039.0
33276,1655.0
33277,1079.0
33278,563.0
33279,913.0
33280,824.0
33281,687.0
33282,1284.0
33283,1789.0
33284,2188.0
33285,1246.0
33286,1557.0
33287,1639.0
33288,1336.0
33289,1146.0
33290,1360.0
33291,1883.0
33292,1337.0
33293,1572.0
33294,916.0
33295,1012.0
33296,1132.0
33297,1086.0
33298,858.0
33299,1063.0
33300,2258.0
33301,2171.0
33302,2176.0
33303,2174.0
33304,1774.0
33305,2299.0
33306,2310.0
33307,2333.0
33308,1805.0
33309,2144.0
33310,2235.0
33311,1043.0
33312,583.0
33313,341.0
33314,1892.0
33315,1882.0
33316,1370.0
33317,1691.0
33318,1393.0
33319,1422.0
33320,1410.0
33321,1569.0
33322,672.0
33323,2016.0
33324,1511.0
33325,1702.0
33326,960.0
33327,1344.0
33328,1562.0
33329,1565.0
33330,2236.0
33331,1389.0
33332,1436.0
33333,1597.0
33334,1806.0
33335,1716.0
33336,1621.0
33337,1166.0
33338,365.0
33339,381.0
33340,353.0
33341,134.0
33342,1538.0
33343,825.0
33344,1435.0
33345,881.0
33346,1335.0
33347,673.0
33348,1601.0
33349,1820.0
33350,1867.0
33351,1503.0
33352,1959.0
33353,2267.0
33354,2230.0
33355,1693.0
33356,2286.0
33357,2102.0
33358,1994.0
33359,2320.0
33360,2064.0
33361,1508.0
33362,2108.0
33363,1766.0
33364,1385.0
33365,1292.0
33366,1198.0
33367,695.0
33368,507.0
33369,2101.0
33370,1253.0
33371,242.0
33372,287.0
33373,2196.0
33374,1019.0
33375,1221.0
33376,1830.0
33377,648.0
33378,2233.0
33379,1522.0
33380,1925.0
33381,2013.0
33382,2060.0
33383,1946.0
33384,2105.0
33385,2090.0
33386,2179.0
33387,2275.0
33388,2077.0
33389,1659.0
33390,1011.0
33391,2289.0
33392,2309.0
33393,2401.0
33394,2405.0
33395,2395.0
33396,2285.0
33397,2383.0
33398,1048.0
33399,945.0
33400,897.0
33401,1632.0
33402,1596.0
33403,2206.0
33404,1776.0
33405,2062.0
33406,1544.0
33407,1663.0
33408,2366.0
33409,1944.0
33410,1838.0
33411,1581.0
33412,1871.0
33413,1905.0
33414,2073.0
33415,1152.0
33416,2331.0
33417,2249.0
33418,2216.0
33419,1626.0
33420,1916.0
33421,508.0
33422,1355.0
33423,1225.0
33424,1046.0
33425,1635.0
33426,2067.0
33427,366.0
33428,1792.0
33429,1380.0
33430,1590.0
33431,832.0
33432,2248.0
33433,1842.0
33434,2153.0
33435,450.0
33436,397.0
33437,445.0
33438,435.0
33439,486.0
33440,719.0
33441,570.0
33442,1193.0
33443,866.0
33444,955.0
33445,138.0
33446,191.0
33447,270.0
33448,28.0
33449,152.0
33450,156.0
33451,166.0
33452,70.0
33453,84.0
33454,2006.0
33455,1476.0
33456,1754.0
33457,1868.0
33458,1604.0
33459,1275.0
33460,2011.0
33461,1768.0
33462,1570.0
33463,2240.0
33464,1957.0
33465,1667.0
33466,834.0
33467,852.0
33468,618.0
33469,452.0
33470,967.0
33471,973.0
33472,799.0
33473,788.0
33474,593.0
33475,224.0
33476,422.0
33477,1073.0
33478,2051.0
33479,1903.0
33480,1325.0
33481,781.0
33482,343.0
33483,1636.0
33484,307.0
33485,497.0
33486,1591.0
33487,1109.0
33488,735.0
33489,1258.0
33490,853.0
33491,1673.0
33492,1733.0
33493,2095.0
33494,2212.0
33495,2123.0
33496,2079.0
33497,2001.0
33498,1651.0
33499,1670.0
33500,1456.0
33501,1299.0
33502,1697.0
33503,1528.0
33504,2076.0
33505,851.0
33506,1448.0
33507,1866.0
33508,1798.0
33509,1851.0
33510,1750.0
33511,1383.0
33512,1398.0
33513,778.0
33514,1239.0
33515,1197.0
33516,1493.0
33517,1742.0
33518,1455.0
33519,1099.0
33520,45.0
33521,837.0
33522,876.0
33523,959.0
33524,742.0
33525,668.0
33526,862.0
33527,874.0
33528,632.0
33529,1145.0
33530,856.0
33531,236.0
33532,998.0
33533,448.0
33534,669.0
33535,803.0
33536,359.0
33537,279.0
33538,416.0
33539,2134.0
33540,2260.0
33541,2209.0
33542,2372.0
33543,1961.0
33544,1832.0
33545,1972.0
33546,1029.0
33547,970.0
33548,1272.0
33549,1088.0
33550,1021.0
33551,1505.0
33552,859.0
33553,1368.0
33554,1117.0
33555,946.0
33556,893.0
33557,1439.0
33558,1575.0
33559,1924.0
33560,234.0
33561,1460.0
33562,1408.0
33563,1536.0
33564,1162.0
33565,1701.0
33566,857.0
33567,1879.0
33568,417.0
33569,1756.0
33570,1223.0
33571,1229.0
33572,1397.0
33573,2138.0
33574,820.0
33575,1633.0
33576,1962.0
33577,1209.0
33578,1096.0
33579,1277.0
33580,926.0
33581,606.0
33582,129.0
33583,331.0
33584,607.0
33585,791.0
33586,546.0
33587,472.0
33588,1494.0
33589,1646.0
33590,375.0
33591,1042.0
33592,1059.0
33593,401.0
33594,1340.0
33595,512.0
33596,378.0
33597,423.0
33598,640.0
33599,96.0
33600,594.0
33601,1001.0
33602,1008.0
33603,421.0
33604,621.0
33605,1022.0
33606,260.0
33607,430.0
33608,1302.0
33609,1084.0
33610,753.0
33611,980.0
33612,697.0
33613,974.0
33614,644.0
33615,1077.0
33616,1147.0
33617,52.0
33618,957.0
33619,1054.0
33620,1172.0
33621,1094.0
33622,228.0
33623,776.0
33624,239.0
33625,214.0
33626,438.0
33627,264.0
33628,183.0
33629,1134.0
33630,146.0
33631,905.0
33632,1154.0
33633,757.0
33634,659.0
33635,485.0
33636,289.0
33637,815.0
33638,247.0
33639,237.0
33640,895.0
33641,679.0
33642,935.0
33643,1709.0
33644,1491.0
33645,599.0
33646,491.0
33647,240.0
33648,1487.0
33649,1087.0
33650,1349.0
33651,1171.0
33652,1283.0
33653,1458.0
33654,1497.0
33655,671.0
33656,1175.0
33657,1261.0
33658,645.0
33659,1628.0
33660,1105.0
33661,1090.0
33662,773.0
33663,1517.0
33664,808.0
33665,739.0
33666,949.0
33667,2083.0
33668,1787.0
33669,2028.0
33670,1237.0
33671,2377.0
33672,2393.0
33673,1674.0
33674,1643.0
33675,2346.0
33676,1527.0
33677,2121.0
33678,2151.0
33679,2210.0
33680,1943.0
33681,1818.0
33682,2271.0
33683,1301.0
33684,2218.0
33685,325.0
33686,1074.0
33687,243.0
33688,151.0
33689,1566.0
33690,1618.0
33691,1813.0
33692,2005.0
33693,1861.0
33694,2117.0
33695,1647.0
33696,1707.0
33697,822.0
33698,391.0
33699,476.0
33700,870.0
33701,756.0
33702,527.0
33703,936.0
33704,619.0
33705,213.0
33706,1291.0
33707,1163.0
33708,804.0
33709,1688.0
33710,2116.0
33711,1783.0
33712,1280.0
33713,1586.0
33714,846.0
33715,777.0
33716,1240.0
33717,222.0
33718,322.0
33719,414.0
33720,419.0
33721,120.0
33722,113.0
33723,663.0
33724,540.0
33725,929.0
33726,637.0
33727,657.0
33728,636.0
33729,1319.0
33730,1111.0
33731,313.0
33732,877.0
33733,1421.0
33734,1285.0
33735,1568.0
33736,2321.0
33737,1440.0
33738,2253.0
33739,1937.0
33740,2057.0
33741,1589.0
33742,635.0
33743,882.0
33744,1947.0
33745,1271.0
33746,1450.0
33747,1953.0
33748,1524.0
33749,1425.0
33750,2201.0
33751,706.0
33752,1811.0
33753,1453.0
33754,1823.0
33755,1666.0
33756,6.0
33757,26.0
33758,12.0
33759,9.0
33760,25.0
33761,34.0
33762,35.0
33763,326.0
33764,194.0
33765,245.0
33766,296.0
33767,469.0
33768,190.0
33769,348.0
33770,372.0
33771,1030.0
33772,555.0
33773,408.0
33774,249.0
33775,293.0
33776,1893.0
33777,1775.0
33778,1600.0
33779,1793.0
33780,2296.0
33781,1870.0
33782,2120.0
33783,2353.0
33784,2403.0
33785,1983.0
33786,1990.0
33787,2380.0
33788,2297.0
33789,2404.0
33790,2245.0
33791,2327.0
33792,2399.0
33793,2110.0
33794,1752.0
33795,2312.0
33796,1885.0
33797,2136.0
33798,2378.0
33799,2113.0
33800,2033.0
33801,2047.0
33802,2009.0
