seq_id,tm
33235,381.0
33236,553.0
33237,1154.0
33238,1378.0
33239,629.0
33240,675.0
33241,1285.0
33242,837.0
33243,1077.0
33244,1243.0
33245,252.0
33246,507.0
33247,1100.0
33248,792.0
33249,1216.0
33250,960.0
33251,1094.0
33252,1048.0
33253,1262.0
33254,632.0
33255,1192.0
33256,1301.0
33257,1231.0
33258,391.0
33259,580.0
33260,344.0
33261,891.0
33262,1184.0
33263,118.0
33264,88.0
33265,1891.0
33266,2063.0
33267,1728.0
33268,1840.0
33269,1753.0
33270,1774.0
33271,1130.0
33272,2029.0
33273,2217.0
33274,921.0
33275,2040.0
33276,1707.0
33277,1138.0
33278,594.0
33279,931.0
33280,729.0
33281,633.0
33282,1354.0
33283,1773.0
33284,2237.0
33285,1210.0
33286,1498.0
33287,1752.0
33288,1471.0
33289,1306.0
33290,1367.0
33291,1896.0
33292,1413.0
33293,1515.0
33294,997.0
33295,1166.0
33296,1209.0
33297,1155.0
33298,952.0
33299,1117.0
33300,2296.0
33301,2183.0
33302,2241.0
33303,2221.0
33304,1919.0
33305,2317.0
33306,2327.0
33307,2363.0
33308,2033.0
33309,2122.0
33310,2249.0
33311,1241.0
33312,722.0
33313,447.0
33314,2056.0
33315,1873.0
33316,1472.0
33317,1661.0
33318,1537.0
33319,1497.0
33320,1408.0
33321,1512.0
33322,659.0
33323,2002.0
33324,1607.0
33325,1554.0
33326,946.0
33327,1426.0
33328,1653.0
33329,1674.0
33330,2282.0
33331,1493.0
33332,1344.0
33333,1614.0
33334,1815.0
33335,1697.0
33336,1539.0
33337,1123.0
33338,386.0
33339,437.0
33340,387.0
33341,131.0
33342,1375.0
33343,810.0
33344,1333.0
33345,912.0
33346,1266.0
33347,714.0
33348,1671.0
33349,1861.0
33350,1954.0
33351,1541.0
33352,1935.0
33353,2262.0
33354,2215.0
33355,1685.0
33356,2284.0
33357,2117.0
33358,2038.0
33359,2335.0
33360,2071.0
33361,1556.0
33362,2166.0
33363,1927.0
33364,1549.0
33365,1438.0
33366,1254.0
33367,670.0
33368,524.0
33369,2153.0
33370,1189.0
33371,310.0
33372,363.0
33373,2092.0
33374,926.0
33375,1186.0
33376,1662.0
33377,646.0
33378,2187.0
33379,1447.0
33380,1775.0
33381,1866.0
33382,2102.0
33383,1816.0
33384,2075.0
33385,2032.0
33386,2192.0
33387,2281.0
33388,2054.0
33389,1590.0
33390,1002.0
33391,2223.0
33392,2330.0
33393,2401.0
33394,2402.0
33395,2381.0
33396,2255.0
33397,2371.0
33398,994.0
33399,868.0
33400,911.0
33401,1521.0
33402,1455.0
33403,2178.0
33404,1572.0
33405,2010.0
33406,1371.0
33407,1468.0
33408,2367.0
33409,1834.0
33410,1687.0
33411,1414.0
33412,1822.0
33413,1893.0
33414,2093.0
33415,1084.0
33416,2346.0
33417,2245.0
33418,2155.0
33419,1547.0
33420,1869.0
33421,412.0
33422,1259.0
33423,1168.0
33424,1003.0
33425,1522.0
33426,2050.0
33427,343.0
33428,1683.0
33429,1213.0
33430,1473.0
33431,843.0
33432,2289.0
33433,1958.0
33434,2065.0
33435,431.0
33436,389.0
33437,446.0
33438,479.0
33439,536.0
33440,709.0
33441,570.0
33442,1151.0
33443,909.0
33444,943.0
33445,101.0
33446,134.0
33447,266.0
33448,24.0
33449,121.0
33450,124.0
33451,184.0
33452,56.0
33453,77.0
33454,1965.0
33455,1373.0
33456,1643.0
33457,1744.0
33458,1504.0
33459,1253.0
33460,2014.0
33461,1669.0
33462,1482.0
33463,2240.0
33464,1857.0
33465,1553.0
33466,881.0
33467,848.0
33468,593.0
33469,470.0
33470,992.0
33471,986.0
33472,784.0
33473,796.0
33474,598.0
33475,207.0
33476,395.0
33477,1030.0
33478,2104.0
33479,1951.0
33480,1348.0
33481,718.0
33482,321.0
33483,1560.0
33484,286.0
33485,492.0
33486,1723.0
33487,1167.0
33488,724.0
33489,1326.0
33490,852.0
33491,1714.0
33492,1765.0
33493,2154.0
33494,2253.0
33495,2156.0
33496,2091.0
33497,1969.0
33498,1580.0
33499,1688.0
33500,1432.0
33501,1305.0
33502,1741.0
33503,1529.0
33504,2098.0
33505,836.0
33506,1479.0
33507,1870.0
33508,1852.0
33509,1871.0
33510,1738.0
33511,1317.0
33512,1349.0
33513,743.0
33514,1284.0
33515,1185.0
33516,1542.0
33517,1705.0
33518,1419.0
33519,1090.0
33520,69.0
33521,857.0
33522,867.0
33523,930.0
33524,805.0
33525,739.0
33526,923.0
33527,900.0
33528,704.0
33529,1160.0
33530,916.0
33531,148.0
33532,882.0
33533,371.0
33534,611.0
33535,762.0
33536,298.0
33537,314.0
33538,429.0
33539,2074.0
33540,2285.0
33541,2244.0
33542,2377.0
33543,1874.0
33544,1791.0
33545,1939.0
33546,1009.0
33547,1049.0
33548,1233.0
33549,990.0
33550,939.0
33551,1461.0
33552,791.0
33553,1270.0
33554,1006.0
33555,969.0
33556,804.0
33557,1386.0
33558,1527.0
33559,1849.0
33560,274.0
33561,1335.0
33562,1396.0
33563,1510.0
33564,1023.0
33565,1604.0
33566,757.0
33567,1792.0
33568,434.0
33569,1715.0
33570,1124.0
33571,1118.0
33572,1293.0
33573,2095.0
33574,775.0
33575,1624.0
33576,1949.0
33577,1255.0
33578,1065.0
33579,1204.0
33580,927.0
33581,529.0
33582,91.0
33583,287.0
33584,579.0
33585,751.0
33586,493.0
33587,375.0
33588,1424.0
33589,1632.0
33590,254.0
33591,865.0
33592,873.0
33593,376.0
33594,1251.0
33595,450.0
33596,281.0
33597,337.0
33598,608.0
33599,84.0
33600,464.0
33601,863.0
33602,889.0
33603,318.0
33604,521.0
33605,953.0
33606,181.0
33607,338.0
33608,1312.0
33609,1122.0
33610,756.0
33611,968.0
33612,761.0
33613,991.0
33614,686.0
33615,1079.0
33616,1219.0
33617,43.0
33618,1039.0
33619,1106.0
33620,1187.0
33621,1087.0
33622,210.0
33623,730.0
33624,233.0
33625,227.0
33626,460.0
33627,261.0
33628,136.0
33629,1109.0
33630,188.0
33631,985.0
33632,1212.0
33633,772.0
33634,618.0
33635,340.0
33636,229.0
33637,813.0
33638,282.0
33639,225.0
33640,799.0
33641,607.0
33642,903.0
33643,1648.0
33644,1400.0
33645,653.0
33646,522.0
33647,301.0
33648,1592.0
33649,1063.0
33650,1488.0
33651,1273.0
33652,1420.0
33653,1571.0
33654,1585.0
33655,688.0
33656,1022.0
33657,1295.0
33658,630.0
33659,1698.0
33660,981.0
33661,1127.0
33662,809.0
33663,1574.0
33664,814.0
33665,735.0
33666,894.0
33667,2061.0
33668,1788.0
33669,2053.0
33670,1173.0
33671,2380.0
33672,2400.0
33673,1794.0
33674,1758.0
33675,2314.0
33676,1486.0
33677,2090.0
33678,2048.0
33679,2087.0
33680,1823.0
33681,1668.0
33682,2219.0
33683,1207.0
33684,2168.0
33685,302.0
33686,1089.0
33687,323.0
33688,176.0
33689,1622.0
33690,1664.0
33691,1757.0
33692,2045.0
33693,1786.0
33694,2083.0
33695,1780.0
33696,1658.0
33697,904.0
33698,388.0
33699,485.0
33700,982.0
33701,896.0
33702,638.0
33703,869.0
33704,703.0
33705,276.0
33706,1230.0
33707,1195.0
33708,893.0
33709,1719.0
33710,2146.0
33711,1789.0
33712,1272.0
33713,1586.0
33714,890.0
33715,819.0
33716,1347.0
33717,213.0
33718,247.0
33719,413.0
33720,359.0
33721,97.0
33722,100.0
33723,662.0
33724,601.0
33725,978.0
33726,651.0
33727,664.0
33728,660.0
33729,1379.0
33730,1080.0
33731,365.0
33732,935.0
33733,1443.0
33734,1290.0
33735,1584.0
33736,2341.0
33737,1415.0
33738,2309.0
33739,1985.0
33740,2088.0
33741,1785.0
33742,702.0
33743,928.0
33744,2103.0
33745,1274.0
33746,1531.0
33747,1952.0
33748,1567.0
33749,1484.0
33750,2266.0
33751,774.0
33752,1943.0
33753,1431.0
33754,1922.0
33755,1629.0
33756,16.0
33757,42.0
33758,19.0
33759,23.0
33760,47.0
33761,49.0
33762,57.0
33763,409.0
33764,253.0
33765,324.0
33766,385.0
33767,615.0
33768,278.0
33769,441.0
33770,476.0
33771,1018.0
33772,678.0
33773,503.0
33774,364.0
33775,374.0
33776,2019.0
33777,1825.0
33778,1651.0
33779,1894.0
33780,2264.0
33781,2015.0
33782,2251.0
33783,2354.0
33784,2405.0
33785,2049.0
33786,1993.0
33787,2369.0
33788,2311.0
33789,2395.0
33790,2313.0
33791,2279.0
33792,2384.0
33793,2160.0
33794,1806.0
33795,2294.0
33796,1998.0
33797,2165.0
33798,2365.0
33799,2177.0
33800,2077.0
33801,2105.0
33802,2060.0
