seq_id,tm
33235,380.0
33236,519.0
33237,923.0
33238,1099.0
33239,648.0
33240,560.0
33241,1141.0
33242,849.0
33243,1015.0
33244,1130.0
33245,314.0
33246,416.0
33247,790.0
33248,384.0
33249,880.0
33250,761.0
33251,838.0
33252,725.0
33253,945.0
33254,579.0
33255,910.0
33256,1070.0
33257,971.0
33258,442.0
33259,358.0
33260,401.0
33261,812.0
33262,950.0
33263,217.0
33264,171.0
33265,1608.0
33266,1645.0
33267,1283.0
33268,1322.0
33269,1964.0
33270,2014.0
33271,1354.0
33272,2142.0
33273,2231.0
33274,915.0
33275,2144.0
33276,1811.0
33277,1313.0
33278,754.0
33279,860.0
33280,534.0
33281,372.0
33282,1451.0
33283,1626.0
33284,2321.0
33285,1465.0
33286,1718.0
33287,2145.0
33288,1569.0
33289,1759.0
33290,1684.0
33291,2185.0
33292,1737.0
33293,1696.0
33294,1274.0
33295,1584.0
33296,1479.0
33297,1377.0
33298,1252.0
33299,1333.0
33300,2258.0
33301,2168.0
33302,2289.0
33303,2197.0
33304,1969.0
33305,2275.0
33306,2287.0
33307,2350.0
33308,2114.0
33309,2101.0
33310,2207.0
33311,1428.0
33312,956.0
33313,747.0
33314,2216.0
33315,2112.0
33316,1865.0
33317,1959.0
33318,1920.0
33319,1860.0
33320,1785.0
33321,1792.0
33322,866.0
33323,1991.0
33324,1833.0
33325,1548.0
33326,1080.0
33327,1757.0
33328,1722.0
33329,2042.0
33330,2372.0
33331,1791.0
33332,1602.0
33333,1775.0
33334,1895.0
33335,1876.0
33336,1713.0
33337,1338.0
33338,440.0
33339,580.0
33340,448.0
33341,221.0
33342,1136.0
33343,791.0
33344,1248.0
33345,904.0
33346,1196.0
33347,821.0
33348,1855.0
33349,1677.0
33350,1856.0
33351,1607.0
33352,2056.0
33353,2201.0
33354,2152.0
33355,1720.0
33356,2180.0
33357,2172.0
33358,2033.0
33359,2288.0
33360,2158.0
33361,1545.0
33362,2154.0
33363,1913.0
33364,1497.0
33365,1327.0
33366,1257.0
33367,673.0
33368,602.0
33369,2105.0
33370,947.0
33371,515.0
33372,550.0
33373,1821.0
33374,1124.0
33375,1231.0
33376,1628.0
33377,918.0
33378,2116.0
33379,1445.0
33380,1660.0
33381,1678.0
33382,1962.0
33383,1830.0
33384,2064.0
33385,2022.0
33386,2252.0
33387,2246.0
33388,1899.0
33389,1631.0
33390,1006.0
33391,2037.0
33392,2337.0
33393,2393.0
33394,2392.0
33395,2338.0
33396,2244.0
33397,2319.0
33398,1076.0
33399,1007.0
33400,1016.0
33401,1419.0
33402,1214.0
33403,2165.0
33404,1537.0
33405,2026.0
33406,1407.0
33407,1470.0
33408,2347.0
33409,1973.0
33410,1784.0
33411,1441.0
33412,1734.0
33413,1939.0
33414,2149.0
33415,1363.0
33416,2373.0
33417,2179.0
33418,2089.0
33419,1499.0
33420,1789.0
33421,331.0
33422,801.0
33423,748.0
33424,528.0
33425,1211.0
33426,1770.0
33427,460.0
33428,1394.0
33429,1029.0
33430,1255.0
33431,1138.0
33432,2296.0
33433,1961.0
33434,1852.0
33435,441.0
33436,486.0
33437,548.0
33438,541.0
33439,622.0
33440,643.0
33441,542.0
33442,1103.0
33443,1002.0
33444,848.0
33445,107.0
33446,114.0
33447,302.0
33448,25.0
33449,129.0
33450,132.0
33451,235.0
33452,44.0
33453,91.0
33454,1840.0
33455,1351.0
33456,1383.0
33457,1543.0
33458,1412.0
33459,1253.0
33460,1949.0
33461,1510.0
33462,1472.0
33463,2190.0
33464,1662.0
33465,1371.0
33466,827.0
33467,766.0
33468,644.0
33469,397.0
33470,816.0
33471,919.0
33472,744.0
33473,818.0
33474,625.0
33475,211.0
33476,225.0
33477,657.0
33478,2051.0
33479,1816.0
33480,1299.0
33481,872.0
33482,268.0
33483,1367.0
33484,240.0
33485,682.0
33486,1748.0
33487,1342.0
33488,757.0
33489,1446.0
33490,777.0
33491,1652.0
33492,1847.0
33493,2236.0
33494,2264.0
33495,2181.0
33496,2066.0
33497,1868.0
33498,1540.0
33499,1638.0
33500,1635.0
33501,1492.0
33502,1981.0
33503,1654.0
33504,2230.0
33505,822.0
33506,1700.0
33507,2007.0
33508,2055.0
33509,2024.0
33510,1841.0
33511,1506.0
33512,1508.0
33513,922.0
33514,1396.0
33515,1311.0
33516,1632.0
33517,1676.0
33518,1326.0
33519,1170.0
33520,134.0
33521,930.0
33522,926.0
33523,901.0
33524,771.0
33525,885.0
33526,983.0
33527,886.0
33528,810.0
33529,968.0
33530,770.0
33531,81.0
33532,565.0
33533,233.0
33534,488.0
33535,768.0
33536,320.0
33537,286.0
33538,369.0
33539,1843.0
33540,2228.0
33541,2196.0
33542,2341.0
33543,1853.0
33544,1708.0
33545,1709.0
33546,1013.0
33547,1185.0
33548,1188.0
33549,1005.0
33550,938.0
33551,1300.0
33552,698.0
33553,1079.0
33554,976.0
33555,1150.0
33556,850.0
33557,1069.0
33558,1505.0
33559,1553.0
33560,429.0
33561,1237.0
33562,1359.0
33563,1310.0
33564,941.0
33565,1405.0
33566,868.0
33567,1618.0
33568,674.0
33569,1669.0
33570,1162.0
33571,1189.0
33572,1234.0
33573,1977.0
33574,995.0
33575,1823.0
33576,2008.0
33577,1409.0
33578,1266.0
33579,1384.0
33580,978.0
33581,377.0
33582,108.0
33583,249.0
33584,527.0
33585,769.0
33586,424.0
33587,305.0
33588,1328.0
33589,1523.0
33590,197.0
33591,637.0
33592,596.0
33593,326.0
33594,896.0
33595,259.0
33596,246.0
33597,279.0
33598,558.0
33599,67.0
33600,443.0
33601,641.0
33602,557.0
33603,313.0
33604,447.0
33605,775.0
33606,156.0
33607,272.0
33608,1261.0
33609,793.0
33610,495.0
33611,547.0
33612,435.0
33613,617.0
33614,459.0
33615,709.0
33616,1003.0
33617,45.0
33618,750.0
33619,785.0
33620,867.0
33621,705.0
33622,250.0
33623,470.0
33624,243.0
33625,238.0
33626,402.0
33627,300.0
33628,89.0
33629,1030.0
33630,97.0
33631,696.0
33632,1075.0
33633,734.0
33634,741.0
33635,214.0
33636,231.0
33637,803.0
33638,403.0
33639,273.0
33640,753.0
33641,732.0
33642,972.0
33643,1426.0
33644,1220.0
33645,876.0
33646,692.0
33647,518.0
33648,1800.0
33649,1092.0
33650,1705.0
33651,1496.0
33652,1589.0
33653,1762.0
33654,1615.0
33655,906.0
33656,1174.0
33657,1304.0
33658,789.0
33659,1715.0
33660,1216.0
33661,1243.0
33662,1105.0
33663,1555.0
33664,1054.0
33665,957.0
33666,1127.0
33667,1975.0
33668,1970.0
33669,2212.0
33670,1462.0
33671,2394.0
33672,2402.0
33673,2030.0
33674,2005.0
33675,2266.0
33676,1588.0
33677,2044.0
33678,1972.0
33679,1732.0
33680,1547.0
33681,1621.0
33682,2159.0
33683,1126.0
33684,2093.0
33685,311.0
33686,1226.0
33687,533.0
33688,275.0
33689,1549.0
33690,1646.0
33691,1518.0
33692,2035.0
33693,1415.0
33694,1985.0
33695,1740.0
33696,1460.0
33697,998.0
33698,335.0
33699,621.0
33700,1089.0
33701,1041.0
33702,913.0
33703,961.0
33704,916.0
33705,428.0
33706,1114.0
33707,1202.0
33708,974.0
33709,1786.0
33710,2155.0
33711,1689.0
33712,1284.0
33713,1487.0
33714,841.0
33715,638.0
33716,1205.0
33717,199.0
33718,228.0
33719,368.0
33720,303.0
33721,79.0
33722,73.0
33723,808.0
33724,873.0
33725,1277.0
33726,823.0
33727,820.0
33728,851.0
33729,1826.0
33730,1116.0
33731,605.0
33732,1250.0
33733,1698.0
33734,1444.0
33735,1680.0
33736,2366.0
33737,1423.0
33738,2299.0
33739,1997.0
33740,2045.0
33741,1980.0
33742,889.0
33743,1026.0
33744,2243.0
33745,1393.0
33746,1799.0
33747,2041.0
33748,1515.0
33749,1531.0
33750,2325.0
33751,1177.0
33752,1992.0
33753,1432.0
33754,1828.0
33755,1703.0
33756,32.0
33757,87.0
33758,33.0
33759,68.0
33760,92.0
33761,83.0
33762,95.0
33763,660.0
33764,469.0
33765,521.0
33766,646.0
33767,1044.0
33768,555.0
33769,756.0
33770,781.0
33771,1034.0
33772,1012.0
33773,813.0
33774,651.0
33775,630.0
33776,2065.0
33777,1641.0
33778,1649.0
33779,1903.0
33780,2099.0
33781,2090.0
33782,2331.0
33783,2294.0
33784,2407.0
33785,1898.0
33786,1807.0
33787,2290.0
33788,2255.0
33789,2367.0
33790,2340.0
33791,2298.0
33792,2363.0
33793,2232.0
33794,1866.0
33795,2254.0
33796,2177.0
33797,2107.0
33798,2329.0
33799,2189.0
33800,2047.0
33801,2018.0
33802,1982.0
