seq_id,tm
33234,286.0
33235,347.0
33236,656.0
33237,1070.0
33238,1171.0
33239,670.0
33240,626.0
33241,1160.0
33242,777.0
33243,953.0
33244,1110.0
33245,297.0
33246,482.0
33247,931.0
33248,775.0
33249,967.0
33250,784.0
33251,893.0
33252,923.0
33253,1020.0
33254,449.0
33255,1009.0
33256,1078.0
33257,1042.0
33258,242.0
33259,422.0
33260,385.0
33261,908.0
33262,1067.0
33263,226.0
33264,197.0
33265,1976.0
33266,2020.0
33267,1842.0
33268,1889.0
33269,1611.0
33270,1658.0
33271,1169.0
33272,1897.0
33273,2128.0
33274,941.0
33275,1910.0
33276,1744.0
33277,1358.0
33278,571.0
33279,925.0
33280,683.0
33281,725.0
33282,1174.0
33283,1428.0
33284,2149.0
33285,1281.0
33286,1473.0
33287,1713.0
33288,1750.0
33289,1522.0
33290,1418.0
33291,1766.0
33292,1513.0
33293,1481.0
33294,1233.0
33295,1273.0
33296,1268.0
33297,1227.0
33298,1084.0
33299,1196.0
33300,2090.0
33301,1938.0
33302,2015.0
33303,2006.0
33304,1839.0
33305,2107.0
33306,2127.0
33307,2181.0
33308,2004.0
33309,1876.0
33310,2009.0
33311,1431.0
33312,940.0
33313,708.0
33314,2122.0
33315,1824.0
33316,1736.0
33317,1726.0
33318,1853.0
33319,1735.0
33320,1575.0
33321,1599.0
33322,1044.0
33323,2046.0
33324,1898.0
33325,1629.0
33326,1288.0
33327,1460.0
33328,1794.0
33329,1656.0
33330,2103.0
33331,1595.0
33332,1255.0
33333,1706.0
33334,1868.0
33335,1650.0
33336,1519.0
33337,1270.0
33338,672.0
33339,772.0
33340,687.0
33341,435.0
33342,1253.0
33343,823.0
33344,1229.0
33345,1046.0
33346,1214.0
33347,861.0
33348,1482.0
33349,1724.0
33350,1777.0
33351,1409.0
33352,1523.0
33353,1928.0
33354,1869.0
33355,1701.0
33356,1995.0
33357,1789.0
33358,1770.0
33359,2052.0
33360,1679.0
33361,1472.0
33362,1843.0
33363,1705.0
33364,1553.0
33365,1449.0
33366,1207.0
33367,703.0
33368,714.0
33369,1963.0
33370,1246.0
33371,513.0
33372,574.0
33373,2152.0
33374,1173.0
33375,1209.0
33376,1787.0
33377,1048.0
33378,2203.0
33379,1671.0
33380,1895.0
33381,1966.0
33382,2199.0
33383,1792.0
33384,2050.0
33385,1991.0
33386,2157.0
33387,2254.0
33388,2087.0
33389,1695.0
33390,1012.0
33391,2171.0
33392,2328.0
33393,2372.0
33394,2368.0
33395,2336.0
33396,2259.0
33397,2331.0
33398,1234.0
33399,1120.0
33400,1271.0
33401,1625.0
33402,1628.0
33403,2220.0
33404,1708.0
33405,2095.0
33406,1568.0
33407,1613.0
33408,2342.0
33409,1911.0
33410,1799.0
33411,1588.0
33412,1816.0
33413,1831.0
33414,1987.0
33415,1109.0
33416,2200.0
33417,2133.0
33418,1982.0
33419,1569.0
33420,1838.0
33421,525.0
33422,1605.0
33423,1578.0
33424,1439.0
33425,1697.0
33426,2110.0
33427,736.0
33428,1822.0
33429,1407.0
33430,1634.0
33431,1099.0
33432,2257.0
33433,2100.0
33434,2031.0
33435,326.0
33436,250.0
33437,325.0
33438,412.0
33439,461.0
33440,590.0
33441,450.0
33442,880.0
33443,748.0
33444,789.0
33445,114.0
33446,143.0
33447,237.0
33448,45.0
33449,146.0
33450,145.0
33451,207.0
33452,69.0
33453,89.0
33454,1924.0
33455,1485.0
33456,1739.0
33457,1771.0
33458,1386.0
33459,1295.0
33460,1828.0
33461,1543.0
33462,1351.0
33463,2018.0
33464,1659.0
33465,1451.0
33466,622.0
33467,542.0
33468,277.0
33469,290.0
33470,739.0
33471,609.0
33472,411.0
33473,405.0
33474,283.0
33475,61.0
33476,183.0
33477,731.0
33478,1484.0
33479,1339.0
33480,969.0
33481,503.0
33482,310.0
33483,1187.0
33484,279.0
33485,377.0
33486,1447.0
33487,999.0
33488,636.0
33489,960.0
33490,668.0
33491,1466.0
33492,1400.0
33493,1738.0
33494,1886.0
33495,1765.0
33496,1653.0
33497,1528.0
33498,1258.0
33499,1406.0
33500,1360.0
33501,1348.0
33502,1618.0
33503,1511.0
33504,1904.0
33505,845.0
33506,1494.0
33507,1732.0
33508,1761.0
33509,1753.0
33510,1610.0
33511,1278.0
33512,1322.0
33513,808.0
33514,1307.0
33515,1181.0
33516,1507.0
33517,1536.0
33518,1380.0
33519,1146.0
33520,77.0
33521,776.0
33522,769.0
33523,811.0
33524,815.0
33525,722.0
33526,711.0
33527,700.0
33528,514.0
33529,945.0
33530,785.0
33531,166.0
33532,757.0
33533,289.0
33534,505.0
33535,589.0
33536,225.0
33537,180.0
33538,247.0
33539,2032.0
33540,2242.0
33541,2224.0
33542,2296.0
33543,1814.0
33544,1861.0
33545,1985.0
33546,975.0
33547,1083.0
33548,1162.0
33549,879.0
33550,866.0
33551,1225.0
33552,752.0
33553,1116.0
33554,814.0
33555,875.0
33556,660.0
33557,1276.0
33558,1189.0
33559,1510.0
33560,345.0
33561,1074.0
33562,1185.0
33563,1290.0
33564,821.0
33565,1594.0
33566,848.0
33567,1725.0
33568,721.0
33569,1651.0
33570,1178.0
33571,1152.0
33572,1344.0
33573,2061.0
33574,978.0
33575,1661.0
33576,1908.0
33577,1526.0
33578,1224.0
33579,1298.0
33580,965.0
33581,649.0
33582,269.0
33583,454.0
33584,704.0
33585,803.0
33586,593.0
33587,304.0
33588,1108.0
33589,1315.0
33590,240.0
33591,713.0
33592,730.0
33593,368.0
33594,1021.0
33595,365.0
33596,188.0
33597,213.0
33598,477.0
33599,92.0
33600,243.0
33601,644.0
33602,735.0
33603,190.0
33604,323.0
33605,760.0
33606,141.0
33607,209.0
33608,905.0
33609,839.0
33610,498.0
33611,718.0
33612,614.0
33613,756.0
33614,484.0
33615,795.0
33616,902.0
33617,4.0
33618,817.0
33619,833.0
33620,872.0
33621,799.0
33622,42.0
33623,397.0
33624,74.0
33625,75.0
33626,210.0
33627,63.0
33628,24.0
33629,662.0
33630,194.0
33631,869.0
33632,946.0
33633,516.0
33634,565.0
33635,313.0
33636,318.0
33637,665.0
33638,248.0
33639,211.0
33640,558.0
33641,351.0
33642,682.0
33643,1215.0
33644,1037.0
33645,761.0
33646,655.0
33647,469.0
33648,1797.0
33649,1088.0
33650,1748.0
33651,1582.0
33652,1684.0
33653,1802.0
33654,1852.0
33655,1094.0
33656,1168.0
33657,1689.0
33658,1029.0
33659,1973.0
33660,1138.0
33661,1538.0
33662,1159.0
33663,1954.0
33664,1151.0
33665,1097.0
33666,1163.0
33667,2189.0
33668,1984.0
33669,2137.0
33670,1443.0
33671,2352.0
33672,2373.0
33673,2056.0
33674,2023.0
33675,2287.0
33676,1795.0
33677,2197.0
33678,1934.0
33679,2008.0
33680,1905.0
33681,1662.0
33682,2077.0
33683,1444.0
33684,2071.0
33685,509.0
33686,1092.0
33687,526.0
33688,415.0
33689,1774.0
33690,1731.0
33691,1763.0
33692,1949.0
33693,1826.0
33694,1944.0
33695,1914.0
33696,1682.0
33697,865.0
33698,352.0
33699,428.0
33700,951.0
33701,922.0
33702,633.0
33703,677.0
33704,652.0
33705,322.0
33706,1035.0
33707,1060.0
33708,868.0
33709,1627.0
33710,1992.0
33711,1746.0
33712,1349.0
33713,1615.0
33714,696.0
33715,685.0
33716,1080.0
33717,169.0
33718,135.0
33719,293.0
33720,189.0
33721,83.0
33722,107.0
33723,625.0
33724,578.0
33725,860.0
33726,621.0
33727,627.0
33728,635.0
33729,1073.0
33730,1107.0
33731,384.0
33732,830.0
33733,1211.0
33734,1155.0
33735,1383.0
33736,2314.0
33737,1419.0
33738,2320.0
33739,2130.0
33740,2210.0
33741,1496.0
33742,629.0
33743,831.0
33744,2206.0
33745,1546.0
33746,1756.0
33747,1965.0
33748,1881.0
33749,1810.0
33750,2265.0
33751,1104.0
33752,2111.0
33753,1430.0
33754,2131.0
33755,1782.0
33756,99.0
33757,162.0
33758,103.0
33759,122.0
33760,170.0
33761,165.0
33762,176.0
33763,582.0
33764,433.0
33765,490.0
33766,536.0
33767,759.0
33768,456.0
33769,610.0
33770,639.0
33771,1030.0
33772,798.0
33773,645.0
33774,523.0
33775,524.0
33776,2116.0
33777,2025.0
33778,2126.0
33779,2253.0
33780,2339.0
33781,2291.0
33782,2367.0
33783,2376.0
33784,2393.0
33785,2304.0
33786,2250.0
33787,2392.0
33788,2379.0
33789,2398.0
33790,2380.0
33791,2293.0
33792,2387.0
33793,2271.0
33794,2072.0
33795,2307.0
33796,2183.0
33797,2286.0
33798,2330.0
33799,2299.0
33800,2247.0
33801,2288.0
33802,2258.0
