seq_id,tm
33236,563.0
33237,1314.0
33238,1409.0
33239,630.0
33240,691.0
33241,1235.0
33242,912.0
33243,1178.0
33244,1413.0
33245,433.0
33246,592.0
33247,1156.0
33248,639.0
33249,1051.0
33250,807.0
33251,1155.0
33252,955.0
33253,1036.0
33254,527.0
33255,1078.0
33256,1294.0
33257,1258.0
33258,545.0
33259,520.0
33260,285.0
33261,748.0
33262,1112.0
33263,179.0
33264,100.0
33265,1744.0
33266,1975.0
33267,1719.0
33268,1686.0
33269,1787.0
33270,1707.0
33271,1159.0
33272,1947.0
33273,2121.0
33274,913.0
33275,2046.0
33276,1706.0
33277,1168.0
33278,566.0
33279,845.0
33280,697.0
33281,615.0
33282,1393.0
33283,1605.0
33284,2248.0
33285,1417.0
33286,1656.0
33287,1838.0
33288,1538.0
33289,1431.0
33290,1562.0
33291,1985.0
33292,1497.0
33293,1725.0
33294,1140.0
33295,1237.0
33296,1293.0
33297,1281.0
33298,1096.0
33299,1182.0
33300,2305.0
33301,2271.0
33302,2276.0
33303,2260.0
33304,2061.0
33305,2333.0
33306,2356.0
33307,2360.0
33308,2101.0
33309,2240.0
33310,2302.0
33311,1315.0
33312,851.0
33313,678.0
33314,2072.0
33315,2013.0
33316,1582.0
33317,1820.0
33318,1639.0
33319,1571.0
33320,1526.0
33321,1713.0
33322,776.0
33323,1948.0
33324,1618.0
33325,1616.0
33326,1084.0
33327,1456.0
33328,1710.0
33329,1757.0
33330,2311.0
33331,1565.0
33332,1560.0
33333,1750.0
33334,1892.0
33335,1756.0
33336,1680.0
33337,1358.0
33338,394.0
33339,448.0
33340,417.0
33341,229.0
33342,1264.0
33343,801.0
33344,1318.0
33345,867.0
33346,1151.0
33347,688.0
33348,1669.0
33349,1822.0
33350,1922.0
33351,1569.0
33352,1949.0
33353,2238.0
33354,2170.0
33355,1644.0
33356,2224.0
33357,2118.0
33358,2034.0
33359,2263.0
33360,2041.0
33361,1600.0
33362,2135.0
33363,1848.0
33364,1517.0
33365,1356.0
33366,1270.0
33367,667.0
33368,624.0
33369,2147.0
33370,1167.0
33371,454.0
33372,428.0
33373,2166.0
33374,1189.0
33375,1172.0
33376,1867.0
33377,907.0
33378,2217.0
33379,1529.0
33380,1976.0
33381,2071.0
33382,2053.0
33383,1774.0
33384,2020.0
33385,1899.0
33386,2125.0
33387,2209.0
33388,1910.0
33389,1543.0
33390,991.0
33391,2160.0
33392,2300.0
33393,2379.0
33394,2388.0
33395,2362.0
33396,2242.0
33397,2340.0
33398,957.0
33399,860.0
33400,862.0
33401,1408.0
33402,1368.0
33403,2143.0
33404,1735.0
33405,2045.0
33406,1551.0
33407,1621.0
33408,2365.0
33409,1916.0
33410,1776.0
33411,1546.0
33412,1762.0
33413,1868.0
33414,1991.0
33415,1130.0
33416,2303.0
33417,2150.0
33418,2081.0
33419,1541.0
33420,1801.0
33421,362.0
33422,1113.0
33423,1033.0
33424,911.0
33425,1534.0
33426,2056.0
33427,489.0
33428,1705.0
33429,1271.0
33430,1611.0
33431,872.0
33432,2216.0
33433,1885.0
33434,2000.0
33435,354.0
33436,422.0
33437,455.0
33438,492.0
33439,529.0
33440,595.0
33441,507.0
33442,1025.0
33443,855.0
33444,997.0
33445,91.0
33446,151.0
33447,201.0
33448,19.0
33449,128.0
33450,138.0
33451,146.0
33452,62.0
33453,56.0
33454,1753.0
33455,1248.0
33456,1488.0
33457,1554.0
33458,1547.0
33459,1116.0
33460,1946.0
33461,1699.0
33462,1522.0
33463,2130.0
33464,1869.0
33465,1540.0
33466,767.0
33467,732.0
33468,561.0
33469,439.0
33470,884.0
33471,841.0
33472,662.0
33473,690.0
33474,482.0
33475,163.0
33476,325.0
33477,854.0
33478,1968.0
33479,1835.0
33480,1327.0
33481,735.0
33482,299.0
33483,1401.0
33484,272.0
33485,437.0
33486,1519.0
33487,1079.0
33488,694.0
33489,1300.0
33490,891.0
33491,1643.0
33492,1701.0
33493,2094.0
33494,2134.0
33495,2092.0
33496,1956.0
33497,1845.0
33498,1564.0
33499,1581.0
33500,1483.0
33501,1286.0
33502,1663.0
33503,1563.0
33504,2057.0
33505,822.0
33506,1495.0
33507,1773.0
33508,1791.0
33509,1816.0
33510,1690.0
33511,1381.0
33512,1369.0
33513,832.0
33514,1255.0
33515,1176.0
33516,1461.0
33517,1604.0
33518,1406.0
33519,1133.0
33520,60.0
33521,890.0
33522,879.0
33523,1004.0
33524,921.0
33525,861.0
33526,857.0
33527,848.0
33528,744.0
33529,1146.0
33530,916.0
33531,120.0
33532,738.0
33533,303.0
33534,548.0
33535,671.0
33536,274.0
33537,270.0
33538,369.0
33539,2025.0
33540,2234.0
33541,2204.0
33542,2350.0
33543,1978.0
33544,1891.0
33545,1796.0
33546,980.0
33547,987.0
33548,1192.0
33549,1032.0
33550,939.0
33551,1360.0
33552,740.0
33553,1170.0
33554,1029.0
33555,964.0
33556,809.0
33557,1247.0
33558,1528.0
33559,1698.0
33560,287.0
33561,1320.0
33562,1261.0
33563,1336.0
33564,1020.0
33565,1648.0
33566,931.0
33567,1824.0
33568,604.0
33569,1687.0
33570,1173.0
33571,1279.0
33572,1432.0
33573,2097.0
33574,806.0
33575,1592.0
33576,1783.0
33577,1245.0
33578,1115.0
33579,1291.0
33580,813.0
33581,469.0
33582,73.0
33583,250.0
33584,499.0
33585,641.0
33586,430.0
33587,307.0
33588,1267.0
33589,1478.0
33590,216.0
33591,750.0
33592,762.0
33593,277.0
33594,1097.0
33595,335.0
33596,205.0
33597,304.0
33598,506.0
33599,70.0
33600,377.0
33601,758.0
33602,726.0
33603,248.0
33604,414.0
33605,796.0
33606,181.0
33607,308.0
33608,1280.0
33609,929.0
33610,837.0
33611,775.0
33612,626.0
33613,1034.0
33614,623.0
33615,1114.0
33616,1102.0
33617,30.0
33618,934.0
33619,1018.0
33620,1185.0
33621,1120.0
33622,371.0
33623,727.0
33624,176.0
33625,160.0
33626,336.0
33627,180.0
33628,94.0
33629,988.0
33630,107.0
33631,780.0
33632,1196.0
33633,850.0
33634,553.0
33635,289.0
33636,192.0
33637,743.0
33638,346.0
33639,175.0
33640,699.0
33641,637.0
33642,889.0
33643,1425.0
33644,1215.0
33645,651.0
33646,590.0
33647,501.0
33648,1594.0
33649,1053.0
33650,1499.0
33651,1323.0
33652,1503.0
33653,1718.0
33654,1595.0
33655,909.0
33656,1288.0
33657,1471.0
33658,858.0
33659,1784.0
33660,1225.0
33661,1325.0
33662,1061.0
33663,1635.0
33664,979.0
33665,1000.0
33666,1149.0
33667,2066.0
33668,1810.0
33669,2038.0
33670,1234.0
33671,2370.0
33672,2383.0
33673,1781.0
33674,1785.0
33675,2299.0
33676,1579.0
33677,2102.0
33678,2023.0
33679,2063.0
33680,1809.0
33681,1653.0
33682,2169.0
33683,1144.0
33684,2080.0
33685,334.0
33686,1076.0
33687,518.0
33688,206.0
33689,1613.0
33690,1683.0
33691,1821.0
33692,2005.0
33693,1733.0
33694,2047.0
33695,1764.0
33696,1826.0
33697,974.0
33698,351.0
33699,512.0
33700,1163.0
33701,920.0
33702,835.0
33703,910.0
33704,842.0
33705,316.0
33706,1160.0
33707,1143.0
33708,1106.0
33709,1674.0
33710,2006.0
33711,1697.0
33712,1316.0
33713,1496.0
33714,800.0
33715,718.0
33716,1174.0
33717,197.0
33718,269.0
33719,370.0
33720,357.0
33721,145.0
33722,117.0
33723,836.0
33724,681.0
33725,1063.0
33726,846.0
33727,839.0
33728,826.0
33729,1511.0
33730,1071.0
33731,458.0
33732,1057.0
33733,1489.0
33734,1397.0
33735,1629.0
33736,2326.0
33737,1378.0
33738,2281.0
33739,2035.0
33740,2082.0
33741,1880.0
33742,899.0
33743,1026.0
33744,2110.0
33745,1453.0
33746,1583.0
33747,1965.0
33748,1670.0
33749,1603.0
33750,2268.0
33751,937.0
33752,1972.0
33753,1384.0
33754,1906.0
33755,1746.0
33756,64.0
33757,84.0
33758,58.0
33759,74.0
33760,95.0
33761,108.0
33762,109.0
33763,585.0
33764,466.0
33765,508.0
33766,560.0
33767,778.0
33768,484.0
33769,640.0
33770,687.0
33771,1008.0
33772,808.0
33773,676.0
33774,567.0
33775,599.0
33776,1974.0
33777,1827.0
33778,1700.0
33779,1923.0
33780,2235.0
33781,1983.0
33782,2273.0
33783,2318.0
33784,2393.0
33785,2042.0
33786,2074.0
33787,2394.0
33788,2339.0
33789,2390.0
33790,2296.0
33791,2346.0
33792,2403.0
33793,2241.0
33794,2027.0
33795,2354.0
33796,2103.0
33797,2231.0
33798,2392.0
33799,2257.0
33800,2165.0
33801,2163.0
33802,2194.0
