seq_id,tm
33235,415.0
33236,520.0
33237,1125.0
33238,1347.0
33239,662.0
33240,707.0
33241,1253.0
33242,855.0
33243,1068.0
33244,1187.0
33245,348.0
33246,567.0
33247,922.0
33248,609.0
33249,1022.0
33250,832.0
33251,930.0
33252,896.0
33253,1120.0
33254,582.0
33255,987.0
33256,1085.0
33257,1019.0
33258,324.0
33259,504.0
33260,334.0
33261,767.0
33262,1127.0
33263,123.0
33264,99.0
33265,1807.0
33266,1985.0
33267,1667.0
33268,1799.0
33269,1689.0
33270,1628.0
33271,1104.0
33272,1910.0
33273,2072.0
33274,918.0
33275,1891.0
33276,1635.0
33277,1113.0
33278,516.0
33279,813.0
33280,673.0
33281,560.0
33282,1243.0
33283,1640.0
33284,2208.0
33285,1338.0
33286,1607.0
33287,1748.0
33288,1377.0
33289,1329.0
33290,1422.0
33291,1921.0
33292,1491.0
33293,1599.0
33294,1098.0
33295,1260.0
33296,1312.0
33297,1302.0
33298,1100.0
33299,1248.0
33300,2315.0
33301,2258.0
33302,2263.0
33303,2245.0
33304,2029.0
33305,2337.0
33306,2349.0
33307,2369.0
33308,2079.0
33309,2242.0
33310,2300.0
33311,1259.0
33312,846.0
33313,553.0
33314,2108.0
33315,2048.0
33316,1586.0
33317,1814.0
33318,1533.0
33319,1609.0
33320,1552.0
33321,1659.0
33322,907.0
33323,2095.0
33324,1687.0
33325,1765.0
33326,1179.0
33327,1617.0
33328,1763.0
33329,1831.0
33330,2297.0
33331,1597.0
33332,1612.0
33333,1680.0
33334,1830.0
33335,1812.0
33336,1724.0
33337,1346.0
33338,409.0
33339,411.0
33340,417.0
33341,192.0
33342,1339.0
33343,800.0
33344,1223.0
33345,795.0
33346,1207.0
33347,681.0
33348,1672.0
33349,1839.0
33350,1915.0
33351,1574.0
33352,1946.0
33353,2241.0
33354,2193.0
33355,1641.0
33356,2224.0
33357,2071.0
33358,2002.0
33359,2281.0
33360,2054.0
33361,1600.0
33362,2163.0
33363,1905.0
33364,1530.0
33365,1447.0
33366,1410.0
33367,666.0
33368,624.0
33369,2020.0
33370,1267.0
33371,404.0
33372,406.0
33373,2147.0
33374,1184.0
33375,1183.0
33376,1826.0
33377,801.0
33378,2207.0
33379,1575.0
33380,1916.0
33381,1997.0
33382,1995.0
33383,1874.0
33384,2031.0
33385,2045.0
33386,2136.0
33387,2223.0
33388,2033.0
33389,1654.0
33390,993.0
33391,2214.0
33392,2292.0
33393,2383.0
33394,2386.0
33395,2376.0
33396,2259.0
33397,2361.0
33398,1064.0
33399,872.0
33400,867.0
33401,1465.0
33402,1434.0
33403,2189.0
33404,1795.0
33405,2055.0
33406,1559.0
33407,1700.0
33408,2364.0
33409,1965.0
33410,1858.0
33411,1596.0
33412,1829.0
33413,1855.0
33414,2032.0
33415,1204.0
33416,2285.0
33417,2195.0
33418,2153.0
33419,1631.0
33420,1892.0
33421,388.0
33422,1149.0
33423,1061.0
33424,894.0
33425,1397.0
33426,1825.0
33427,399.0
33428,1573.0
33429,1258.0
33430,1412.0
33431,910.0
33432,2196.0
33433,1716.0
33434,2062.0
33435,444.0
33436,366.0
33437,491.0
33438,450.0
33439,485.0
33440,718.0
33441,584.0
33442,1103.0
33443,825.0
33444,834.0
33445,103.0
33446,151.0
33447,220.0
33448,15.0
33449,122.0
33450,113.0
33451,148.0
33452,48.0
33453,63.0
33454,1751.0
33455,1321.0
33456,1476.0
33457,1579.0
33458,1427.0
33459,1130.0
33460,1771.0
33461,1546.0
33462,1411.0
33463,2066.0
33464,1707.0
33465,1484.0
33466,771.0
33467,775.0
33468,551.0
33469,410.0
33470,875.0
33471,879.0
33472,719.0
33473,734.0
33474,521.0
33475,196.0
33476,371.0
33477,897.0
33478,1900.0
33479,1752.0
33480,1209.0
33481,731.0
33482,316.0
33483,1480.0
33484,281.0
33485,443.0
33486,1415.0
33487,961.0
33488,688.0
33489,1155.0
33490,808.0
33491,1660.0
33492,1709.0
33493,2036.0
33494,2138.0
33495,2027.0
33496,2003.0
33497,1927.0
33498,1619.0
33499,1668.0
33500,1507.0
33501,1370.0
33502,1726.0
33503,1576.0
33504,2059.0
33505,828.0
33506,1501.0
33507,1887.0
33508,1865.0
33509,1890.0
33510,1764.0
33511,1449.0
33512,1446.0
33513,871.0
33514,1352.0
33515,1280.0
33516,1561.0
33517,1745.0
33518,1459.0
33519,1199.0
33520,38.0
33521,829.0
33522,877.0
33523,975.0
33524,760.0
33525,743.0
33526,904.0
33527,844.0
33528,650.0
33529,1110.0
33530,852.0
33531,136.0
33532,833.0
33533,291.0
33534,494.0
33535,630.0
33536,293.0
33537,294.0
33538,401.0
33539,1975.0
33540,2197.0
33541,2140.0
33542,2326.0
33543,1866.0
33544,1775.0
33545,1894.0
33546,1018.0
33547,941.0
33548,1218.0
33549,1051.0
33550,1002.0
33551,1293.0
33552,695.0
33553,1169.0
33554,1043.0
33555,794.0
33556,787.0
33557,1311.0
33558,1409.0
33559,1694.0
33560,266.0
33561,1313.0
33562,1246.0
33563,1363.0
33564,1073.0
33565,1677.0
33566,976.0
33567,1801.0
33568,539.0
33569,1755.0
33570,1286.0
33571,1237.0
33572,1375.0
33573,1980.0
33574,748.0
33575,1496.0
33576,1822.0
33577,1097.0
33578,1055.0
33579,1201.0
33580,809.0
33581,470.0
33582,77.0
33583,213.0
33584,479.0
33585,658.0
33586,449.0
33587,353.0
33588,1315.0
33589,1413.0
33590,269.0
33591,933.0
33592,921.0
33593,342.0
33594,1087.0
33595,344.0
33596,206.0
33597,383.0
33598,469.0
33599,76.0
33600,496.0
33601,857.0
33602,869.0
33603,333.0
33604,518.0
33605,870.0
33606,217.0
33607,369.0
33608,1106.0
33609,905.0
33610,614.0
33611,753.0
33612,538.0
33613,779.0
33614,514.0
33615,889.0
33616,981.0
33617,23.0
33618,831.0
33619,939.0
33620,1010.0
33621,873.0
33622,150.0
33623,623.0
33624,200.0
33625,147.0
33626,331.0
33627,164.0
33628,88.0
33629,992.0
33630,90.0
33631,711.0
33632,911.0
33633,646.0
33634,577.0
33635,329.0
33636,191.0
33637,802.0
33638,263.0
33639,218.0
33640,876.0
33641,607.0
33642,935.0
33643,1516.0
33644,1326.0
33645,617.0
33646,511.0
33647,286.0
33648,1570.0
33649,1063.0
33650,1423.0
33651,1307.0
33652,1416.0
33653,1525.0
33654,1554.0
33655,891.0
33656,1273.0
33657,1408.0
33658,886.0
33659,1743.0
33660,1219.0
33661,1264.0
33662,1007.0
33663,1655.0
33664,1057.0
33665,964.0
33666,1102.0
33667,2125.0
33668,1857.0
33669,2081.0
33670,1367.0
33671,2374.0
33672,2389.0
33673,1788.0
33674,1741.0
33675,2322.0
33676,1645.0
33677,2131.0
33678,2030.0
33679,2101.0
33680,1850.0
33681,1725.0
33682,2210.0
33683,1265.0
33684,2137.0
33685,336.0
33686,1070.0
33687,345.0
33688,219.0
33689,1642.0
33690,1710.0
33691,1782.0
33692,2068.0
33693,1762.0
33694,2124.0
33695,1772.0
33696,1770.0
33697,1025.0
33698,373.0
33699,599.0
33700,1086.0
33701,840.0
33702,783.0
33703,1035.0
33704,804.0
33705,448.0
33706,1368.0
33707,1252.0
33708,1008.0
33709,1673.0
33710,2049.0
33711,1753.0
33712,1271.0
33713,1511.0
33714,864.0
33715,727.0
33716,1245.0
33717,264.0
33718,330.0
33719,364.0
33720,413.0
33721,128.0
33722,135.0
33723,830.0
33724,713.0
33725,1078.0
33726,827.0
33727,859.0
33728,851.0
33729,1430.0
33730,1082.0
33731,468.0
33732,1062.0
33733,1560.0
33734,1441.0
33735,1693.0
33736,2319.0
33737,1379.0
33738,2268.0
33739,1987.0
33740,2083.0
33741,1800.0
33742,971.0
33743,1162.0
33744,2100.0
33745,1436.0
33746,1618.0
33747,2044.0
33748,1670.0
33749,1582.0
33750,2248.0
33751,919.0
33752,1961.0
33753,1386.0
33754,1958.0
33755,1783.0
33756,61.0
33757,92.0
33758,62.0
33759,60.0
33760,98.0
33761,97.0
33762,119.0
33763,603.0
33764,482.0
33765,541.0
33766,573.0
33767,788.0
33768,462.0
33769,635.0
33770,663.0
33771,1009.0
33772,881.0
33773,737.0
33774,544.0
33775,543.0
33776,2120.0
33777,1988.0
33778,1758.0
33779,1949.0
33780,2255.0
33781,2008.0
33782,2237.0
33783,2334.0
33784,2390.0
33785,2086.0
33786,2085.0
33787,2391.0
33788,2353.0
33789,2411.0
33790,2336.0
33791,2360.0
33792,2408.0
33793,2247.0
33794,2023.0
33795,2354.0
33796,2122.0
33797,2251.0
33798,2397.0
33799,2249.0
33800,2202.0
33801,2209.0
33802,2190.0
