seq_id,tm
33236,539.0
33237,1364.0
33238,1705.0
33239,629.0
33240,1008.0
33241,1357.0
33242,934.0
33243,1316.0
33244,1481.0
33245,327.0
33246,696.0
33247,1127.0
33248,742.0
33249,1415.0
33250,904.0
33251,1143.0
33252,927.0
33253,1165.0
33254,567.0
33255,1176.0
33256,1223.0
33257,1188.0
33258,353.0
33259,601.0
33260,304.0
33261,991.0
33262,1407.0
33263,147.0
33264,117.0
33265,1711.0
33266,2122.0
33267,1759.0
33268,1976.0
33269,1807.0
33270,1927.0
33271,1355.0
33272,2026.0
33273,2182.0
33274,895.0
33275,2089.0
33276,1482.0
33277,896.0
33278,683.0
33279,1024.0
33280,1064.0
33281,794.0
33282,1227.0
33283,1808.0
33284,2252.0
33285,1390.0
33286,1735.0
33287,1746.0
33288,1457.0
33289,1081.0
33290,1522.0
33291,2064.0
33292,1289.0
33293,1789.0
33294,826.0
33295,924.0
33296,1152.0
33297,1014.0
33298,770.0
33299,1046.0
33300,2324.0
33301,2257.0
33302,2289.0
33303,2291.0
33304,1726.0
33305,2336.0
33306,2340.0
33307,2361.0
33308,1662.0
33309,2226.0
33310,2304.0
33311,1125.0
33312,647.0
33313,438.0
33314,1753.0
33315,1938.0
33316,1412.0
33317,1969.0
33318,1557.0
33319,1518.0
33320,1605.0
33321,1900.0
33322,607.0
33323,2092.0
33324,1468.0
33325,1918.0
33326,847.0
33327,1284.0
33328,1514.0
33329,1517.0
33330,2312.0
33331,1417.0
33332,1591.0
33333,1839.0
33334,2098.0
33335,1989.0
33336,1857.0
33337,1263.0
33338,405.0
33339,455.0
33340,343.0
33341,172.0
33342,1624.0
33343,773.0
33344,1583.0
33345,865.0
33346,1315.0
33347,519.0
33348,1406.0
33349,1526.0
33350,1570.0
33351,1266.0
33352,1935.0
33353,2237.0
33354,2191.0
33355,1718.0
33356,2272.0
33357,2060.0
33358,1820.0
33359,2279.0
33360,2001.0
33361,1185.0
33362,2155.0
33363,1754.0
33364,1296.0
33365,1182.0
33366,1042.0
33367,625.0
33368,510.0
33369,2261.0
33370,1332.0
33371,258.0
33372,355.0
33373,2266.0
33374,990.0
33375,1202.0
33376,1957.0
33377,663.0
33378,2302.0
33379,1558.0
33380,2024.0
33381,2103.0
33382,2066.0
33383,1960.0
33384,2073.0
33385,2029.0
33386,2146.0
33387,2248.0
33388,1965.0
33389,1546.0
33390,981.0
33391,2270.0
33392,2177.0
33393,2372.0
33394,2379.0
33395,2368.0
33396,2194.0
33397,2355.0
33398,1030.0
33399,1146.0
33400,960.0
33401,1846.0
33402,1693.0
33403,2300.0
33404,1919.0
33405,2186.0
33406,1728.0
33407,1790.0
33408,2373.0
33409,2100.0
33410,2004.0
33411,1792.0
33412,1694.0
33413,1804.0
33414,1978.0
33415,1035.0
33416,2295.0
33417,2204.0
33418,2164.0
33419,1432.0
33420,1707.0
33421,552.0
33422,1338.0
33423,1169.0
33424,989.0
33425,1915.0
33426,2213.0
33427,346.0
33428,1988.0
33429,1454.0
33430,1747.0
33431,732.0
33432,2219.0
33433,1867.0
33434,2113.0
33435,426.0
33436,477.0
33437,306.0
33438,354.0
33439,423.0
33440,600.0
33441,474.0
33442,1241.0
33443,891.0
33444,1092.0
33445,168.0
33446,220.0
33447,290.0
33448,27.0
33449,167.0
33450,197.0
33451,165.0
33452,78.0
33453,67.0
33454,1985.0
33455,1343.0
33456,1758.0
33457,1876.0
33458,1460.0
33459,1168.0
33460,1964.0
33461,1682.0
33462,1424.0
33463,2187.0
33464,1875.0
33465,1512.0
33466,738.0
33467,788.0
33468,613.0
33469,363.0
33470,906.0
33471,922.0
33472,724.0
33473,694.0
33474,526.0
33475,151.0
33476,284.0
33477,1068.0
33478,1909.0
33479,1763.0
33480,1236.0
33481,710.0
33482,248.0
33483,1471.0
33484,218.0
33485,506.0
33486,1549.0
33487,1258.0
33488,638.0
33489,1319.0
33490,756.0
33491,1448.0
33492,1572.0
33493,1994.0
33494,2152.0
33495,2055.0
33496,1983.0
33497,1880.0
33498,1503.0
33499,1425.0
33500,1340.0
33501,1177.0
33502,1672.0
33503,1379.0
33504,2082.0
33505,793.0
33506,1305.0
33507,1761.0
33508,1597.0
33509,1709.0
33510,1681.0
33511,1213.0
33512,1239.0
33513,846.0
33514,1163.0
33515,1181.0
33516,1435.0
33517,1826.0
33518,1472.0
33519,1032.0
33520,48.0
33521,1026.0
33522,1051.0
33523,1052.0
33524,818.0
33525,697.0
33526,838.0
33527,1002.0
33528,712.0
33529,1142.0
33530,868.0
33531,225.0
33532,957.0
33533,498.0
33534,734.0
33535,866.0
33536,251.0
33537,140.0
33538,274.0
33539,2185.0
33540,2222.0
33541,2160.0
33542,2348.0
33543,1971.0
33544,1680.0
33545,1836.0
33546,947.0
33547,948.0
33548,1175.0
33549,1097.0
33550,984.0
33551,1592.0
33552,1040.0
33553,1462.0
33554,1075.0
33555,1135.0
33556,971.0
33557,1256.0
33558,1578.0
33559,1894.0
33560,135.0
33561,1445.0
33562,1404.0
33563,1538.0
33564,1132.0
33565,1822.0
33566,867.0
33567,2041.0
33568,397.0
33569,1845.0
33570,1267.0
33571,1428.0
33572,1529.0
33573,2050.0
33574,874.0
33575,1656.0
33576,1866.0
33577,1237.0
33578,1048.0
33579,1225.0
33580,844.0
33581,595.0
33582,111.0
33583,291.0
33584,610.0
33585,777.0
33586,515.0
33587,465.0
33588,1388.0
33589,1575.0
33590,299.0
33591,888.0
33592,926.0
33593,236.0
33594,1344.0
33595,563.0
33596,462.0
33597,235.0
33598,718.0
33599,70.0
33600,531.0
33601,942.0
33602,871.0
33603,360.0
33604,529.0
33605,982.0
33606,136.0
33607,286.0
33608,1308.0
33609,1066.0
33610,707.0
33611,1084.0
33612,624.0
33613,986.0
33614,577.0
33615,1077.0
33616,1111.0
33617,51.0
33618,804.0
33619,913.0
33620,1062.0
33621,1178.0
33622,297.0
33623,758.0
33624,159.0
33625,216.0
33626,454.0
33627,341.0
33628,245.0
33629,1106.0
33630,98.0
33631,912.0
33632,1329.0
33633,706.0
33634,509.0
33635,492.0
33636,177.0
33637,537.0
33638,123.0
33639,142.0
33640,668.0
33641,636.0
33642,674.0
33643,1636.0
33644,1400.0
33645,540.0
33646,396.0
33647,195.0
33648,1545.0
33649,1059.0
33650,1434.0
33651,1140.0
33652,1231.0
33653,1534.0
33654,1532.0
33655,727.0
33656,1473.0
33657,1325.0
33658,649.0
33659,1772.0
33660,1441.0
33661,1141.0
33662,785.0
33663,1552.0
33664,797.0
33665,791.0
33666,1129.0
33667,1996.0
33668,1762.0
33669,2017.0
33670,1232.0
33671,2367.0
33672,2390.0
33673,1571.0
33674,1581.0
33675,2342.0
33676,1389.0
33677,2058.0
33678,2111.0
33679,2129.0
33680,1714.0
33681,1674.0
33682,2202.0
33683,1114.0
33684,2124.0
33685,451.0
33686,1280.0
33687,295.0
33688,193.0
33689,1626.0
33690,1665.0
33691,2019.0
33692,2102.0
33693,2143.0
33694,2216.0
33695,1599.0
33696,1783.0
33697,771.0
33698,305.0
33699,612.0
33700,769.0
33701,997.0
33702,458.0
33703,1150.0
33704,685.0
33705,191.0
33706,1458.0
33707,1294.0
33708,730.0
33709,1637.0
33710,2093.0
33711,1652.0
33712,1224.0
33713,1574.0
33714,920.0
33715,954.0
33716,1206.0
33717,180.0
33718,337.0
33719,536.0
33720,448.0
33721,143.0
33722,99.0
33723,619.0
33724,542.0
33725,929.0
33726,556.0
33727,555.0
33728,518.0
33729,1393.0
33730,1083.0
33731,292.0
33732,805.0
33733,1281.0
33734,1093.0
33735,1411.0
33736,2288.0
33737,1438.0
33738,2209.0
33739,1825.0
33740,1979.0
33741,1634.0
33742,501.0
33743,779.0
33744,1883.0
33745,1269.0
33746,1478.0
33747,2085.0
33748,1476.0
33749,1392.0
33750,2254.0
33751,749.0
33752,1751.0
33753,1444.0
33754,1731.0
33755,1764.0
33756,46.0
33757,89.0
33758,49.0
33759,64.0
33760,84.0
33761,105.0
33762,85.0
33763,361.0
33764,241.0
33765,282.0
33766,356.0
33767,487.0
33768,296.0
33769,379.0
33770,406.0
33771,1003.0
33772,602.0
33773,407.0
33774,313.0
33775,402.0
33776,1796.0
33777,1690.0
33778,1577.0
33779,1773.0
33780,2378.0
33781,1888.0
33782,2079.0
33783,2398.0
33784,2392.0
33785,2002.0
33786,2046.0
33787,2380.0
33788,2225.0
33789,2401.0
33790,2179.0
33791,2344.0
33792,2399.0
33793,2047.0
33794,1610.0
33795,2314.0
33796,1769.0
33797,2054.0
33798,2384.0
33799,1990.0
33800,1904.0
33801,1879.0
33802,1871.0
