seq_id,tm
33235,335.0
33236,443.0
33237,974.0
33238,1072.0
33239,589.0
33240,463.0
33241,1049.0
33242,754.0
33243,935.0
33244,1092.0
33245,322.0
33246,422.0
33247,910.0
33248,497.0
33249,837.0
33250,736.0
33251,924.0
33252,802.0
33253,951.0
33254,550.0
33255,911.0
33256,1091.0
33257,1038.0
33258,501.0
33259,421.0
33260,394.0
33261,781.0
33262,1006.0
33263,248.0
33264,178.0
33265,1581.0
33266,1659.0
33267,1400.0
33268,1395.0
33269,1913.0
33270,1861.0
33271,1272.0
33272,2061.0
33273,2184.0
33274,953.0
33275,2106.0
33276,1876.0
33277,1384.0
33278,650.0
33279,788.0
33280,530.0
33281,409.0
33282,1365.0
33283,1496.0
33284,2286.0
33285,1478.0
33286,1713.0
33287,2029.0
33288,1570.0
33289,1686.0
33290,1616.0
33291,2081.0
33292,1711.0
33293,1698.0
33294,1344.0
33295,1499.0
33296,1437.0
33297,1424.0
33298,1286.0
33299,1323.0
33300,2241.0
33301,2176.0
33302,2248.0
33303,2181.0
33304,2008.0
33305,2256.0
33306,2300.0
33307,2321.0
33308,2128.0
33309,2134.0
33310,2227.0
33311,1321.0
33312,921.0
33313,738.0
33314,2209.0
33315,2087.0
33316,1816.0
33317,1878.0
33318,1826.0
33319,1800.0
33320,1738.0
33321,1757.0
33322,889.0
33323,1889.0
33324,1759.0
33325,1541.0
33326,1191.0
33327,1673.0
33328,1726.0
33329,1958.0
33330,2331.0
33331,1714.0
33332,1606.0
33333,1685.0
33334,1774.0
33335,1776.0
33336,1657.0
33337,1378.0
33338,400.0
33339,500.0
33340,466.0
33341,237.0
33342,1201.0
33343,821.0
33344,1277.0
33345,983.0
33346,1220.0
33347,862.0
33348,1855.0
33349,1801.0
33350,1960.0
33351,1692.0
33352,2049.0
33353,2206.0
33354,2183.0
33355,1663.0
33356,2174.0
33357,2153.0
33358,2077.0
33359,2289.0
33360,2142.0
33361,1693.0
33362,2099.0
33363,1858.0
33364,1518.0
33365,1391.0
33366,1346.0
33367,706.0
33368,632.0
33369,1971.0
33370,1030.0
33371,538.0
33372,504.0
33373,1847.0
33374,1196.0
33375,1233.0
33376,1637.0
33377,941.0
33378,2044.0
33379,1452.0
33380,1680.0
33381,1739.0
33382,1879.0
33383,1875.0
33384,2084.0
33385,1989.0
33386,2217.0
33387,2253.0
33388,1961.0
33389,1682.0
33390,1031.0
33391,2102.0
33392,2354.0
33393,2399.0
33394,2404.0
33395,2369.0
33396,2298.0
33397,2351.0
33398,1074.0
33399,963.0
33400,985.0
33401,1362.0
33402,1278.0
33403,2054.0
33404,1565.0
33405,1949.0
33406,1427.0
33407,1491.0
33408,2318.0
33409,1814.0
33410,1684.0
33411,1448.0
33412,1846.0
33413,1980.0
33414,2140.0
33415,1349.0
33416,2363.0
33417,2207.0
33418,2151.0
33419,1652.0
33420,1886.0
33421,305.0
33422,858.0
33423,800.0
33424,663.0
33425,1208.0
33426,1643.0
33427,457.0
33428,1373.0
33429,1098.0
33430,1273.0
33431,1119.0
33432,2284.0
33433,1928.0
33434,1926.0
33435,403.0
33436,431.0
33437,557.0
33438,544.0
33439,596.0
33440,633.0
33441,540.0
33442,1011.0
33443,920.0
33444,824.0
33445,80.0
33446,111.0
33447,215.0
33448,22.0
33449,102.0
33450,117.0
33451,158.0
33452,42.0
33453,84.0
33454,1813.0
33455,1430.0
33456,1472.0
33457,1558.0
33458,1543.0
33459,1279.0
33460,1952.0
33461,1627.0
33462,1583.0
33463,2160.0
33464,1768.0
33465,1525.0
33466,847.0
33467,784.0
33468,673.0
33469,509.0
33470,882.0
33471,867.0
33472,707.0
33473,759.0
33474,547.0
33475,258.0
33476,315.0
33477,710.0
33478,2020.0
33479,1843.0
33480,1396.0
33481,886.0
33482,318.0
33483,1454.0
33484,293.0
33485,634.0
33486,1654.0
33487,1248.0
33488,850.0
33489,1341.0
33490,873.0
33491,1777.0
33492,1888.0
33493,2212.0
33494,2240.0
33495,2178.0
33496,2095.0
33497,1956.0
33498,1665.0
33499,1754.0
33500,1727.0
33501,1564.0
33502,1919.0
33503,1750.0
33504,2185.0
33505,853.0
33506,1742.0
33507,1987.0
33508,2064.0
33509,2045.0
33510,1880.0
33511,1617.0
33512,1604.0
33513,888.0
33514,1347.0
33515,1257.0
33516,1554.0
33517,1567.0
33518,1387.0
33519,1204.0
33520,115.0
33521,855.0
33522,856.0
33523,939.0
33524,828.0
33525,885.0
33526,929.0
33527,809.0
33528,764.0
33529,1035.0
33530,815.0
33531,89.0
33532,614.0
33533,226.0
33534,437.0
33535,669.0
33536,311.0
33537,345.0
33538,417.0
33539,1860.0
33540,2222.0
33541,2203.0
33542,2328.0
33543,1908.0
33544,1829.0
33545,1778.0
33546,1069.0
33547,1172.0
33548,1267.0
33549,1084.0
33550,1022.0
33551,1242.0
33552,662.0
33553,1044.0
33554,1001.0
33555,996.0
33556,795.0
33557,1153.0
33558,1420.0
33559,1528.0
33560,399.0
33561,1213.0
33562,1284.0
33563,1258.0
33564,972.0
33565,1453.0
33566,950.0
33567,1600.0
33568,702.0
33569,1590.0
33570,1180.0
33571,1206.0
33572,1287.0
33573,2025.0
33574,933.0
33575,1690.0
33576,1927.0
33577,1354.0
33578,1282.0
33579,1401.0
33580,906.0
33581,439.0
33582,125.0
33583,276.0
33584,522.0
33585,713.0
33586,444.0
33587,313.0
33588,1262.0
33589,1443.0
33590,246.0
33591,721.0
33592,692.0
33593,349.0
33594,877.0
33595,250.0
33596,154.0
33597,309.0
33598,432.0
33599,86.0
33600,374.0
33601,651.0
33602,611.0
33603,245.0
33604,397.0
33605,726.0
33606,191.0
33607,296.0
33608,1184.0
33609,770.0
33610,619.0
33611,561.0
33612,467.0
33613,716.0
33614,465.0
33615,805.0
33616,977.0
33617,29.0
33618,783.0
33619,825.0
33620,937.0
33621,790.0
33622,265.0
33623,555.0
33624,262.0
33625,163.0
33626,317.0
33627,180.0
33628,66.0
33629,942.0
33630,109.0
33631,703.0
33632,1032.0
33633,771.0
33634,656.0
33635,230.0
33636,225.0
33637,817.0
33638,434.0
33639,271.0
33640,744.0
33641,654.0
33642,986.0
33643,1367.0
33644,1188.0
33645,778.0
33646,674.0
33647,553.0
33648,1676.0
33649,1107.0
33650,1620.0
33651,1466.0
33652,1618.0
33653,1751.0
33654,1608.0
33655,927.0
33656,1166.0
33657,1320.0
33658,863.0
33659,1625.0
33660,1145.0
33661,1252.0
33662,1120.0
33663,1502.0
33664,1058.0
33665,1000.0
33666,1128.0
33667,2083.0
33668,1968.0
33669,2175.0
33670,1413.0
33671,2382.0
33672,2397.0
33673,2026.0
33674,2004.0
33675,2287.0
33676,1709.0
33677,2113.0
33678,1906.0
33679,1842.0
33680,1688.0
33681,1653.0
33682,2155.0
33683,1186.0
33684,2053.0
33685,281.0
33686,1078.0
33687,487.0
33688,235.0
33689,1512.0
33690,1599.0
33691,1560.0
33692,1910.0
33693,1399.0
33694,1877.0
33695,1717.0
33696,1561.0
33697,981.0
33698,384.0
33699,523.0
33700,1140.0
33701,895.0
33702,908.0
33703,831.0
33704,852.0
33705,386.0
33706,1045.0
33707,1109.0
33708,1025.0
33709,1780.0
33710,2111.0
33711,1766.0
33712,1390.0
33713,1531.0
33714,757.0
33715,593.0
33716,1165.0
33717,177.0
33718,210.0
33719,283.0
33720,300.0
33721,91.0
33722,88.0
33723,884.0
33724,840.0
33725,1232.0
33726,916.0
33727,922.0
33728,959.0
33729,1651.0
33730,1127.0
33731,602.0
33732,1198.0
33733,1705.0
33734,1572.0
33735,1755.0
33736,2361.0
33737,1409.0
33738,2314.0
33739,2079.0
33740,2097.0
33741,1863.0
33742,1002.0
33743,1094.0
33744,2219.0
33745,1493.0
33746,1770.0
33747,1992.0
33748,1650.0
33749,1645.0
33750,2306.0
33751,1169.0
33752,2002.0
33753,1418.0
33754,1897.0
33755,1758.0
33756,28.0
33757,52.0
33758,27.0
33759,37.0
33760,64.0
33761,56.0
33762,69.0
33763,678.0
33764,529.0
33765,584.0
33766,664.0
33767,956.0
33768,539.0
33769,737.0
33770,803.0
33771,1056.0
33772,940.0
33773,808.0
33774,687.0
33775,647.0
33776,2069.0
33777,1745.0
33778,1732.0
33779,1959.0
33780,2042.0
33781,2043.0
33782,2322.0
33783,2269.0
33784,2406.0
33785,1984.0
33786,1943.0
33787,2344.0
33788,2311.0
33789,2380.0
33790,2352.0
33791,2312.0
33792,2373.0
33793,2230.0
33794,1955.0
33795,2280.0
33796,2158.0
33797,2159.0
33798,2330.0
33799,2238.0
33800,2109.0
33801,2063.0
33802,2104.0
