seq_id,tm
33235,380.0
33236,495.0
33237,1152.0
33238,1410.0
33239,595.0
33240,702.0
33241,1249.0
33242,805.0
33243,1062.0
33244,1223.0
33245,241.0
33246,515.0
33247,1076.0
33248,761.0
33249,1214.0
33250,934.0
33251,1070.0
33252,1010.0
33253,1237.0
33254,616.0
33255,1155.0
33256,1235.0
33257,1183.0
33258,362.0
33259,580.0
33260,310.0
33261,858.0
33262,1212.0
33263,105.0
33264,86.0
33265,1920.0
33266,2132.0
33267,1810.0
33268,1966.0
33269,1766.0
33270,1773.0
33271,1166.0
33272,2029.0
33273,2196.0
33274,1182.0
33275,2041.0
33276,1663.0
33277,1097.0
33278,576.0
33279,916.0
33280,787.0
33281,668.0
33282,1311.0
33283,1785.0
33284,2211.0
33285,1224.0
33286,1531.0
33287,1672.0
33288,1390.0
33289,1191.0
33290,1359.0
33291,1881.0
33292,1360.0
33293,1547.0
33294,943.0
33295,1071.0
33296,1160.0
33297,1106.0
33298,890.0
33299,1083.0
33300,2275.0
33301,2175.0
33302,2209.0
33303,2195.0
33304,1829.0
33305,2307.0
33306,2316.0
33307,2347.0
33308,1887.0
33309,2137.0
33310,2238.0
33311,1118.0
33312,629.0
33313,383.0
33314,1965.0
33315,1875.0
33316,1411.0
33317,1676.0
33318,1444.0
33319,1450.0
33320,1403.0
33321,1545.0
33322,670.0
33323,2009.0
33324,1548.0
33325,1640.0
33326,953.0
33327,1367.0
33328,1589.0
33329,1593.0
33330,2246.0
33331,1429.0
33332,1398.0
33333,1592.0
33334,1809.0
33335,1704.0
33336,1578.0
33337,1145.0
33338,372.0
33339,397.0
33340,360.0
33341,129.0
33342,1475.0
33343,991.0
33344,1397.0
33345,884.0
33346,1304.0
33347,686.0
33348,1619.0
33349,1831.0
33350,1895.0
33351,1515.0
33352,1953.0
33353,2260.0
33354,2224.0
33355,1624.0
33356,2289.0
33357,2112.0
33358,2014.0
33359,2329.0
33360,2066.0
33361,1526.0
33362,2133.0
33363,1828.0
33364,1441.0
33365,1343.0
33366,1211.0
33367,717.0
33368,508.0
33369,2123.0
33370,1222.0
33371,268.0
33372,313.0
33373,2155.0
33374,988.0
33375,1365.0
33376,1758.0
33377,645.0
33378,2215.0
33379,1485.0
33380,1858.0
33381,1970.0
33382,2075.0
33383,1896.0
33384,2088.0
33385,2068.0
33386,2183.0
33387,2285.0
33388,2071.0
33389,1621.0
33390,1364.0
33391,2254.0
33392,2317.0
33393,2403.0
33394,2405.0
33395,2387.0
33396,2271.0
33397,2382.0
33398,1020.0
33399,902.0
33400,892.0
33401,1580.0
33402,1539.0
33403,2198.0
33404,1692.0
33405,2046.0
33406,1477.0
33407,1577.0
33408,2367.0
33409,1906.0
33410,1775.0
33411,1511.0
33412,1848.0
33413,1905.0
33414,2083.0
33415,1117.0
33416,2340.0
33417,2245.0
33418,2194.0
33419,1586.0
33420,1897.0
33421,471.0
33422,1314.0
33423,1194.0
33424,1021.0
33425,1582.0
33426,2062.0
33427,357.0
33428,1741.0
33429,1306.0
33430,1546.0
33431,830.0
33432,2257.0
33433,1878.0
33434,2121.0
33435,440.0
33436,390.0
33437,442.0
33438,449.0
33439,502.0
33440,709.0
33441,565.0
33442,1174.0
33443,877.0
33444,946.0
33445,121.0
33446,168.0
33447,265.0
33448,22.0
33449,138.0
33450,141.0
33451,171.0
33452,64.0
33453,79.0
33454,1995.0
33455,1434.0
33456,1707.0
33457,1822.0
33458,1561.0
33459,1254.0
33460,2015.0
33461,1725.0
33462,1536.0
33463,2239.0
33464,1925.0
33465,1616.0
33466,852.0
33467,847.0
33468,608.0
33469,460.0
33470,972.0
33471,976.0
33472,790.0
33473,789.0
33474,591.0
33475,213.0
33476,404.0
33477,1040.0
33478,2072.0
33479,1924.0
33480,1330.0
33481,757.0
33482,547.0
33483,1597.0
33484,493.0
33485,490.0
33486,1629.0
33487,1126.0
33488,731.0
33489,1272.0
33490,851.0
33491,1682.0
33492,1744.0
33493,2120.0
33494,2232.0
33495,2134.0
33496,2086.0
33497,1990.0
33498,1618.0
33499,1666.0
33500,1435.0
33501,1293.0
33502,1711.0
33503,1523.0
33504,2089.0
33505,1093.0
33506,1455.0
33507,1867.0
33508,1820.0
33509,1854.0
33510,1742.0
33511,1350.0
33512,1373.0
33513,768.0
33514,1243.0
33515,1186.0
33516,1508.0
33517,1723.0
33518,1433.0
33519,1089.0
33520,56.0
33521,841.0
33522,869.0
33523,948.0
33524,773.0
33525,696.0
33526,883.0
33527,878.0
33528,657.0
33529,1148.0
33530,873.0
33531,198.0
33532,958.0
33533,416.0
33534,635.0
33535,785.0
33536,339.0
33537,290.0
33538,420.0
33539,2114.0
33540,2269.0
33541,2226.0
33542,2372.0
33543,1935.0
33544,1817.0
33545,1961.0
33546,1016.0
33547,1000.0
33548,1248.0
33549,1033.0
33550,993.0
33551,1482.0
33552,828.0
33553,1326.0
33554,1060.0
33555,951.0
33556,853.0
33557,1421.0
33558,1553.0
33559,1889.0
33560,247.0
33561,1413.0
33562,1399.0
33563,1524.0
33564,1094.0
33565,1659.0
33566,819.0
33567,1840.0
33568,423.0
33569,1736.0
33570,1181.0
33571,1180.0
33572,1349.0
33573,2124.0
33574,801.0
33575,1625.0
33576,1959.0
33577,1217.0
33578,1079.0
33579,1239.0
33580,921.0
33581,575.0
33582,112.0
33583,308.0
33584,592.0
33585,778.0
33586,525.0
33587,430.0
33588,1463.0
33589,1635.0
33590,331.0
33591,975.0
33592,986.0
33593,387.0
33594,1294.0
33595,484.0
33596,346.0
33597,388.0
33598,619.0
33599,99.0
33600,542.0
33601,954.0
33602,964.0
33603,382.0
33604,579.0
33605,996.0
33606,229.0
33607,392.0
33608,1298.0
33609,1091.0
33610,756.0
33611,971.0
33612,719.0
33613,981.0
33614,659.0
33615,1074.0
33616,1169.0
33617,54.0
33618,983.0
33619,1075.0
33620,1171.0
33621,1088.0
33622,222.0
33623,758.0
33624,238.0
33625,218.0
33626,445.0
33627,257.0
33628,165.0
33629,1120.0
33630,158.0
33631,932.0
33632,1173.0
33633,760.0
33634,632.0
33635,426.0
33636,256.0
33637,812.0
33638,259.0
33639,234.0
33640,850.0
33641,638.0
33642,915.0
33643,1688.0
33644,1453.0
33645,615.0
33646,498.0
33647,260.0
33648,1527.0
33649,1189.0
33650,1406.0
33651,1192.0
33652,1332.0
33653,1496.0
33654,1530.0
33655,678.0
33656,1100.0
33657,1261.0
33658,634.0
33659,1649.0
33660,1042.0
33661,1099.0
33662,786.0
33663,1541.0
33664,806.0
33665,739.0
33666,920.0
33667,2074.0
33668,1794.0
33669,2044.0
33670,1203.0
33671,2381.0
33672,2399.0
33673,1715.0
33674,1677.0
33675,2336.0
33676,1504.0
33677,2098.0
33678,2104.0
33679,2166.0
33680,1899.0
33681,1753.0
33682,2247.0
33683,1252.0
33684,2201.0
33685,309.0
33686,1078.0
33687,274.0
33688,157.0
33689,1579.0
33690,1627.0
33691,1788.0
33692,2027.0
33693,1832.0
33694,2097.0
33695,1694.0
33696,1689.0
33697,854.0
33698,285.0
33699,474.0
33700,905.0
33701,814.0
33702,568.0
33703,898.0
33704,649.0
33705,236.0
33706,1256.0
33707,1170.0
33708,833.0
33709,1698.0
33710,2128.0
33711,1793.0
33712,1267.0
33713,1575.0
33714,861.0
33715,791.0
33716,1269.0
33717,216.0
33718,284.0
33719,417.0
33720,393.0
33721,110.0
33722,106.0
33723,660.0
33724,559.0
33725,945.0
33726,640.0
33727,656.0
33728,643.0
33729,1342.0
33730,1003.0
33731,332.0
33732,891.0
33733,1425.0
33734,1276.0
33735,1567.0
33736,2331.0
33737,1691.0
33738,2282.0
33739,1956.0
33740,2067.0
33741,1655.0
33742,658.0
33743,889.0
33744,2011.0
33745,1258.0
33746,1478.0
33747,1958.0
33748,1537.0
33749,1447.0
33750,2229.0
33751,726.0
33752,1852.0
33753,1605.0
33754,1847.0
33755,1648.0
33756,7.0
33757,34.0
33758,12.0
33759,13.0
33760,37.0
33761,41.0
33762,45.0
33763,358.0
33764,212.0
33765,277.0
33766,328.0
33767,516.0
33768,220.0
33769,386.0
33770,413.0
33771,879.0
33772,606.0
33773,443.0
33774,297.0
33775,318.0
33776,1949.0
33777,1803.0
33778,1612.0
33779,1833.0
33780,2287.0
33781,1931.0
33782,2168.0
33783,2359.0
33784,2388.0
33785,2006.0
33786,1992.0
33787,2376.0
33788,2301.0
33789,2404.0
33790,2279.0
33791,2315.0
33792,2394.0
33793,2131.0
33794,1776.0
33795,2306.0
33796,1929.0
33797,2147.0
33798,2370.0
33799,2138.0
33800,2053.0
33801,2070.0
33802,2036.0
