seq_id,tm
33236,544.0
33237,1251.0
33238,1521.0
33239,604.0
33240,788.0
33241,1305.0
33242,828.0
33243,1146.0
33244,1333.0
33245,231.0
33246,531.0
33247,1210.0
33248,883.0
33249,1407.0
33250,988.0
33251,1192.0
33252,1091.0
33253,1299.0
33254,629.0
33255,1295.0
33256,1365.0
33257,1316.0
33258,367.0
33259,631.0
33260,321.0
33261,985.0
33262,1319.0
33263,133.0
33264,104.0
33265,1927.0
33266,2167.0
33267,1875.0
33268,2031.0
33269,1775.0
33270,1882.0
33271,1244.0
33272,2059.0
33273,2249.0
33274,916.0
33275,2101.0
33276,1642.0
33277,1085.0
33278,641.0
33279,1033.0
33280,912.0
33281,783.0
33282,1309.0
33283,1823.0
33284,2219.0
33285,1202.0
33286,1511.0
33287,1659.0
33288,1502.0
33289,1149.0
33290,1361.0
33291,1903.0
33292,1271.0
33293,1549.0
33294,864.0
33295,963.0
33296,1102.0
33297,1001.0
33298,776.0
33299,998.0
33300,2251.0
33301,2125.0
33302,2194.0
33303,2190.0
33304,1703.0
33305,2279.0
33306,2293.0
33307,2331.0
33308,1769.0
33309,2066.0
33310,2204.0
33311,1129.0
33312,600.0
33313,348.0
33314,1848.0
33315,1760.0
33316,1341.0
33317,1675.0
33318,1501.0
33319,1422.0
33320,1370.0
33321,1560.0
33322,553.0
33323,2000.0
33324,1498.0
33325,1609.0
33326,827.0
33327,1197.0
33328,1512.0
33329,1463.0
33330,2228.0
33331,1342.0
33332,1266.0
33333,1640.0
33334,1911.0
33335,1713.0
33336,1538.0
33337,1080.0
33338,401.0
33339,476.0
33340,374.0
33341,151.0
33342,1541.0
33343,798.0
33344,1518.0
33345,976.0
33346,1338.0
33347,676.0
33348,1500.0
33349,1725.0
33350,1779.0
33351,1383.0
33352,1856.0
33353,2231.0
33354,2178.0
33355,1709.0
33356,2292.0
33357,2071.0
33358,1925.0
33359,2323.0
33360,1994.0
33361,1364.0
33362,2088.0
33363,1767.0
33364,1403.0
33365,1274.0
33366,1077.0
33367,666.0
33368,482.0
33369,2216.0
33370,1249.0
33371,234.0
33372,315.0
33373,2189.0
33374,863.0
33375,1204.0
33376,1746.0
33377,621.0
33378,2248.0
33379,1476.0
33380,1869.0
33381,1975.0
33382,2142.0
33383,1877.0
33384,2106.0
33385,2046.0
33386,2186.0
33387,2308.0
33388,2062.0
33389,1568.0
33390,997.0
33391,2272.0
33392,2301.0
33393,2398.0
33394,2402.0
33395,2384.0
33396,2246.0
33397,2374.0
33398,1029.0
33399,1025.0
33400,1009.0
33401,1726.0
33402,1629.0
33403,2241.0
33404,1657.0
33405,2086.0
33406,1479.0
33407,1532.0
33408,2370.0
33409,1910.0
33410,1759.0
33411,1517.0
33412,1805.0
33413,1881.0
33414,2063.0
33415,1007.0
33416,2338.0
33417,2253.0
33418,2156.0
33419,1493.0
33420,1817.0
33421,535.0
33422,1499.0
33423,1384.0
33424,1187.0
33425,1824.0
33426,2224.0
33427,370.0
33428,1945.0
33429,1386.0
33430,1690.0
33431,781.0
33432,2297.0
33433,2035.0
33434,2122.0
33435,426.0
33436,408.0
33437,346.0
33438,432.0
33439,495.0
33440,662.0
33441,515.0
33442,1179.0
33443,901.0
33444,1053.0
33445,141.0
33446,181.0
33447,296.0
33448,35.0
33449,152.0
33450,165.0
33451,195.0
33452,73.0
33453,79.0
33454,2092.0
33455,1465.0
33456,1872.0
33457,1958.0
33458,1540.0
33459,1320.0
33460,2087.0
33461,1782.0
33462,1504.0
33463,2280.0
33464,1979.0
33465,1602.0
33466,835.0
33467,825.0
33468,580.0
33469,443.0
33470,1000.0
33471,965.0
33472,760.0
33473,743.0
33474,565.0
33475,166.0
33476,351.0
33477,1116.0
33478,2045.0
33479,1886.0
33480,1313.0
33481,691.0
33482,304.0
33483,1548.0
33484,273.0
33485,500.0
33486,1739.0
33487,1281.0
33488,708.0
33489,1328.0
33490,815.0
33491,1587.0
33492,1647.0
33493,2083.0
33494,2214.0
33495,2120.0
33496,2042.0
33497,1914.0
33498,1508.0
33499,1546.0
33500,1315.0
33501,1222.0
33502,1663.0
33503,1431.0
33504,2072.0
33505,818.0
33506,1366.0
33507,1794.0
33508,1696.0
33509,1761.0
33510,1664.0
33511,1194.0
33512,1243.0
33513,722.0
33514,1178.0
33515,1127.0
33516,1458.0
33517,1712.0
33518,1409.0
33519,1016.0
33520,61.0
33521,903.0
33522,909.0
33523,942.0
33524,808.0
33525,687.0
33526,839.0
33527,930.0
33528,672.0
33529,1156.0
33530,913.0
33531,228.0
33532,993.0
33533,486.0
33534,741.0
33535,854.0
33536,299.0
33537,222.0
33538,372.0
33539,2182.0
33540,2305.0
33541,2254.0
33542,2378.0
33543,1943.0
33544,1787.0
33545,1966.0
33546,986.0
33547,1061.0
33548,1237.0
33549,1015.0
33550,943.0
33551,1585.0
33552,955.0
33553,1441.0
33554,1024.0
33555,1098.0
33556,871.0
33557,1426.0
33558,1564.0
33559,1955.0
33560,216.0
33561,1398.0
33562,1455.0
33563,1592.0
33564,1070.0
33565,1684.0
33566,718.0
33567,1913.0
33568,378.0
33569,1742.0
33570,1119.0
33571,1186.0
33572,1377.0
33573,2150.0
33574,857.0
33575,1718.0
33576,1984.0
33577,1375.0
33578,1103.0
33579,1247.0
33580,969.0
33581,643.0
33582,147.0
33583,382.0
33584,682.0
33585,826.0
33586,574.0
33587,447.0
33588,1452.0
33589,1715.0
33590,309.0
33591,907.0
33592,936.0
33593,360.0
33594,1427.0
33595,592.0
33596,406.0
33597,292.0
33598,732.0
33599,86.0
33600,492.0
33601,945.0
33602,950.0
33603,339.0
33604,537.0
33605,1032.0
33606,161.0
33607,322.0
33608,1374.0
33609,1214.0
33610,797.0
33611,1134.0
33612,810.0
33613,1105.0
33614,728.0
33615,1174.0
33616,1273.0
33617,53.0
33618,1045.0
33619,1115.0
33620,1227.0
33621,1255.0
33622,259.0
33623,779.0
33624,194.0
33625,245.0
33626,494.0
33627,308.0
33628,209.0
33629,1123.0
33630,204.0
33631,1106.0
33632,1400.0
33633,775.0
33634,613.0
33635,466.0
33636,277.0
33637,704.0
33638,206.0
33639,196.0
33640,717.0
33641,599.0
33642,784.0
33643,1699.0
33644,1437.0
33645,628.0
33646,475.0
33647,267.0
33648,1550.0
33649,1078.0
33650,1475.0
33651,1193.0
33652,1314.0
33653,1552.0
33654,1576.0
33655,634.0
33656,1086.0
33657,1276.0
33658,554.0
33659,1707.0
33660,1042.0
33661,1099.0
33662,712.0
33663,1553.0
33664,707.0
33665,674.0
33666,893.0
33667,2044.0
33668,1750.0
33669,2019.0
33670,1135.0
33671,2376.0
33672,2396.0
33673,1701.0
33674,1678.0
33675,2339.0
33676,1412.0
33677,2079.0
33678,2103.0
33679,2147.0
33680,1854.0
33681,1695.0
33682,2225.0
33683,1225.0
33684,2171.0
33685,381.0
33686,1151.0
33687,297.0
33688,177.0
33689,1606.0
33690,1615.0
33691,1867.0
33692,2028.0
33693,1996.0
33694,2109.0
33695,1683.0
33696,1673.0
33697,753.0
33698,362.0
33699,440.0
33700,796.0
33701,906.0
33702,446.0
33703,845.0
33704,583.0
33705,142.0
33706,1234.0
33707,1152.0
33708,733.0
33709,1676.0
33710,2139.0
33711,1749.0
33712,1272.0
33713,1635.0
33714,872.0
33715,886.0
33716,1279.0
33717,173.0
33718,242.0
33719,478.0
33720,343.0
33721,109.0
33722,98.0
33723,542.0
33724,488.0
33725,844.0
33726,505.0
33727,507.0
33728,498.0
33729,1230.0
33730,1095.0
33731,243.0
33732,767.0
33733,1233.0
33734,1100.0
33735,1419.0
33736,2329.0
33737,1433.0
33738,2285.0
33739,1926.0
33740,2070.0
33741,1570.0
33742,448.0
33743,710.0
33744,1991.0
33745,1195.0
33746,1439.0
33747,1941.0
33748,1497.0
33749,1414.0
33750,2240.0
33751,679.0
33752,1833.0
33753,1440.0
33754,1831.0
33755,1603.0
33756,10.0
33757,40.0
33758,12.0
33759,18.0
33760,38.0
33761,46.0
33762,43.0
33763,256.0
33764,131.0
33765,169.0
33766,224.0
33767,419.0
33768,162.0
33769,276.0
33770,305.0
33771,1017.0
33772,499.0
33773,306.0
33774,192.0
33775,248.0
33776,1843.0
33777,1711.0
33778,1612.0
33779,1858.0
33780,2348.0
33781,1985.0
33782,2174.0
33783,2383.0
33784,2401.0
33785,2054.0
33786,2016.0
33787,2372.0
33788,2262.0
33789,2392.0
33790,2229.0
33791,2277.0
33792,2385.0
33793,2055.0
33794,1616.0
33795,2270.0
33796,1807.0
33797,2084.0
33798,2359.0
33799,2061.0
33800,1953.0
33801,1997.0
33802,1942.0
