seq_id,tm
33235,458.0
33236,586.0
33237,826.0
33238,1004.0
33239,712.0
33240,496.0
33241,1042.0
33242,881.0
33243,973.0
33244,1005.0
33245,411.0
33246,569.0
33247,686.0
33248,410.0
33249,801.0
33250,799.0
33251,772.0
33252,803.0
33253,871.0
33254,676.0
33255,897.0
33256,988.0
33257,915.0
33258,491.0
33259,539.0
33260,524.0
33261,792.0
33262,1095.0
33263,299.0
33264,203.0
33265,1649.0
33266,1716.0
33267,1280.0
33268,1341.0
33269,2001.0
33270,2031.0
33271,1429.0
33272,2176.0
33273,2241.0
33274,1190.0
33275,2171.0
33276,1841.0
33277,1102.0
33278,811.0
33279,948.0
33280,565.0
33281,445.0
33282,1449.0
33283,1548.0
33284,2339.0
33285,1378.0
33286,1565.0
33287,2156.0
33288,1629.0
33289,1342.0
33290,1771.0
33291,2201.0
33292,1800.0
33293,1253.0
33294,977.0
33295,1053.0
33296,1630.0
33297,1472.0
33298,1110.0
33299,1486.0
33300,2228.0
33301,2118.0
33302,2278.0
33303,2177.0
33304,1918.0
33305,2249.0
33306,2255.0
33307,2324.0
33308,1389.0
33309,2003.0
33310,2154.0
33311,1013.0
33312,726.0
33313,596.0
33314,2059.0
33315,2147.0
33316,1830.0
33317,1961.0
33318,1929.0
33319,1893.0
33320,1721.0
33321,1553.0
33322,697.0
33323,2028.0
33324,1773.0
33325,1525.0
33326,861.0
33327,1772.0
33328,1754.0
33329,2025.0
33330,2367.0
33331,1850.0
33332,1399.0
33333,1908.0
33334,2011.0
33335,1967.0
33336,1747.0
33337,1269.0
33338,549.0
33339,479.0
33340,504.0
33341,205.0
33342,1137.0
33343,1078.0
33344,1299.0
33345,1066.0
33346,1360.0
33347,931.0
33348,1916.0
33349,1710.0
33350,1868.0
33351,1687.0
33352,2071.0
33353,2206.0
33354,2160.0
33355,1902.0
33356,2194.0
33357,2195.0
33358,2080.0
33359,2292.0
33360,2178.0
33361,1488.0
33362,2099.0
33363,1891.0
33364,1296.0
33365,1120.0
33366,1231.0
33367,949.0
33368,785.0
33369,2097.0
33370,1077.0
33371,497.0
33372,649.0
33373,1779.0
33374,795.0
33375,1477.0
33376,1603.0
33377,432.0
33378,2139.0
33379,1615.0
33380,1564.0
33381,1458.0
33382,2023.0
33383,1852.0
33384,2133.0
33385,2062.0
33386,2283.0
33387,2284.0
33388,1976.0
33389,1755.0
33390,1272.0
33391,2058.0
33392,2329.0
33393,2392.0
33394,2387.0
33395,2328.0
33396,2244.0
33397,2334.0
33398,1147.0
33399,997.0
33400,1068.0
33401,1504.0
33402,1227.0
33403,2191.0
33404,1415.0
33405,2106.0
33406,1325.0
33407,1366.0
33408,2357.0
33409,2019.0
33410,1843.0
33411,1350.0
33412,1791.0
33413,2038.0
33414,2196.0
33415,1288.0
33416,2366.0
33417,2209.0
33418,2093.0
33419,1428.0
33420,1866.0
33421,310.0
33422,737.0
33423,665.0
33424,439.0
33425,1135.0
33426,1610.0
33427,255.0
33428,1382.0
33429,998.0
33430,1173.0
33431,1059.0
33432,2320.0
33433,2006.0
33434,1930.0
33435,595.0
33436,594.0
33437,756.0
33438,774.0
33439,830.0
33440,732.0
33441,750.0
33442,1124.0
33443,1109.0
33444,962.0
33445,103.0
33446,159.0
33447,204.0
33448,12.0
33449,173.0
33450,157.0
33451,213.0
33452,80.0
33453,133.0
33454,1862.0
33455,1420.0
33456,1394.0
33457,1591.0
33458,1303.0
33459,1368.0
33460,1913.0
33461,1359.0
33462,1337.0
33463,2102.0
33464,1455.0
33465,1052.0
33466,862.0
33467,804.0
33468,692.0
33469,571.0
33470,848.0
33471,672.0
33472,583.0
33473,629.0
33474,493.0
33475,250.0
33476,277.0
33477,490.0
33478,1730.0
33479,1580.0
33480,1176.0
33481,844.0
33482,584.0
33483,1406.0
33484,541.0
33485,641.0
33486,1694.0
33487,1323.0
33488,856.0
33489,1361.0
33490,912.0
33491,1660.0
33492,1894.0
33493,2192.0
33494,2207.0
33495,2144.0
33496,2057.0
33497,1880.0
33498,1424.0
33499,1711.0
33500,1500.0
33501,1566.0
33502,2056.0
33503,1654.0
33504,2259.0
33505,1099.0
33506,1781.0
33507,2082.0
33508,2083.0
33509,2086.0
33510,1939.0
33511,1405.0
33512,1543.0
33513,1062.0
33514,1539.0
33515,1496.0
33516,1726.0
33517,1761.0
33518,1430.0
33519,1363.0
33520,178.0
33521,1089.0
33522,1088.0
33523,1084.0
33524,922.0
33525,1082.0
33526,1038.0
33527,934.0
33528,911.0
33529,1028.0
33530,886.0
33531,87.0
33532,392.0
33533,167.0
33534,378.0
33535,526.0
33536,292.0
33537,437.0
33538,517.0
33539,1945.0
33540,2256.0
33541,2226.0
33542,2340.0
33543,1822.0
33544,1582.0
33545,1816.0
33546,1257.0
33547,1345.0
33548,1380.0
33549,1065.0
33550,1107.0
33551,1384.0
33552,784.0
33553,1181.0
33554,1129.0
33555,1071.0
33556,991.0
33557,1200.0
33558,1532.0
33559,1569.0
33560,430.0
33561,1315.0
33562,1434.0
33563,1390.0
33564,1098.0
33565,1490.0
33566,690.0
33567,1729.0
33568,328.0
33569,1795.0
33570,1254.0
33571,1191.0
33572,1162.0
33573,2014.0
33574,855.0
33575,1882.0
33576,2054.0
33577,1498.0
33578,1373.0
33579,1489.0
33580,1072.0
33581,463.0
33582,38.0
33583,263.0
33584,612.0
33585,836.0
33586,545.0
33587,369.0
33588,1276.0
33589,1426.0
33590,208.0
33591,604.0
33592,503.0
33593,465.0
33594,725.0
33595,100.0
33596,77.0
33597,367.0
33598,418.0
33599,257.0
33600,183.0
33601,562.0
33602,331.0
33603,147.0
33604,278.0
33605,640.0
33606,228.0
33607,349.0
33608,789.0
33609,425.0
33610,206.0
33611,223.0
33612,241.0
33613,211.0
33614,275.0
33615,294.0
33616,540.0
33617,55.0
33618,413.0
33619,448.0
33620,460.0
33621,244.0
33622,69.0
33623,284.0
33624,231.0
33625,56.0
33626,85.0
33627,41.0
33628,15.0
33629,222.0
33630,118.0
33631,385.0
33632,619.0
33633,626.0
33634,681.0
33635,190.0
33636,340.0
33637,893.0
33638,495.0
33639,440.0
33640,806.0
33641,675.0
33642,1016.0
33643,1266.0
33644,1142.0
33645,764.0
33646,657.0
33647,224.0
33648,1888.0
33649,1340.0
33650,1756.0
33651,1388.0
33652,1377.0
33653,1810.0
33654,1734.0
33655,895.0
33656,840.0
33657,1334.0
33658,691.0
33659,1821.0
33660,471.0
33661,1248.0
33662,1021.0
33663,1585.0
33664,1040.0
33665,905.0
33666,1026.0
33667,1975.0
33668,2043.0
33669,2243.0
33670,1452.0
33671,2397.0
33672,2402.0
33673,1909.0
33674,1957.0
33675,2268.0
33676,1440.0
33677,2094.0
33678,2035.0
33679,1713.0
33680,1584.0
33681,1769.0
33682,2200.0
33683,1206.0
33684,2124.0
33685,333.0
33686,1182.0
33687,509.0
33688,236.0
33689,1684.0
33690,1780.0
33691,1448.0
33692,2061.0
33693,1484.0
33694,2002.0
33695,1707.0
33696,1149.0
33697,1032.0
33698,642.0
33699,533.0
33700,925.0
33701,1007.0
33702,791.0
33703,892.0
33704,1003.0
33705,346.0
33706,852.0
33707,1143.0
33708,933.0
33709,1925.0
33710,2193.0
33711,1818.0
33712,1298.0
33713,1671.0
33714,486.0
33715,325.0
33716,661.0
33717,324.0
33718,332.0
33719,383.0
33720,422.0
33721,194.0
33722,220.0
33723,873.0
33724,951.0
33725,1401.0
33726,857.0
33727,860.0
33728,874.0
33729,1750.0
33730,1365.0
33731,453.0
33732,1327.0
33733,1777.0
33734,1469.0
33735,1774.0
33736,2373.0
33737,1667.0
33738,2318.0
33739,2013.0
33740,2089.0
33741,1656.0
33742,760.0
33743,989.0
33744,2152.0
33745,1307.0
33746,1844.0
33747,2112.0
33748,1318.0
33749,1312.0
33750,2346.0
33751,917.0
33752,1924.0
33753,1679.0
33754,1762.0
33755,1723.0
33756,2.0
33757,62.0
33758,9.0
33759,3.0
33760,50.0
33761,88.0
33762,43.0
33763,390.0
33764,196.0
33765,354.0
33766,546.0
33767,416.0
33768,304.0
33769,377.0
33770,484.0
33771,1294.0
33772,972.0
33773,387.0
33774,339.0
33775,532.0
33776,1926.0
33777,1554.0
33778,1393.0
33779,1672.0
33780,1994.0
33781,1855.0
33782,2087.0
33783,2301.0
33784,2408.0
33785,1820.0
33786,1613.0
33787,2189.0
33788,2172.0
33789,2356.0
33790,2267.0
33791,2286.0
33792,2352.0
33793,2215.0
33794,1702.0
33795,2251.0
33796,2030.0
33797,2077.0
33798,2337.0
33799,2024.0
33800,1958.0
33801,1698.0
33802,1766.0
