seq_id,tm
32806,-1.0040827
32807,-0.92638063
32808,-0.9476107
32809,-1.2395113
32810,-1.1971568
32811,-0.89834815
32812,-0.96904385
32813,-1.0808427
32814,-1.0212436
32815,-1.5432192
32816,-1.6375059
32817,-1.0745134
32818,-2.0315526
32819,-1.150428
32820,-2.5322766
32821,-1.7267475
32822,-2.3801272
32823,-1.8850157
32824,-2.2355103
32825,-1.8215477
32826,-2.004843
32827,-1.8402399
32828,-1.8015969
32829,-2.4383812
32830,-2.2817843
32831,-1.6165835
32832,-3.5144627
32833,-2.1367836
32834,-1.240198
32835,-2.2769594
32836,-2.0315526
32837,-1.1929829
32838,-1.3716208
32839,-0.9268815
32840,-1.1409066
32841,-1.1574721
32842,-1.4633117
32843,-1.2003242
32844,-0.8664244
32845,-1.0032613
32846,-1.130996
32847,-0.8401232
32848,-1.0204636
32849,-0.9246372
32850,-0.87198323
32851,-1.0040226
32852,-0.8315088
32853,-0.98003465
32854,-1.0163231
32855,-1.3903722
32856,-1.3292315
32857,-1.5043484
32858,-1.3445143
32859,-1.3065994
32860,-0.95894367
32861,-2.4058783
32862,-2.3040879
32863,-2.7169251
32864,-2.0315526
32865,-2.8549635
32866,-2.5258567
32867,-1.33489
32868,-1.7079582
32869,-0.75910145
32870,-0.8554958
32871,-1.1289852
32872,-0.81235206
32873,-0.8224104
32874,-1.5406052
32875,-2.495663
32876,-1.7092333
32877,-3.1594536
32878,-2.0315526
32879,-2.3067086
32880,-1.9937261
32881,-1.2284296
32882,-1.4147234
32883,-2.6043239
32884,-2.670149
32885,-2.6078784
32886,-2.6098456
32887,-2.6723187
32888,-3.4653015
32889,-2.0315526
32890,-3.1298387
32891,-2.8658261
32892,-2.9352057
32893,-1.3715783
32894,-1.3237062
32895,-1.6947075
32896,-1.3880218
32897,-2.0315526
32898,-1.9220836
32899,-1.9139681
32900,-2.2597146
32901,-2.1550407
32902,-2.1289535
32903,-2.0315526
32904,-2.2034905
32905,-2.0115414
32906,-0.80188704
32907,-1.0652745
32908,-0.76176023
32909,-0.71399283
32910,-0.719404
32911,-1.5124807
32912,-1.3042362
32913,-1.2124745
32914,-0.74298286
32915,-0.79580605
32916,-2.0315526
32917,-0.97246504
32918,-0.7759677
32919,-0.7229638
32920,-0.6045419
32921,-0.5952912
32922,-0.91400605
32923,-0.7960893
32924,-0.69756424
32925,-0.8392202
32926,-1.0122198
32927,-1.0953877
32928,-0.9482683
32929,-1.0960536
32930,-1.43769
32931,-1.3326547
32932,-1.1591688
32933,-0.9788585
32934,-1.0578594
32935,-0.8431338
32936,-1.5994358
32937,-1.3114573
32938,-1.8397214
32939,-1.4836768
32940,-1.7888477
32941,-2.4350696
32942,-1.8311193
32943,-1.9489276
32944,-1.5425905
32945,-2.2600188
32946,-2.0315526
32947,-2.0041928
32948,-1.6804183
32949,-1.8781093
32950,-1.8022684
32951,-3.1148381
32952,-2.6195588
32953,-2.2013612
32954,-2.1597347
32955,-2.6530328
32956,-3.0716581
32957,-2.309349
32958,-2.7005012
32959,-2.5571985
32960,-1.5887077
32961,-1.494916
32962,-1.079021
32963,-0.9993042
32964,-0.9792762
32965,-1.0794282
32966,-1.1653526
32967,-0.84177285
32968,-0.8430768
32969,-1.1086814
32970,-1.2448399
32971,-0.7685808
32972,-0.75350094
32973,-2.1789985
32974,-2.0480797
32975,-0.60427344
32976,-0.6740374
32977,-2.5112724
32978,-1.395412
32979,-1.3482645
32980,-1.5866177
32981,-0.7915288
32982,-1.1046629
32983,-0.9147108
32984,-0.90408146
32985,-0.82260895
32986,-0.8441404
32987,-2.0315526
32988,-1.1891756
32989,-0.8410655
32990,-0.7835345
32991,-0.796278
32992,-0.84523344
32993,-0.9353126
32994,-0.7556063
32995,-0.8540756
32996,-4.1324625
32997,-2.338065
32998,-2.404334
32999,-3.1526494
33000,-2.7944875
33001,-2.3114085
33002,-1.2420052
33003,-1.2427572
33004,-1.3493426
33005,-1.4046443
33006,-1.5596608
33007,-1.3463224
33008,-1.5005442
33009,-1.3822441
33010,-1.3986666
33011,-1.2683228
33012,-1.3175881
33013,-1.1929928
33014,-0.95576906
33015,-0.97630835
33016,-0.855322
33017,-0.8249839
33018,-1.3595324
33019,-2.0315526
33020,-2.0298462
33021,-2.8890638
33022,-1.6419876
33023,-1.6438444
33024,-2.655458
33025,-1.8577837
33026,-1.626585
33027,-2.1886654
33028,-2.2927785
33029,-1.7214533
33030,-1.4372833
33031,-1.4481019
33032,-1.4676173
33033,-1.6002324
33034,-1.3858421
33035,-1.5412896
33036,-1.4979453
33037,-1.5029349
33038,-1.3409052
33039,-1.3695676
33040,-2.0315526
33041,-1.4079252
33042,-1.3668412
33043,-1.4707712
33044,-1.8021148
33045,-1.7667309
33046,-1.6869943
33047,-1.7302876
33048,-1.7133229
33049,-1.8022105
33050,-1.7567583
33051,-1.8524942
33052,-1.7694652
33053,-1.7925123
33054,-1.749494
33055,-1.647576
33056,-1.6783968
33057,-1.733622
33058,-2.1525683
33059,-2.2183623
33060,-1.775363
33061,-2.111132
33062,-2.0987744
33063,-1.3467234
33064,-1.6129192
33065,-1.5672185
33066,-1.5946455
33067,-1.308743
33068,-0.95744
33069,-0.9691437
33070,-2.0315526
33071,-0.873504
33072,-0.893885
33073,-0.8554476
33074,-0.8412741
33075,-0.8091885
33076,-1.5008843
33077,-1.5030262
33078,-1.3466169
33079,-1.065985
33080,-1.0849153
33081,-1.0634565
33082,-2.1462214
33083,-2.2036786
33084,-2.644604
33085,-1.566174
33086,-1.3885611
33087,-1.1982138
33088,-1.3656266
33089,-1.3228962
33090,-1.2044771
33091,-1.171436
33092,-1.3361936
33093,-1.1444154
33094,-1.4080354
33095,-1.2060323
33096,-1.3038986
33097,-2.0315526
33098,-1.0696889
33099,-1.1792433
33100,-1.1072519
33101,-1.161823
33102,-1.2607503
33103,-0.9934847
33104,-1.1394105
33105,-1.3055421
33106,-1.0039642
33107,-1.4287838
33108,-0.8767511
33109,-0.99884814
33110,-0.98012257
33111,-2.2100925
33112,-1.6277958
33113,-2.190193
33114,-1.8489491
33115,-1.7894608
33116,-1.7422425
33117,-1.7787663
33118,-1.9441811
33119,-2.2923243
33120,-2.1555784
33121,-2.6010666
33122,-3.4474082
33123,-3.2086682
33124,-2.5535474
33125,-2.6372583
33126,-1.5260038
33127,-3.856586
33128,-2.8657708
33129,-1.5159385
33130,-3.0533166
33131,-1.1845038
33132,-1.1325604
33133,-1.2597226
33134,-1.2137004
33135,-2.075001
33136,-2.0315526
33137,-1.7041895
33138,-1.5624465
33139,-1.6922613
33140,-2.3488867
33141,-2.389476
33142,-3.270818
33143,-2.364904
33144,-1.8048321
33145,-2.225541
33146,-1.8814096
33147,-1.5194968
33148,-1.3589919
33149,-1.986199
33150,-2.5431805
33151,-1.6221788
33152,-3.0257878
33153,-2.39107
33154,-1.352095
33155,-1.9984792
33156,-2.8175447
33157,-2.8188906
33158,-1.9187288
33159,-1.6361942
33160,-1.4028481
33161,-1.7371893
33162,-1.5004011
33163,-2.6048117
33164,-2.1325526
33165,-2.6279178
33166,-2.3537579
33167,-2.422576
33168,-2.6479816
33169,-2.6025422
33170,-2.858931
33171,-2.3247533
33172,-2.1883152
33173,-2.5864692
33174,-2.5780118
33175,-2.5694213
33176,-2.7201037
33177,-2.0856912
33178,-2.8892112
33179,-2.8100562
33180,-1.9113022
33181,-2.3090842
33182,-2.9384785
33183,-1.9188297
33184,-2.3015442
33185,-2.4814348
33186,-2.5142045
33187,-1.336529
33188,-1.3112508
33189,-1.7537649
33190,-1.3337655
33191,-2.3939295
33192,-2.5071602
33193,-1.6207978
33194,-1.4204146
33195,-1.4899822
33196,-1.745405
33197,-2.1174064
33198,-1.054876
33199,-1.0842307
33200,-1.2715682
33201,-1.2806243
33202,-2.00732
33203,-1.6110752
33204,-2.2441106
33205,-1.737812
33206,-1.3284881
33207,-1.5821512
33208,-1.2544167
33209,-1.6002337
33210,-1.2677618
33211,-1.2096173
33212,-1.2267226
33213,-1.422014
33214,-3.0352523
33215,-2.199458
33216,-1.9369055
33217,-1.9035017
33218,-2.278667
33219,-2.1322706
33220,-2.7204125
33221,-2.695583
33222,-2.2659576
33223,-1.0571619
33224,-1.1194518
33225,-1.5716848
33226,-2.0315526
33227,-2.6887965
33228,-1.6605618
33229,-2.1880355
33230,-1.643822
33231,-2.504723
33232,-1.5761738
33233,-1.4895229
33234,-2.1598623
33235,-2.7335422
33236,-2.5254664
33237,-1.9324245
33238,-1.7714752
33239,-1.9141788
33240,-2.5491712
33241,-1.5431467
33242,-1.8847778
33243,-1.946305
33244,-1.9147518
33245,-2.1464212
33246,-2.115817
33247,-2.2289808
33248,-3.1253326
33249,-2.3892756
33250,-1.9923389
33251,-2.1478453
33252,-2.0013146
33253,-1.5923709
33254,-1.8406858
33255,-2.1874816
33256,-1.9742743
33257,-2.0685992
33258,-2.2192817
33259,-2.206884
33260,-2.3182654
33261,-2.8517158
33262,-1.859729
33263,-3.195089
33264,-3.0074356
33265,-1.0618265
33266,-1.154281
33267,-1.2970701
33268,-1.248535
33269,-1.1185819
33270,-1.4448588
33271,-1.7818661
33272,-1.0951861
33273,-1.1810366
33274,-2.0315526
33275,-1.2305691
33276,-1.0505478
33277,-1.36419
33278,-2.5310676
33279,-2.3795733
33280,-3.029408
33281,-3.2832863
33282,-1.3403895
33283,-1.2346879
33284,-0.9718115
33285,-1.2801772
33286,-1.157395
33287,-1.0707731
33288,-1.7899806
33289,-1.2061698
33290,-1.3255146
33291,-1.0614222
33292,-1.0105922
33293,-1.2390585
33294,-1.2570987
33295,-1.047992
33296,-1.1644952
33297,-1.0063388
33298,-1.0869558
33299,-1.1184175
33300,-0.7604102
33301,-0.70618266
33302,-0.8429328
33303,-0.8768695
33304,-0.6908943
33305,-0.70689213
33306,-0.6872027
33307,-0.6159236
33308,-0.6699926
33309,-0.63932675
33310,-0.69042444
33311,-1.4921051
33312,-1.6128327
33313,-1.9805756
33314,-0.6684607
33315,-0.7088345
33316,-1.0873674
33317,-1.1076009
33318,-1.4893285
33319,-1.1537484
33320,-1.1943487
33321,-1.2902429
33322,-1.269872
33323,-0.93285656
33324,-1.0529095
33325,-1.0589426
33326,-1.07459
33327,-0.75512457
33328,-0.9093939
33329,-0.700272
33330,-0.7714322
33331,-1.0283669
33332,-0.85599965
33333,-1.3165793
33334,-1.4070967
33335,-1.1158566
33336,-1.0520223
33337,-1.135179
33338,-2.584593
33339,-3.7798576
33340,-2.3084102
33341,-2.8886757
33342,-1.5329288
33343,-2.0315526
33344,-1.8442309
33345,-2.227208
33346,-1.4788204
33347,-1.732661
33348,-0.7778789
33349,-0.77436316
33350,-0.67283624
33351,-0.7964733
33352,-0.7447931
33353,-0.7052601
33354,-0.7086542
33355,-2.0315526
33356,-0.8787031
33357,-0.8169316
33358,-0.7036349
33359,-0.74373573
33360,-0.71721524
33361,-0.7259719
33362,-0.80052644
33363,-0.8793701
33364,-1.130035
33365,-1.0862626
33366,-0.81830275
33367,-2.0315526
33368,-1.7519242
33369,-1.4328476
33370,-1.4471717
33371,-1.9931835
33372,-2.2508273
33373,-1.0848367
33374,-1.0571514
33375,-2.0315526
33376,-1.0693542
33377,-1.6266483
33378,-1.0646352
33379,-1.1645108
33380,-1.0582561
33381,-1.023152
33382,-1.2933658
33383,-0.9736498
33384,-1.0286088
33385,-0.8657881
33386,-0.91816986
33387,-0.9847906
33388,-0.9391177
33389,-0.9753559
33390,-2.0315526
33391,-0.932164
33392,-0.7082315
33393,-0.78499347
33394,-0.76382864
33395,-0.6981532
33396,-0.73683584
33397,-0.7795456
33398,-1.5242126
33399,-2.416346
33400,-2.369991
33401,-1.7142624
33402,-1.580789
33403,-1.1359192
33404,-1.0172102
33405,-1.1536106
33406,-1.2321961
33407,-1.0251577
33408,-0.865273
33409,-1.047099
33410,-1.0528624
33411,-1.2454165
33412,-0.8819925
33413,-0.96496475
33414,-0.88211644
33415,-0.9863348
33416,-0.7951194
33417,-0.8722701
33418,-0.7784216
33419,-0.844467
33420,-0.8074523
33421,-2.9663033
33422,-2.2476995
33423,-2.3638966
33424,-2.857656
33425,-2.2233663
33426,-1.9388702
33427,-2.306399
33428,-1.8480947
33429,-1.6380622
33430,-1.7954203
33431,-1.4296901
33432,-1.0205526
33433,-1.602177
33434,-0.9787205
33435,-1.9183668
33436,-2.2963138
33437,-1.4503721
33438,-1.8640363
33439,-1.937389
33440,-1.5220716
33441,-1.5952312
33442,-1.4729456
33443,-1.7761948
33444,-2.2317846
33445,-2.8087544
33446,-2.640525
33447,-2.6214218
33448,-3.608698
33449,-2.7631583
33450,-2.9839325
33451,-2.8434007
33452,-2.889434
33453,-2.344976
33454,-1.3806338
33455,-1.3529135
33456,-1.6813965
33457,-1.5448159
33458,-1.1490822
33459,-1.6073172
33460,-1.2825725
33461,-1.2636881
33462,-1.1281042
33463,-1.1095116
33464,-1.2103497
33465,-1.1387222
33466,-1.6356936
33467,-1.5821799
33468,-1.7028286
33469,-1.9386685
33470,-1.7051958
33471,-1.5529773
33472,-1.551496
33473,-1.4517084
33474,-1.7326496
33475,-1.8560159
33476,-1.7598217
33477,-1.8528942
33478,-0.85511506
33479,-0.9088952
33480,-1.278661
33481,-1.4222196
33482,-2.0315526
33483,-0.99435997
33484,-2.0315526
33485,-2.0871325
33486,-1.5053722
33487,-2.2701926
33488,-1.652179
33489,-1.5551405
33490,-1.5080284
33491,-0.83560354
33492,-0.81276333
33493,-0.81779826
33494,-0.83238107
33495,-0.9000107
33496,-0.7965571
33497,-0.7792317
33498,-0.80811703
33499,-0.76842576
33500,-0.8712877
33501,-1.0481895
33502,-0.9545475
33503,-0.89001715
33504,-0.8795125
33505,-2.0315526
33506,-0.96931726
33507,-0.8177686
33508,-0.7356032
33509,-0.7853038
33510,-0.85654813
33511,-0.8073781
33512,-0.8620701
33513,-1.519832
33514,-1.1176211
33515,-1.1481841
33516,-1.0282034
33517,-1.0502322
33518,-1.1892433
33519,-1.1389787
33520,-3.0712593
33521,-2.043305
33522,-1.9062268
33523,-1.5740429
33524,-2.0459013
33525,-1.7499259
33526,-1.4456863
33527,-1.9878161
33528,-1.9130275
33529,-1.48894
33530,-1.8570598
33531,-2.8020003
33532,-1.8006424
33533,-3.2424417
33534,-2.7601748
33535,-2.2633135
33536,-1.9831944
33537,-1.7358081
33538,-1.7355499
33539,-1.3159423
33540,-1.0211681
33541,-1.0562551
33542,-0.87159824
33543,-1.0535471
33544,-0.9970192
33545,-1.0260049
33546,-1.3797598
33547,-1.8383343
33548,-1.2886988
33549,-1.3573899
33550,-1.3384073
33551,-1.6885468
33552,-2.8577228
33553,-1.8014498
33554,-1.2976787
33555,-2.7435336
33556,-1.8044239
33557,-1.2935293
33558,-1.2573603
33559,-1.2296052
33560,-1.9735609
33561,-1.2532208
33562,-1.5001137
33563,-1.5053803
33564,-1.2970711
33565,-1.199507
33566,-1.235291
33567,-1.2789791
33568,-1.7431297
33569,-1.1000831
33570,-1.1627113
33571,-1.4351263
33572,-1.4088207
33573,-1.1088679
33574,-2.13342
33575,-1.41713
33576,-1.0905735
33577,-2.0844212
33578,-1.5568478
33579,-1.352282
33580,-1.9491485
33581,-2.5853868
33582,-4.108325
33583,-3.8627484
33584,-2.76466
33585,-2.1361594
33586,-2.401794
33587,-2.2482731
33588,-1.2150424
33589,-1.3728157
33590,-2.0618463
33591,-1.263532
33592,-1.3479085
33593,-1.9973438
33594,-1.8578923
33595,-4.7477937
33596,-3.6849618
33597,-1.5249517
33598,-2.95216
33599,-2.0315526
33600,-1.6022193
33601,-1.5548792
33602,-1.5103178
33603,-1.8762604
33604,-1.6561722
33605,-1.7264414
33606,-1.7376713
33607,-1.6814811
33608,-1.6135734
33609,-2.056969
33610,-2.0320356
33611,-2.9785752
33612,-2.6724188
33613,-2.3803222
33614,-2.295858
33615,-2.0633318
33616,-1.9542141
33617,-2.8400664
33618,-1.8872364
33619,-1.6913471
33620,-1.6684
33621,-2.5301356
33622,-2.7049537
33623,-1.9875269
33624,-1.940785
33625,-2.6189356
33626,-2.5903125
33627,-2.9540806
33628,-3.2365394
33629,-1.4696469
33630,-3.414868
33631,-3.7875543
33632,-3.202837
33633,-1.8479818
33634,-1.6374146
33635,-2.5366015
33636,-2.3558033
33637,-1.2036558
33638,-1.7826817
33639,-2.0034542
33640,-1.0646765
33641,-1.5598543
33642,-1.0458124
33643,-1.1454176
33644,-1.1756938
33645,-1.8460763
33646,-1.8098288
33647,-2.2412267
33648,-1.3337033
33649,-2.0315526
33650,-1.5376749
33651,-1.3651421
33652,-1.2732483
33653,-1.4441249
33654,-1.3931555
33655,-1.5471437
33656,-1.3619251
33657,-1.3652132
33658,-1.3925389
33659,-1.323962
33660,-1.4302961
33661,-1.4034841
33662,-1.3536794
33663,-1.283878
33664,-1.2322385
33665,-1.4295558
33666,-1.4859126
33667,-0.8388697
33668,-0.9884511
33669,-0.8983757
33670,-1.1010869
33671,-0.8100956
33672,-0.79850835
33673,-1.0519564
33674,-1.1148655
33675,-0.82949066
33676,-0.8878231
33677,-0.8707398
33678,-0.93648595
33679,-0.8558323
33680,-0.8874232
33681,-0.909583
33682,-0.7609886
33683,-1.2104268
33684,-0.8236229
33685,-3.7726448
33686,-1.884135
33687,-2.46842
33688,-2.7361646
33689,-1.2946001
33690,-1.1289177
33691,-1.3519229
33692,-0.98033255
33693,-1.6608298
33694,-0.9963992
33695,-1.0806748
33696,-1.0691411
33697,-1.1785207
33698,-2.0315526
33699,-1.7797039
33700,-1.1246696
33701,-2.4650772
33702,-1.205206
33703,-1.3588994
33704,-1.4383237
33705,-1.4858077
33706,-1.2318373
33707,-1.3537456
33708,-1.1787189
33709,-1.0538485
33710,-1.0303748
33711,-0.99257815
33712,-1.3410227
33713,-1.3719363
33714,-1.7507261
33715,-2.5922887
33716,-1.3478668
33717,-1.9118824
33718,-1.8940008
33719,-3.071187
33720,-1.8256505
33721,-2.3486996
33722,-2.1781733
33723,-1.2226601
33724,-1.4249909
33725,-1.169505
33726,-1.1464798
33727,-1.0849471
33728,-1.0839078
33729,-0.9325739
33730,-2.0315526
33731,-1.6222212
33732,-1.0508255
33733,-0.6108031
33734,-0.6307731
33735,-0.65550625
33736,-0.78533953
33737,-2.0315526
33738,-0.88604796
33739,-0.93476707
33740,-0.9785035
33741,-0.86270237
33742,-0.8109867
33743,-0.83989745
33744,-0.89113176
33745,-1.0848286
33746,-1.1051985
33747,-0.9693782
33748,-1.0805638
33749,-1.1448127
33750,-0.9568173
33751,-1.5068748
33752,-0.9874961
33753,-2.0315526
33754,-1.0012193
33755,-1.0239902
33756,-2.7135992
33757,-2.867016
33758,-2.6105244
33759,-3.1622453
33760,-2.7638922
33761,-3.062918
33762,-2.5882592
33763,-1.4921573
33764,-1.5446502
33765,-1.4662076
33766,-1.520809
33767,-1.3387687
33768,-1.7998827
33769,-1.443448
33770,-1.4362576
33771,-2.0315526
33772,-1.2987916
33773,-1.2575749
33774,-1.5361906
33775,-1.6940264
33776,-0.7379706
33777,-0.8261121
33778,-1.1740391
33779,-1.1394314
33780,-1.4581383
33781,-1.2064886
33782,-0.9786087
33783,-1.2928355
33784,-2.0315526
33785,-1.1534623
33786,-1.0854988
33787,-0.8065697
33788,-0.51815677
33789,-0.54935867
33790,-0.54917777
33791,-0.49287757
33792,-0.49145538
33793,-0.59489775
33794,-0.5802665
33795,-0.61095196
33796,-0.6154366
33797,-0.6801195
33798,-0.51435226
33799,-0.55769336
33800,-0.57631725
33801,-0.69281185
33802,-0.6371648
