seq_id,tm
33236,177.5
33237,177.5
33238,177.5
33239,177.5
33240,177.5
33241,177.5
33242,177.5
33243,177.5
33244,177.5
33245,177.5
33246,177.5
33247,813.0
33248,813.0
33249,813.0
33250,813.0
33251,813.0
33252,813.0
33253,813.0
33254,813.0
33255,813.0
33256,813.0
33257,813.0
33258,813.0
33259,813.0
33260,1017.5
33261,1017.5
33262,1017.5
33263,1017.5
33264,1017.5
33265,829.0
33266,829.0
33267,829.0
33268,829.0
33269,1908.0
33270,1908.0
33271,1908.0
33272,1908.0
33273,1908.0
33274,1908.0
33275,1908.0
33276,1908.0
33277,1908.0
33278,381.5
33279,381.5
33280,381.5
33281,381.5
33282,381.5
33283,381.5
33284,1832.0
33285,1832.0
33286,1832.0
33287,1832.0
33288,1832.0
33289,1832.0
33290,1832.0
33291,1832.0
33292,1832.0
33293,1832.0
33294,1832.0
33295,1804.0
33296,1804.0
33297,1804.0
33298,1804.0
33299,1804.0
33300,1480.0
33301,1480.0
33302,1480.0
33303,1480.0
33304,1480.0
33305,1480.0
33306,1480.0
33307,1480.0
33308,1480.0
33309,1480.0
33310,1480.0
33311,484.5
33312,484.5
33313,484.5
33314,2063.5
33315,2063.5
33316,2171.5
33317,2171.5
33318,2171.5
33319,2171.5
33320,2171.5
33321,2171.5
33322,1348.0
33323,1348.0
33324,1348.0
33325,1348.0
33326,1348.0
33327,1957.0
33328,1957.0
33329,1957.0
33330,1957.0
33331,1957.0
33332,1957.0
33333,1781.5
33334,1781.5
33335,1781.5
33336,1781.5
33337,1781.5
33338,443.0
33339,443.0
33340,443.0
33341,443.0
33342,1733.0
33343,1733.0
33344,1733.0
33345,1733.0
33346,1733.0
33347,1733.0
33348,1874.5
33349,1874.5
33350,1874.5
33351,1874.5
33352,1874.5
33353,1874.5
33354,1874.5
33355,1874.5
33356,1874.5
33357,1874.5
33358,1874.5
33359,1874.5
33360,1874.5
33361,1874.5
33362,2027.0
33363,2027.0
33364,2027.0
33365,2027.0
33366,2027.0
33367,1103.0
33368,1103.0
33369,1103.0
33370,1103.0
33371,1103.0
33372,1103.0
33373,1460.0
33374,1460.0
33375,1460.0
33376,1460.0
33377,1460.0
33378,1460.0
33379,1460.0
33380,1460.0
33381,1460.0
33382,1093.5
33383,2283.0
33384,2283.0
33385,2283.0
33386,2283.0
33387,2283.0
33388,2283.0
33389,2283.0
33390,2283.0
33391,2283.0
33392,2336.5
33393,2336.5
33394,2336.5
33395,2336.5
33396,2336.5
33397,2336.5
33398,1508.0
33399,1508.0
33400,1508.0
33401,1508.0
33402,1508.0
33403,1336.0
33404,1336.0
33405,1336.0
33406,1336.0
33407,1336.0
33408,1336.0
33409,1336.0
33410,1336.0
33411,1336.0
33412,2377.5
33413,2377.5
33414,2377.5
33415,2377.5
33416,2377.5
33417,2377.5
33418,2377.5
33419,2377.5
33420,2377.5
33421,563.5
33422,340.5
33423,340.5
33424,340.5
33425,266.0
33426,266.0
33427,266.0
33428,266.0
33429,266.0
33430,266.0
33431,2072.0
33432,2072.0
33433,2072.0
33434,2072.0
33435,635.5
33436,635.5
33437,635.5
33438,635.5
33439,635.5
33440,635.5
33441,635.5
33442,635.5
33443,635.5
33444,635.5
33445,34.0
33446,34.0
33447,34.0
33448,34.0
33449,34.0
33450,34.0
33451,34.0
33452,34.0
33453,72.0
33454,1705.0
33455,1705.0
33456,1705.0
33457,1705.0
33458,1696.0
33459,1696.0
33460,1696.0
33461,1696.0
33462,1696.0
33463,1696.0
33464,1696.0
33465,1696.0
33466,1282.0
33467,1282.0
33468,1282.0
33469,1282.0
33470,1282.0
33471,318.5
33472,318.5
33473,318.5
33474,318.5
33475,318.5
33476,318.5
33477,318.5
33478,1418.0
33479,1418.0
33480,1418.0
33481,1814.0
33482,1814.0
33483,1814.0
33484,1627.5
33485,1627.5
33486,1627.5
33487,1627.5
33488,1627.5
33489,722.5
33490,722.5
33491,2234.5
33492,2234.5
33493,2234.5
33494,2234.5
33495,2234.5
33496,2234.5
33497,2234.5
33498,2234.5
33499,2234.5
33500,2100.5
33501,2100.5
33502,2100.5
33503,2100.5
33504,2100.5
33505,2100.5
33506,2100.5
33507,2100.5
33508,2100.5
33509,2100.5
33510,2100.5
33511,2100.5
33512,2100.5
33513,883.0
33514,883.0
33515,883.0
33516,883.0
33517,883.0
33518,883.0
33519,883.0
33520,225.0
33521,1243.0
33522,1243.0
33523,1243.0
33524,1243.0
33525,1243.0
33526,1033.5
33527,1033.5
33528,1033.5
33529,1033.5
33530,1033.5
33531,34.0
33532,34.0
33533,34.0
33534,34.0
33535,34.0
33536,34.0
33537,957.5
33538,957.5
33539,1493.5
33540,1493.5
33541,1493.5
33542,1493.5
33543,1493.5
33544,1493.5
33545,1493.5
33546,1372.5
33547,1372.5
33548,1372.5
33549,1372.5
33550,1372.5
33551,647.5
33552,647.5
33553,647.5
33554,647.5
33555,647.5
33556,647.5
33557,647.5
33558,647.5
33559,647.5
33560,647.5
33561,647.5
33562,647.5
33563,647.5
33564,647.5
33565,1605.5
33566,1605.5
33567,1605.5
33568,1605.5
33569,1605.5
33570,1605.5
33571,1605.5
33572,1605.5
33573,1896.0
33574,1896.0
33575,1896.0
33576,1896.0
33577,1896.0
33578,1896.0
33579,1896.0
33580,1132.5
33581,1132.5
33582,1132.5
33583,1132.5
33584,1132.5
33585,1132.5
33586,1132.5
33587,929.5
33588,929.5
33589,929.5
33590,929.5
33591,929.5
33592,929.5
33593,929.5
33594,162.5
33595,162.5
33596,162.5
33597,162.5
33598,162.5
33599,162.5
33600,162.5
33601,162.5
33602,162.5
33603,162.5
33604,162.5
33605,162.5
33606,162.5
33607,162.5
33608,744.0
33609,278.0
33610,278.0
33611,278.0
33612,278.0
33613,278.0
33614,278.0
33615,278.0
33616,278.0
33617,278.0
33618,278.0
33619,278.0
33620,278.0
33621,278.0
33622,278.0
33623,278.0
33624,842.0
33625,95.5
33626,95.5
33627,95.5
33628,95.5
33629,95.5
33630,195.0
33631,195.0
33632,195.0
33633,195.0
33634,398.0
33635,398.0
33636,398.0
33637,425.5
33638,425.5
33639,425.5
33640,425.5
33641,425.5
33642,425.5
33643,425.5
33644,425.5
33645,84.5
33646,84.5
33647,84.5
33648,1574.0
33649,1574.0
33650,1574.0
33651,1574.0
33652,1574.0
33653,1574.0
33654,1574.0
33655,1266.0
33656,1266.0
33657,1266.0
33658,1266.0
33659,1266.0
33660,1266.0
33661,1266.0
33662,1266.0
33663,1266.0
33664,1266.0
33665,1266.0
33666,1266.0
33667,2084.0
33668,2084.0
33669,2084.0
33670,2084.0
33671,2084.0
33672,2084.0
33673,2084.0
33674,2084.0
33675,2084.0
33676,2084.0
33677,2084.0
33678,1449.0
33679,1449.0
33680,1449.0
33681,1449.0
33682,1449.0
33683,1449.0
33684,1449.0
33685,209.0
33686,209.0
33687,209.0
33688,209.0
33689,851.5
33690,851.5
33691,851.5
33692,851.5
33693,851.5
33694,851.5
33695,851.5
33696,851.5
33697,497.5
33698,497.5
33699,497.5
33700,497.5
33701,497.5
33702,497.5
33703,497.5
33704,497.5
33705,497.5
33706,497.5
33707,497.5
33708,497.5
33709,1886.5
33710,1886.5
33711,1886.5
33712,1886.5
33713,1886.5
33714,566.5
33715,566.5
33716,566.5
33717,148.0
33718,148.0
33719,148.0
33720,148.0
33721,148.0
33722,148.0
33723,1360.0
33724,1360.0
33725,1360.0
33726,1360.0
33727,1360.0
33728,1360.0
33729,1360.0
33730,1360.0
33731,1360.0
33732,1360.0
33733,2146.0
33734,2146.0
33735,2146.0
33736,2208.0
33737,2208.0
33738,2208.0
33739,2208.0
33740,2208.0
33741,1311.0
33742,1311.0
33743,1311.0
33744,2194.0
33745,2194.0
33746,2194.0
33747,2194.0
33748,2194.0
33749,2194.0
33750,2194.0
33751,2194.0
33752,2194.0
33753,2194.0
33754,2194.0
33755,2194.0
33756,104.5
33757,104.5
33758,104.5
33759,104.5
33760,104.5
33761,104.5
33762,104.5
33763,1049.5
33764,1049.5
33765,1049.5
33766,1049.5
33767,1049.5
33768,1049.5
33769,1049.5
33770,1049.5
33771,1049.5
33772,1049.5
33773,1049.5
33774,1049.5
33775,1049.5
33776,1985.5
33777,1985.5
33778,2159.5
33779,2159.5
33780,2159.5
33781,2159.5
33782,2159.5
33783,2159.5
33784,2159.5
33785,2159.5
33786,2159.5
33787,2319.0
33788,2319.0
33789,2319.0
33790,2319.0
33791,2319.0
33792,2319.0
33793,1408.5
33794,1408.5
33795,1408.5
33796,1408.5
33797,1408.5
33798,1408.5
33799,1408.5
33800,1408.5
33801,1408.5
33802,1408.5
