seq_id,tm
33254,1838.5
33255,1838.5
33256,1560.5
33257,984.5
33258,207.5
33259,427.5
33260,1316.0
33261,1560.5
33262,659.0
33263,207.5
33264,427.5
33265,2324.0
33266,1316.0
33267,427.5
33268,984.5
33269,1316.0
33270,2054.0
33271,1560.5
33272,2324.0
33273,2377.5
33274,43.5
33275,1560.5
33276,984.5
33277,984.5
33278,1838.5
33279,2054.0
33280,427.5
33281,427.5
33282,2168.0
33283,2402.0
33284,2324.0
33285,207.5
33286,207.5
33287,2251.5
33288,984.5
33289,1838.5
33290,984.5
33291,1838.5
33292,1316.0
33293,43.5
33294,427.5
33295,2168.0
33296,1560.5
33297,984.5
33298,984.5
33299,1316.0
33300,1560.5
33301,984.5
33302,2054.0
33303,1316.0
33304,1316.0
33305,1838.5
33306,1316.0
33307,2251.5
33308,2054.0
33309,659.0
33310,984.5
33311,2324.0
33312,1316.0
33313,427.5
33314,2324.0
33315,1316.0
33316,1316.0
33317,984.5
33318,1560.5
33319,1316.0
33320,659.0
33321,207.5
33322,984.5
33323,2054.0
33324,2168.0
33325,427.5
33326,207.5
33327,2054.0
33328,1560.5
33329,2324.0
33330,2377.5
33331,1838.5
33332,207.5
33333,1316.0
33334,1560.5
33335,1316.0
33336,659.0
33337,207.5
33338,1316.0
33339,1560.5
33340,659.0
33341,427.5
33342,427.5
33343,43.5
33344,427.5
33345,659.0
33346,1316.0
33347,1316.0
33348,1838.5
33349,984.5
33350,1560.5
33351,984.5
33352,1316.0
33353,1838.5
33354,1316.0
33355,43.5
33356,1838.5
33357,1838.5
33358,1560.5
33359,2251.5
33360,1838.5
33361,659.0
33362,2324.0
33363,2377.5
33364,1838.5
33365,1560.5
33366,984.5
33367,43.5
33368,659.0
33369,2251.5
33370,659.0
33371,659.0
33372,1316.0
33373,659.0
33374,96.0
33375,43.5
33376,427.5
33377,659.0
33378,1838.5
33379,984.5
33380,427.5
33381,207.5
33382,2324.0
33383,659.0
33384,1316.0
33385,2054.0
33386,2324.0
33387,1838.5
33388,1560.5
33389,984.5
33390,43.5
33391,984.5
33392,2168.0
33393,1838.5
33394,1560.5
33395,984.5
33396,984.5
33397,1316.0
33398,1316.0
33399,984.5
33400,1560.5
33401,1316.0
33402,427.5
33403,2324.0
33404,207.5
33405,1560.5
33406,207.5
33407,207.5
33408,2251.5
33409,1838.5
33410,1316.0
33411,207.5
33412,659.0
33413,1316.0
33414,2054.0
33415,1560.5
33416,2377.5
33417,1560.5
33418,984.5
33419,207.5
33420,984.5
33421,984.5
33422,1316.0
33423,1316.0
33424,427.5
33425,659.0
33426,1838.5
33427,659.0
33428,984.5
33429,207.5
33430,427.5
33431,1560.5
33432,2377.5
33433,1838.5
33434,984.5
33435,1560.5
33436,984.5
33437,1316.0
33438,1316.0
33439,1560.5
33440,1838.5
33441,1560.5
33442,2251.5
33443,2054.0
33444,984.5
33445,984.5
33446,427.5
33447,1838.5
33448,659.0
33449,984.5
33450,659.0
33451,1838.5
33452,207.5
33453,984.5
33454,1560.5
33455,659.0
33456,427.5
33457,984.5
33458,207.5
33459,1316.0
33460,1560.5
33461,207.5
33462,207.5
33463,2251.5
33464,207.5
33465,43.5
33466,1560.5
33467,1560.5
33468,659.0
33469,427.5
33470,984.5
33471,2054.0
33472,1838.5
33473,2168.0
33474,2054.0
33475,427.5
33476,207.5
33477,984.5
33478,2324.0
33479,1316.0
33480,427.5
33481,984.5
33482,43.5
33483,984.5
33484,43.5
33485,1560.5
33486,2377.5
33487,1838.5
33488,207.5
33489,2054.0
33490,427.5
33491,659.0
33492,1316.0
33493,2324.0
33494,2377.5
33495,1838.5
33496,1560.5
33497,984.5
33498,207.5
33499,984.5
33500,207.5
33501,659.0
33502,1838.5
33503,427.5
33504,2168.0
33505,43.5
33506,984.5
33507,1838.5
33508,1838.5
33509,1560.5
33510,984.5
33511,207.5
33512,427.5
33513,984.5
33514,2054.0
33515,1838.5
33516,2168.0
33517,2054.0
33518,427.5
33519,984.5
33520,984.5
33521,1560.5
33522,1560.5
33523,659.0
33524,427.5
33525,984.5
33526,2168.0
33527,1838.5
33528,1560.5
33529,984.5
33530,984.5
33531,427.5
33532,984.5
33533,659.0
33534,1316.0
33535,2168.0
33536,984.5
33537,984.5
33538,984.5
33539,984.5
33540,2054.0
33541,1838.5
33542,2168.0
33543,427.5
33544,207.5
33545,984.5
33546,984.5
33547,1560.5
33548,659.0
33549,207.5
33550,427.5
33551,1838.5
33552,984.5
33553,1560.5
33554,984.5
33555,2054.0
33556,1316.0
33557,1316.0
33558,1838.5
33559,1560.5
33560,1838.5
33561,1560.5
33562,2251.5
33563,2054.0
33564,984.5
33565,659.0
33566,96.0
33567,984.5
33568,659.0
33569,1838.5
33570,984.5
33571,427.5
33572,207.5
33573,1316.0
33574,1560.5
33575,2324.0
33576,2377.5
33577,1838.5
33578,984.5
33579,984.5
33580,2377.5
33581,427.5
33582,427.5
33583,659.0
33584,1316.0
33585,2168.0
33586,984.5
33587,659.0
33588,2324.0
33589,2251.5
33590,427.5
33591,659.0
33592,427.5
33593,1316.0
33594,1838.5
33595,984.5
33596,1560.5
33597,984.5
33598,2054.0
33599,43.5
33600,1838.5
33601,1316.0
33602,1316.0
33603,1838.5
33604,1838.5
33605,2251.5
33606,659.0
33607,984.5
33608,2324.0
33609,2324.0
33610,207.5
33611,1316.0
33612,1560.5
33613,207.5
33614,1560.5
33615,207.5
33616,2251.5
33617,984.5
33618,1838.5
33619,1838.5
33620,1316.0
33621,207.5
33622,43.5
33623,427.5
33624,984.5
33625,1838.5
33626,2168.0
33627,2054.0
33628,984.5
33629,2402.0
33630,984.5
33631,1560.5
33632,1316.0
33633,659.0
33634,2377.5
33635,427.5
33636,1316.0
33637,1838.5
33638,984.5
33639,1316.0
33640,1838.5
33641,1838.5
33642,1838.5
33643,2251.5
33644,2054.0
33645,2324.0
33646,1316.0
33647,427.5
33648,2168.0
33649,43.5
33650,1838.5
33651,1560.5
33652,984.5
33653,984.5
33654,1316.0
33655,659.0
33656,96.0
33657,984.5
33658,207.5
33659,1838.5
33660,659.0
33661,984.5
33662,659.0
33663,1838.5
33664,984.5
33665,427.5
33666,207.5
33667,659.0
33668,1316.0
33669,2054.0
33670,1560.5
33671,2324.0
33672,2377.5
33673,1838.5
33674,1560.5
33675,984.5
33676,207.5
33677,984.5
33678,1838.5
33679,427.5
33680,427.5
33681,984.5
33682,1838.5
33683,1316.0
33684,2324.0
33685,659.0
33686,2168.0
33687,984.5
33688,1316.0
33689,1560.5
33690,1560.5
33691,207.5
33692,2251.5
33693,984.5
33694,1838.5
33695,1838.5
33696,43.5
33697,1838.5
33698,43.5
33699,1560.5
33700,984.5
33701,2054.0
33702,1316.0
33703,1838.5
33704,1560.5
33705,1838.5
33706,1838.5
33707,2251.5
33708,984.5
33709,1316.0
33710,2377.5
33711,984.5
33712,207.5
33713,984.5
33714,2251.5
33715,1560.5
33716,2402.0
33717,1316.0
33718,984.5
33719,1560.5
33720,659.0
33721,207.5
33722,427.5
33723,207.5
33724,1316.0
33725,1560.5
33726,207.5
33727,207.5
33728,207.5
33729,2251.5
33730,43.5
33731,984.5
33732,1838.5
33733,1316.0
33734,427.5
33735,984.5
33736,2168.0
33737,43.5
33738,1838.5
33739,984.5
33740,1316.0
33741,2324.0
33742,427.5
33743,984.5
33744,2324.0
33745,207.5
33746,1316.0
33747,1560.5
33748,207.5
33749,207.5
33750,2251.5
33751,984.5
33752,1838.5
33753,43.5
33754,1316.0
33755,427.5
33756,96.0
33757,984.5
33758,207.5
33759,659.0
33760,984.5
33761,659.0
33762,984.5
33763,659.0
33764,96.0
33765,207.5
33766,427.5
33767,1838.5
33768,659.0
33769,984.5
33770,659.0
33771,43.5
33772,1838.5
33773,984.5
33774,207.5
33775,207.5
33776,2054.0
33777,984.5
33778,659.0
33779,1316.0
33780,1560.5
33781,2324.0
33782,2377.5
33783,1838.5
33784,43.5
33785,984.5
33786,207.5
33787,427.5
33788,984.5
33789,1316.0
33790,2168.0
33791,984.5
33792,1316.0
33793,1838.5
33794,984.5
33795,984.5
33796,2054.0
33797,1316.0
33798,1316.0
33799,1316.0
33800,1316.0
33801,1838.5
33802,659.0
