seq_id,tm
33232,11.0
33233,11.0
33234,373.5
33235,373.5
33236,373.5
33237,373.5
33238,373.5
33239,373.5
33240,373.5
33241,373.5
33242,373.5
33243,373.5
33244,373.5
33245,373.5
33246,373.5
33247,248.0
33248,248.0
33249,248.0
33250,248.0
33251,248.0
33252,248.0
33253,248.0
33254,248.0
33255,248.0
33256,248.0
33257,248.0
33258,248.0
33259,248.0
33260,705.5
33261,705.5
33262,705.5
33263,705.5
33264,705.5
33265,2015.0
33266,2015.0
33267,2015.0
33268,2015.0
33269,1847.0
33270,1847.0
33271,1847.0
33272,1847.0
33273,1847.0
33274,1847.0
33275,1847.0
33276,1847.0
33277,1847.0
33278,864.5
33279,864.5
33280,864.5
33281,864.5
33282,864.5
33283,864.5
33284,1529.0
33285,1529.0
33286,1529.0
33287,1529.0
33288,1529.0
33289,1529.0
33290,1529.0
33291,1529.0
33292,1529.0
33293,1529.0
33294,1529.0
33295,1037.0
33296,1037.0
33297,1037.0
33298,1037.0
33299,1037.0
33300,750.0
33301,750.0
33302,750.0
33303,750.0
33304,750.0
33305,750.0
33306,750.0
33307,750.0
33308,750.0
33309,750.0
33310,750.0
33311,737.5
33312,737.5
33313,737.5
33314,1517.5
33315,1517.5
33316,1746.5
33317,1746.5
33318,1746.5
33319,1746.5
33320,1746.5
33321,1746.5
33322,1798.0
33323,1798.0
33324,1798.0
33325,1798.0
33326,1798.0
33327,1194.0
33328,1194.0
33329,1194.0
33330,1194.0
33331,1194.0
33332,1194.0
33333,1455.5
33334,1455.5
33335,1455.5
33336,1455.5
33337,1455.5
33338,1352.0
33339,1352.0
33340,1352.0
33341,1352.0
33342,1404.0
33343,1404.0
33344,1404.0
33345,1404.0
33346,1404.0
33347,1404.0
33348,1107.5
33349,1107.5
33350,1107.5
33351,1107.5
33352,1107.5
33353,1107.5
33354,1107.5
33355,1107.5
33356,1107.5
33357,1107.5
33358,1107.5
33359,1107.5
33360,1107.5
33361,1107.5
33362,537.0
33363,537.0
33364,537.0
33365,537.0
33366,537.0
33367,977.0
33368,977.0
33369,977.0
33370,977.0
33371,977.0
33372,977.0
33373,2030.0
33374,2030.0
33375,2030.0
33376,2030.0
33377,2030.0
33378,2030.0
33379,2030.0
33380,2030.0
33381,2030.0
33382,1883.5
33383,2068.0
33384,2068.0
33385,2068.0
33386,2068.0
33387,2068.0
33388,2068.0
33389,2068.0
33390,2068.0
33391,2068.0
33392,2364.5
33393,2364.5
33394,2364.5
33395,2364.5
33396,2364.5
33397,2364.5
33398,2091.0
33399,2091.0
33400,2091.0
33401,2091.0
33402,2091.0
33403,2132.0
33404,2132.0
33405,2132.0
33406,2132.0
33407,2132.0
33408,2132.0
33409,2132.0
33410,2132.0
33411,2132.0
33412,1783.5
33413,1783.5
33414,1783.5
33415,1783.5
33416,1783.5
33417,1783.5
33418,1783.5
33419,1783.5
33420,1783.5
33421,1548.5
33422,1989.5
33423,1989.5
33424,1989.5
33425,1959.0
33426,1959.0
33427,1959.0
33428,1959.0
33429,1959.0
33430,1959.0
33431,2057.0
33432,2057.0
33433,2057.0
33434,2057.0
33435,526.5
33436,526.5
33437,526.5
33438,526.5
33439,526.5
33440,526.5
33441,526.5
33442,526.5
33443,526.5
33444,526.5
33445,639.0
33446,639.0
33447,639.0
33448,639.0
33449,639.0
33450,639.0
33451,639.0
33452,639.0
33453,599.0
33454,2231.0
33455,2231.0
33456,2231.0
33457,2231.0
33458,1756.0
33459,1756.0
33460,1756.0
33461,1756.0
33462,1756.0
33463,1756.0
33464,1756.0
33465,1756.0
33466,184.0
33467,184.0
33468,184.0
33469,184.0
33470,184.0
33471,95.5
33472,95.5
33473,95.5
33474,95.5
33475,95.5
33476,95.5
33477,95.5
33478,405.0
33479,405.0
33480,405.0
33481,957.0
33482,957.0
33483,957.0
33484,931.5
33485,931.5
33486,931.5
33487,931.5
33488,931.5
33489,458.5
33490,458.5
33491,989.5
33492,989.5
33493,989.5
33494,989.5
33495,989.5
33496,989.5
33497,989.5
33498,989.5
33499,989.5
33500,1571.5
33501,1571.5
33502,1571.5
33503,1571.5
33504,1571.5
33505,1571.5
33506,1571.5
33507,1571.5
33508,1571.5
33509,1571.5
33510,1571.5
33511,1571.5
33512,1571.5
33513,1179.0
33514,1179.0
33515,1179.0
33516,1179.0
33517,1179.0
33518,1179.0
33519,1179.0
33520,275.0
33521,551.0
33522,551.0
33523,551.0
33524,551.0
33525,551.0
33526,168.5
33527,168.5
33528,168.5
33529,168.5
33530,168.5
33531,873.0
33532,873.0
33533,873.0
33534,873.0
33535,873.0
33536,873.0
33537,107.5
33538,107.5
33539,1925.5
33540,1925.5
33541,1925.5
33542,1925.5
33543,1925.5
33544,1925.5
33545,1925.5
33546,1207.5
33547,1207.5
33548,1207.5
33549,1207.5
33550,1207.5
33551,1049.5
33552,1049.5
33553,1049.5
33554,1049.5
33555,1049.5
33556,1049.5
33557,1049.5
33558,1049.5
33559,1049.5
33560,1049.5
33561,1049.5
33562,1049.5
33563,1049.5
33564,1049.5
33565,1443.5
33566,1443.5
33567,1443.5
33568,1443.5
33569,1443.5
33570,1443.5
33571,1443.5
33572,1443.5
33573,2142.0
33574,2142.0
33575,2142.0
33576,2142.0
33577,2142.0
33578,2142.0
33579,2142.0
33580,1480.5
33581,1480.5
33582,1480.5
33583,1480.5
33584,1480.5
33585,1480.5
33586,1480.5
33587,1094.5
33588,1094.5
33589,1094.5
33590,1094.5
33591,1094.5
33592,1094.5
33593,1094.5
33594,814.5
33595,814.5
33596,814.5
33597,814.5
33598,814.5
33599,814.5
33600,814.5
33601,814.5
33602,814.5
33603,814.5
33604,814.5
33605,814.5
33606,814.5
33607,814.5
33608,398.0
33609,46.0
33610,46.0
33611,46.0
33612,46.0
33613,46.0
33614,46.0
33615,46.0
33616,46.0
33617,46.0
33618,46.0
33619,46.0
33620,46.0
33621,46.0
33622,46.0
33623,46.0
33624,59.0
33625,18.5
33626,18.5
33627,18.5
33628,18.5
33629,18.5
33630,329.0
33631,329.0
33632,329.0
33633,329.0
33634,1345.0
33635,1345.0
33636,1345.0
33637,759.5
33638,759.5
33639,759.5
33640,759.5
33641,759.5
33642,759.5
33643,759.5
33644,759.5
33645,1266.5
33646,1266.5
33647,1266.5
33648,1605.0
33649,1605.0
33650,1605.0
33651,1605.0
33652,1605.0
33653,1605.0
33654,1605.0
33655,1718.0
33656,1718.0
33657,1718.0
33658,1718.0
33659,1718.0
33660,1718.0
33661,1718.0
33662,1718.0
33663,1718.0
33664,1718.0
33665,1718.0
33666,1718.0
33667,2196.0
33668,2196.0
33669,2196.0
33670,2196.0
33671,2196.0
33672,2196.0
33673,2196.0
33674,2196.0
33675,2196.0
33676,2196.0
33677,2196.0
33678,2080.0
33679,2080.0
33680,2080.0
33681,2080.0
33682,2080.0
33683,2080.0
33684,2080.0
33685,1069.5
33686,1069.5
33687,1069.5
33688,1069.5
33689,1253.5
33690,1253.5
33691,1253.5
33692,1253.5
33693,1253.5
33694,1253.5
33695,1253.5
33696,1253.5
33697,288.5
33698,288.5
33699,288.5
33700,288.5
33701,288.5
33702,288.5
33703,288.5
33704,288.5
33705,288.5
33706,288.5
33707,288.5
33708,288.5
33709,1492.5
33710,1492.5
33711,1492.5
33712,1492.5
33713,1492.5
33714,4.5
33715,4.5
33716,4.5
33717,233.0
33718,233.0
33719,233.0
33720,233.0
33721,233.0
33722,233.0
33723,609.0
33724,609.0
33725,609.0
33726,609.0
33727,609.0
33728,609.0
33729,609.0
33730,609.0
33731,609.0
33732,609.0
33733,922.0
33734,922.0
33735,922.0
33736,2105.0
33737,2105.0
33738,2105.0
33739,2105.0
33740,2105.0
33741,135.0
33742,135.0
33743,135.0
33744,1675.0
33745,1675.0
33746,1675.0
33747,1675.0
33748,1675.0
33749,1675.0
33750,1675.0
33751,1675.0
33752,1675.0
33753,1675.0
33754,1675.0
33755,1675.0
33756,154.5
33757,154.5
33758,154.5
33759,154.5
33760,154.5
33761,154.5
33762,154.5
33763,491.5
33764,491.5
33765,491.5
33766,491.5
33767,491.5
33768,491.5
33769,491.5
33770,491.5
33771,491.5
33772,491.5
33773,491.5
33774,491.5
33775,491.5
33776,1390.5
33777,1390.5
33778,2162.5
33779,2162.5
33780,2162.5
33781,2162.5
33782,2162.5
33783,2162.5
33784,2162.5
33785,2162.5
33786,2162.5
33787,2305.0
33788,2305.0
33789,2305.0
33790,2305.0
33791,2305.0
33792,2305.0
33793,1938.5
33794,1938.5
33795,1938.5
33796,1938.5
33797,1938.5
33798,1938.5
33799,1938.5
33800,1938.5
33801,1938.5
33802,1938.5
