seq_id,tm
33233,2012.0
33234,115.0
33235,442.0
33236,1208.0
33237,1988.0
33238,2111.0
33239,1057.0
33240,1071.0
33241,2017.0
33242,1108.0
33243,1479.0
33244,1844.0
33245,333.0
33246,802.0
33247,2292.0
33248,2385.0
33249,2305.0
33250,1850.0
33251,2119.0
33252,2386.0
33253,2405.0
33254,1111.0
33255,2406.0
33256,2399.0
33257,2409.0
33258,483.0
33259,1334.0
33260,428.0
33261,1490.0
33262,1831.0
33263,118.0
33264,38.0
33265,2265.0
33266,2392.0
33267,2288.0
33268,2364.0
33269,924.0
33270,1010.0
33271,433.0
33272,1429.0
33273,2007.0
33274,623.5
33275,1475.0
33276,1474.0
33277,1059.0
33278,414.0
33279,1384.0
33280,1095.0
33281,1450.0
33282,1411.0
33283,1952.0
33284,1711.0
33285,544.0
33286,758.0
33287,872.0
33288,1723.0
33289,845.0
33290,674.0
33291,921.0
33292,846.0
33293,809.0
33294,681.0
33295,819.0
33296,931.0
33297,951.0
33298,667.0
33299,934.0
33300,2330.0
33301,1989.0
33302,1971.0
33303,2169.0
33304,1991.0
33305,2337.0
33306,2321.0
33307,2307.0
33308,2316.0
33309,1901.0
33310,2157.0
33311,1602.0
33312,727.0
33313,236.0
33314,1779.0
33315,1039.0
33316,850.0
33317,707.0
33318,1056.0
33319,849.0
33320,493.0
33321,570.0
33322,183.0
33323,1661.0
33324,1335.0
33325,1004.0
33326,705.0
33327,817.0
33328,1769.0
33329,1048.0
33330,1560.0
33331,1157.0
33332,446.0
33333,1237.0
33334,1492.0
33335,971.0
33336,792.0
33337,583.0
33338,388.0
33339,524.0
33340,435.0
33341,37.0
33342,1600.0
33343,623.5
33344,1369.0
33345,1228.0
33346,1389.0
33347,728.0
33348,1358.0
33349,2291.0
33350,2154.0
33351,1509.0
33352,1232.0
33353,2114.0
33354,2008.0
33355,623.5
33356,2387.0
33357,1747.0
33358,1922.0
33359,2324.0
33360,1522.0
33361,1738.0
33362,2176.0
33363,2148.0
33364,2266.0
33365,2202.0
33366,1631.0
33367,623.5
33368,578.0
33369,2281.0
33370,1829.0
33371,66.0
33372,223.0
33373,2038.0
33374,179.0
33375,623.5
33376,1164.0
33377,4.0
33378,1878.0
33379,1133.0
33380,1447.0
33381,1635.0
33382,2377.0
33383,1163.0
33384,1707.0
33385,1542.0
33386,1673.0
33387,2139.0
33388,2024.0
33389,1198.0
33390,623.5
33391,2103.0
33392,2082.0
33393,2203.0
33394,2178.0
33395,2117.0
33396,1812.0
33397,2156.0
33398,678.0
33399,372.0
33400,848.0
33401,1274.0
33402,1596.0
33403,1741.0
33404,960.0
33405,1482.0
33406,714.0
33407,794.0
33408,2068.0
33409,955.0
33410,854.0
33411,717.0
33412,1745.0
33413,1521.0
33414,1701.0
33415,190.0
33416,1825.0
33417,2122.0
33418,1774.0
33419,1376.0
33420,1739.0
33421,381.0
33422,2403.0
33423,2411.0
33424,2380.0
33425,1910.0
33426,2412.0
33427,8.0
33428,1953.0
33429,1382.0
33430,1696.0
33431,184.0
33432,2036.0
33433,2020.0
33434,1938.0
33435,492.0
33436,99.0
33437,345.0
33438,680.0
33439,726.0
33440,1078.0
33441,807.0
33442,1343.0
33443,981.0
33444,1379.0
33445,94.0
33446,203.0
33447,298.0
33448,2.0
33449,168.0
33450,161.0
33451,281.0
33452,49.0
33453,85.0
33454,1755.0
33455,1150.0
33456,1836.0
33457,1685.0
33458,1351.0
33459,1341.0
33460,1858.0
33461,1659.0
33462,1191.0
33463,2124.0
33464,1823.0
33465,1561.0
33466,1392.0
33467,1212.0
33468,529.0
33469,905.0
33470,1732.0
33471,1355.0
33472,1042.0
33473,895.0
33474,750.0
33475,305.0
33476,887.0
33477,2138.0
33478,2221.0
33479,2143.0
33480,1629.0
33481,143.0
33482,623.5
33483,1712.0
33484,623.5
33485,56.0
33486,1932.0
33487,1101.0
33488,720.0
33489,1288.0
33490,1211.0
33491,1871.0
33492,1462.0
33493,1826.0
33494,2150.0
33495,1972.0
33496,1892.0
33497,1771.0
33498,1422.0
33499,1743.0
33500,788.0
33501,933.0
33502,1076.0
33503,1183.0
33504,1432.0
33505,623.5
33506,1044.0
33507,1353.0
33508,1331.0
33509,1361.0
33510,1210.0
33511,696.0
33512,841.0
33513,252.0
33514,1225.0
33515,970.0
33516,1472.0
33517,1514.0
33518,1540.0
33519,1047.0
33520,95.0
33521,916.0
33522,858.0
33523,1083.0
33524,1284.0
33525,782.0
33526,1132.0
33527,1244.0
33528,773.0
33529,1982.0
33530,1715.0
33531,321.0
33532,1563.0
33533,535.0
33534,894.0
33535,721.0
33536,169.0
33537,688.0
33538,852.0
33539,2110.0
33540,2314.0
33541,2289.0
33542,2340.0
33543,1409.0
33544,1721.0
33545,2108.0
33546,1017.0
33547,1121.0
33548,1403.0
33549,693.0
33550,741.0
33551,1727.0
33552,985.0
33553,1665.0
33554,799.0
33555,786.0
33556,459.0
33557,2188.0
33558,1337.0
33559,2189.0
33560,82.0
33561,1314.0
33562,1503.0
33563,1904.0
33564,877.0
33565,1660.0
33566,167.0
33567,1791.0
33568,5.0
33569,1544.0
33570,873.0
33571,718.0
33572,1262.0
33573,2006.0
33574,87.0
33575,1033.0
33576,1443.0
33577,1143.0
33578,521.0
33579,563.0
33580,968.0
33581,776.0
33582,26.0
33583,421.0
33584,731.0
33585,687.0
33586,539.0
33587,246.0
33588,1404.0
33589,1818.0
33590,170.0
33591,1082.0
33592,1199.0
33593,511.0
33594,2087.0
33595,929.0
33596,165.0
33597,253.0
33598,812.0
33599,623.5
33600,98.0
33601,1205.0
33602,1590.0
33603,69.0
33604,445.0
33605,1313.0
33606,119.0
33607,235.0
33608,1618.0
33609,2398.0
33610,1734.0
33611,2350.0
33612,2182.0
33613,2372.0
33614,1748.0
33615,2390.0
33616,2303.0
33617,81.0
33618,2397.0
33619,2391.0
33620,2393.0
33621,2408.0
33622,174.0
33623,1481.0
33624,376.0
33625,454.0
33626,855.0
33627,292.0
33628,408.0
33629,1505.0
33630,989.0
33631,2366.0
33632,2044.0
33633,1119.0
33634,234.0
33635,222.0
33636,212.0
33637,954.0
33638,128.0
33639,207.0
33640,725.0
33641,114.0
33642,768.0
33643,1927.0
33644,1644.0
33645,358.0
33646,341.0
33647,27.0
33648,1420.0
33649,623.5
33650,1437.0
33651,1215.0
33652,1427.0
33653,1491.0
33654,1805.0
33655,282.0
33656,201.0
33657,1478.0
33658,260.0
33659,1735.0
33660,1.0
33661,1160.0
33662,266.0
33663,1853.0
33664,295.0
33665,230.0
33666,255.0
33667,1891.0
33668,1189.0
33669,1306.0
33670,322.0
33671,1980.0
33672,2101.0
33673,1387.0
33674,1307.0
33675,1958.0
33676,1109.0
33677,1830.0
33678,1548.0
33679,2105.0
33680,1996.0
33681,1269.0
33682,1757.0
33683,1327.0
33684,1855.0
33685,417.0
33686,965.0
33687,126.0
33688,199.0
33689,2003.0
33690,1813.0
33691,2016.0
33692,1885.0
33693,2317.0
33694,1941.0
33695,2158.0
33696,1903.0
33697,1135.0
33698,623.5
33699,330.0
33700,1324.0
33701,1273.0
33702,476.0
33703,537.0
33704,518.0
33705,192.0
33706,1565.0
33707,1507.0
33708,1187.0
33709,1470.0
33710,1973.0
33711,1907.0
33712,1364.0
33713,1817.0
33714,1393.0
33715,1710.0
33716,2197.0
33717,453.0
33718,232.0
33719,713.0
33720,365.0
33721,304.0
33722,475.0
33723,399.0
33724,147.0
33725,516.0
33726,363.0
33727,391.0
33728,373.0
33729,507.0
33730,623.5
33731,10.0
33732,491.0
33733,844.0
33734,973.0
33735,1386.0
33736,1918.0
33737,623.5
33738,2218.0
33739,1772.0
33740,2031.0
33741,1808.0
33742,527.0
33743,1034.0
33744,1915.0
33745,1061.0
33746,1128.0
33747,1400.0
33748,1797.0
33749,1599.0
33750,1919.0
33751,64.0
33752,1969.0
33753,623.5
33754,2207.0
33755,1294.0
33756,22.0
33757,103.0
33758,51.0
33759,3.0
33760,125.0
33761,127.0
33762,158.0
33763,209.0
33764,31.0
33765,139.0
33766,92.0
33767,171.0
33768,7.0
33769,137.0
33770,160.0
33771,623.5
33772,364.0
33773,138.0
33774,33.0
33775,77.0
33776,2043.0
33777,2298.0
33778,1811.0
33779,2000.0
33780,2389.0
33781,2027.0
33782,2133.0
33783,2328.0
33784,623.5
33785,2341.0
33786,2120.0
33787,2369.0
33788,2359.0
33789,2213.0
33790,2102.0
33791,1468.0
33792,2070.0
33793,1824.0
33794,1594.0
33795,2041.0
33796,1517.0
33797,2192.0
33798,2055.0
33799,2144.0
33800,2026.0
33801,2320.0
33802,2149.0
