seq_id,tm
33235,444.0
33236,572.0
33237,1184.0
33238,1426.0
33239,670.0
33240,764.0
33241,1282.0
33242,878.0
33243,1114.0
33244,1251.0
33245,336.0
33246,593.0
33247,998.0
33248,700.0
33249,1118.0
33250,860.0
33251,993.0
33252,930.0
33253,1142.0
33254,569.0
33255,1064.0
33256,1140.0
33257,1090.0
33258,318.0
33259,531.0
33260,338.0
33261,858.0
33262,1179.0
33263,137.0
33264,109.0
33265,1807.0
33266,2039.0
33267,1692.0
33268,1856.0
33269,1678.0
33270,1682.0
33271,1149.0
33272,1942.0
33273,2117.0
33274,909.0
33275,1958.0
33276,1603.0
33277,1091.0
33278,567.0
33279,899.0
33280,757.0
33281,641.0
33282,1231.0
33283,1653.0
33284,2222.0
33285,1323.0
33286,1597.0
33287,1735.0
33288,1469.0
33289,1291.0
33290,1447.0
33291,1941.0
33292,1448.0
33293,1616.0
33294,1057.0
33295,1183.0
33296,1259.0
33297,1215.0
33298,1028.0
33299,1191.0
33300,2309.0
33301,2242.0
33302,2260.0
33303,2254.0
33304,1967.0
33305,2329.0
33306,2340.0
33307,2361.0
33308,2022.0
33309,2207.0
33310,2283.0
33311,1275.0
33312,822.0
33313,556.0
33314,2063.0
33315,1986.0
33316,1557.0
33317,1835.0
33318,1594.0
33319,1595.0
33320,1550.0
33321,1686.0
33322,838.0
33323,2097.0
33324,1666.0
33325,1758.0
33326,1106.0
33327,1506.0
33328,1717.0
33329,1725.0
33330,2288.0
33331,1554.0
33332,1529.0
33333,1720.0
33334,1921.0
33335,1836.0
33336,1703.0
33337,1290.0
33338,432.0
33339,460.0
33340,426.0
33341,210.0
33342,1381.0
33343,780.0
33344,1299.0
33345,856.0
33346,1220.0
33347,661.0
33348,1577.0
33349,1753.0
33350,1822.0
33351,1477.0
33352,1882.0
33353,2209.0
33354,2154.0
33355,1649.0
33356,2224.0
33357,2045.0
33358,1951.0
33359,2264.0
33360,1994.0
33361,1484.0
33362,2142.0
33363,1884.0
33364,1510.0
33365,1427.0
33366,1311.0
33367,652.0
33368,608.0
33369,2116.0
33370,1283.0
33371,379.0
33372,412.0
33373,2179.0
33374,1107.0
33375,1175.0
33376,1831.0
33377,779.0
33378,2237.0
33379,1570.0
33380,1930.0
33381,2024.0
33382,2080.0
33383,1862.0
33384,2055.0
33385,2035.0
33386,2139.0
33387,2240.0
33388,2036.0
33389,1615.0
33390,986.0
33391,2219.0
33392,2278.0
33393,2379.0
33394,2383.0
33395,2372.0
33396,2247.0
33397,2358.0
33398,1058.0
33399,948.0
33400,935.0
33401,1562.0
33402,1515.0
33403,2231.0
33404,1782.0
33405,2102.0
33406,1574.0
33407,1673.0
33408,2370.0
33409,1977.0
33410,1867.0
33411,1612.0
33412,1781.0
33413,1837.0
33414,2020.0
33415,1122.0
33416,2279.0
33417,2187.0
33418,2130.0
33419,1548.0
33420,1828.0
33421,418.0
33422,1244.0
33423,1157.0
33424,1001.0
33425,1563.0
33426,2008.0
33427,404.0
33428,1695.0
33429,1306.0
33430,1518.0
33431,883.0
33432,2216.0
33433,1839.0
33434,2076.0
33435,409.0
33436,365.0
33437,415.0
33438,417.0
33439,464.0
33440,668.0
33441,537.0
33442,1101.0
33443,830.0
33444,900.0
33445,108.0
33446,155.0
33447,233.0
33448,20.0
33449,125.0
33450,128.0
33451,159.0
33452,55.0
33453,64.0
33454,1821.0
33455,1317.0
33456,1567.0
33457,1657.0
33458,1417.0
33459,1155.0
33460,1825.0
33461,1564.0
33462,1388.0
33463,2104.0
33464,1724.0
33465,1473.0
33466,746.0
33467,743.0
33468,527.0
33469,384.0
33470,874.0
33471,855.0
33472,677.0
33473,676.0
33474,486.0
33475,157.0
33476,317.0
33477,922.0
33478,1874.0
33479,1699.0
33480,1181.0
33481,665.0
33482,294.0
33483,1436.0
33484,257.0
33485,433.0
33486,1475.0
33487,1040.0
33488,656.0
33489,1164.0
33490,771.0
33491,1580.0
33492,1633.0
33493,2002.0
33494,2125.0
33495,2018.0
33496,1969.0
33497,1861.0
33498,1521.0
33499,1566.0
33500,1433.0
33501,1303.0
33502,1679.0
33503,1501.0
33504,2052.0
33505,811.0
33506,1450.0
33507,1824.0
33508,1768.0
33509,1813.0
33510,1706.0
33511,1348.0
33512,1371.0
33513,841.0
33514,1292.0
33515,1233.0
33516,1524.0
33517,1727.0
33518,1462.0
33519,1153.0
33520,47.0
33521,882.0
33522,905.0
33523,969.0
33524,784.0
33525,729.0
33526,876.0
33527,870.0
33528,653.0
33529,1110.0
33530,862.0
33531,148.0
33532,840.0
33533,333.0
33534,543.0
33535,680.0
33536,254.0
33537,221.0
33538,356.0
33539,2060.0
33540,2220.0
33541,2168.0
33542,2338.0
33543,1878.0
33544,1749.0
33545,1897.0
33546,987.0
33547,970.0
33548,1188.0
33549,1015.0
33550,964.0
33551,1355.0
33552,770.0
33553,1206.0
33554,996.0
33555,895.0
33556,781.0
33557,1289.0
33558,1420.0
33559,1715.0
33560,223.0
33561,1281.0
33562,1265.0
33563,1389.0
33564,1032.0
33565,1689.0
33566,911.0
33567,1864.0
33568,516.0
33569,1755.0
33570,1241.0
33571,1240.0
33572,1398.0
33573,2016.0
33574,776.0
33575,1541.0
33576,1841.0
33577,1174.0
33578,1054.0
33579,1190.0
33580,839.0
33581,506.0
33582,89.0
33583,262.0
33584,532.0
33585,702.0
33586,459.0
33587,355.0
33588,1274.0
33589,1451.0
33590,251.0
33591,864.0
33592,880.0
33593,308.0
33594,1134.0
33595,394.0
33596,247.0
33597,298.0
33598,521.0
33599,72.0
33600,440.0
33601,824.0
33602,835.0
33603,291.0
33604,473.0
33605,875.0
33606,164.0
33607,302.0
33608,1125.0
33609,959.0
33610,630.0
33611,846.0
33612,600.0
33613,851.0
33614,548.0
33615,940.0
33616,1029.0
33617,24.0
33618,854.0
33619,941.0
33620,1030.0
33621,954.0
33622,156.0
33623,631.0
33624,166.0
33625,146.0
33626,347.0
33627,177.0
33628,100.0
33629,979.0
33630,105.0
33631,800.0
33632,1038.0
33633,640.0
33634,538.0
33635,341.0
33636,190.0
33637,720.0
33638,202.0
33639,182.0
33640,748.0
33641,561.0
33642,813.0
33643,1497.0
33644,1279.0
33645,613.0
33646,487.0
33647,283.0
33648,1605.0
33649,1055.0
33650,1491.0
33651,1305.0
33652,1431.0
33653,1578.0
33654,1608.0
33655,881.0
33656,1270.0
33657,1442.0
33658,836.0
33659,1802.0
33660,1217.0
33661,1269.0
33662,977.0
33663,1680.0
33664,994.0
33665,923.0
33666,1102.0
33667,2110.0
33668,1848.0
33669,2078.0
33670,1308.0
33671,2373.0
33672,2388.0
33673,1777.0
33674,1744.0
33675,2327.0
33676,1581.0
33677,2127.0
33678,2032.0
33679,2090.0
33680,1809.0
33681,1672.0
33682,2178.0
33683,1229.0
33684,2123.0
33685,382.0
33686,1115.0
33687,360.0
33688,238.0
33689,1668.0
33690,1712.0
33691,1863.0
33692,2081.0
33693,1902.0
33694,2134.0
33695,1770.0
33696,1764.0
33697,957.0
33698,351.0
33699,584.0
33700,1012.0
33701,913.0
33702,691.0
33703,1004.0
33704,758.0
33705,368.0
33706,1333.0
33707,1243.0
33708,936.0
33709,1650.0
33710,2071.0
33711,1722.0
33712,1261.0
33713,1545.0
33714,868.0
33715,783.0
33716,1234.0
33717,217.0
33718,286.0
33719,395.0
33720,375.0
33721,117.0
33722,113.0
33723,738.0
33724,639.0
33725,1011.0
33726,725.0
33727,737.0
33728,728.0
33729,1374.0
33730,1071.0
33731,408.0
33732,967.0
33733,1440.0
33734,1314.0
33735,1573.0
33736,2313.0
33737,1387.0
33738,2271.0
33739,1981.0
33740,2089.0
33741,1746.0
33742,802.0
33743,1037.0
33744,2101.0
33745,1415.0
33746,1602.0
33747,2056.0
33748,1660.0
33749,1569.0
33750,2263.0
33751,904.0
33752,1970.0
33753,1393.0
33754,1966.0
33755,1767.0
33756,61.0
33757,98.0
33758,67.0
33759,68.0
33760,99.0
33761,107.0
33762,116.0
33763,544.0
33764,421.0
33765,471.0
33766,517.0
33767,721.0
33768,427.0
33769,577.0
33770,601.0
33771,1006.0
33772,797.0
33773,634.0
33774,484.0
33775,505.0
33776,2083.0
33777,1963.0
33778,1788.0
33779,1987.0
33780,2324.0
33781,2074.0
33782,2251.0
33783,2375.0
33784,2391.0
33785,2126.0
33786,2115.0
33787,2389.0
33788,2342.0
33789,2408.0
33790,2322.0
33791,2346.0
33792,2405.0
33793,2218.0
33794,1952.0
33795,2343.0
33796,2075.0
33797,2234.0
33798,2386.0
33799,2226.0
33800,2153.0
33801,2171.0
33802,2141.0
