seq_id,tm
33235,334.0
33236,502.0
33237,1068.0
33238,1263.0
33239,590.0
33240,626.0
33241,1180.0
33242,770.0
33243,989.0
33244,1138.0
33245,226.0
33246,464.0
33247,1080.0
33248,789.0
33249,1181.0
33250,940.0
33251,1069.0
33252,1021.0
33253,1223.0
33254,642.0
33255,1161.0
33256,1251.0
33257,1197.0
33258,400.0
33259,585.0
33260,378.0
33261,893.0
33262,1173.0
33263,157.0
33264,121.0
33265,1798.0
33266,1971.0
33267,1640.0
33268,1751.0
33269,1783.0
33270,1805.0
33271,1202.0
33272,2048.0
33273,2215.0
33274,927.0
33275,2057.0
33276,1744.0
33277,1212.0
33278,573.0
33279,879.0
33280,680.0
33281,609.0
33282,1266.0
33283,1639.0
33284,2234.0
33285,1281.0
33286,1531.0
33287,1776.0
33288,1509.0
33289,1368.0
33290,1428.0
33291,1911.0
33292,1457.0
33293,1542.0
33294,1065.0
33295,1232.0
33296,1275.0
33297,1218.0
33298,1025.0
33299,1183.0
33300,2263.0
33301,2153.0
33302,2211.0
33303,2194.0
33304,1890.0
33305,2296.0
33306,2306.0
33307,2338.0
33308,2004.0
33309,2103.0
33310,2217.0
33311,1172.0
33312,685.0
33313,435.0
33314,2082.0
33315,1918.0
33316,1546.0
33317,1736.0
33318,1615.0
33319,1573.0
33320,1484.0
33321,1581.0
33322,713.0
33323,1956.0
33324,1590.0
33325,1532.0
33326,974.0
33327,1473.0
33328,1700.0
33329,1715.0
33330,2287.0
33331,1545.0
33332,1418.0
33333,1651.0
33334,1828.0
33335,1709.0
33336,1568.0
33337,1188.0
33338,359.0
33339,424.0
33340,362.0
33341,131.0
33342,1427.0
33343,820.0
33344,1385.0
33345,976.0
33346,1316.0
33347,802.0
33348,1705.0
33349,1883.0
33350,1968.0
33351,1583.0
33352,1939.0
33353,2254.0
33354,2208.0
33355,1686.0
33356,2280.0
33357,2122.0
33358,2053.0
33359,2328.0
33360,2077.0
33361,1598.0
33362,2177.0
33363,1947.0
33364,1612.0
33365,1492.0
33366,1336.0
33367,679.0
33368,566.0
33369,2098.0
33370,1186.0
33371,352.0
33372,399.0
33373,2063.0
33374,971.0
33375,1199.0
33376,1658.0
33377,708.0
33378,2155.0
33379,1451.0
33380,1761.0
33381,1842.0
33382,2042.0
33383,1892.0
33384,2117.0
33385,2083.0
33386,2218.0
33387,2307.0
33388,2101.0
33389,1679.0
33390,1002.0
33391,2245.0
33392,2342.0
33393,2403.0
33394,2405.0
33395,2386.0
33396,2284.0
33397,2378.0
33398,1036.0
33399,919.0
33400,958.0
33401,1515.0
33402,1461.0
33403,2134.0
33404,1556.0
33405,1969.0
33406,1377.0
33407,1465.0
33408,2339.0
33409,1800.0
33410,1665.0
33411,1415.0
33412,1908.0
33413,1978.0
33414,2143.0
33415,1201.0
33416,2360.0
33417,2273.0
33418,2200.0
33419,1650.0
33420,1946.0
33421,407.0
33422,1176.0
33423,1095.0
33424,936.0
33425,1399.0
33426,1887.0
33427,309.0
33428,1537.0
33429,1123.0
33430,1356.0
33431,939.0
33432,2298.0
33433,1993.0
33434,2096.0
33435,432.0
33436,379.0
33437,446.0
33438,475.0
33439,530.0
33440,686.0
33441,567.0
33442,1101.0
33443,878.0
33444,911.0
33445,89.0
33446,112.0
33447,221.0
33448,21.0
33449,103.0
33450,105.0
33451,145.0
33452,47.0
33453,69.0
33454,1952.0
33455,1422.0
33456,1670.0
33457,1753.0
33458,1521.0
33459,1302.0
33460,2010.0
33461,1687.0
33462,1501.0
33463,2227.0
33464,1861.0
33465,1572.0
33466,910.0
33467,876.0
33468,639.0
33469,520.0
33470,1010.0
33471,918.0
33472,739.0
33473,749.0
33474,570.0
33475,195.0
33476,355.0
33477,960.0
33478,2072.0
33479,1909.0
33480,1359.0
33481,813.0
33482,322.0
33483,1592.0
33484,289.0
33485,576.0
33486,1714.0
33487,1217.0
33488,794.0
33489,1269.0
33490,837.0
33491,1788.0
33492,1830.0
33493,2188.0
33494,2271.0
33495,2189.0
33496,2125.0
33497,2020.0
33498,1671.0
33499,1766.0
33500,1493.0
33501,1400.0
33502,1796.0
33503,1586.0
33504,2124.0
33505,843.0
33506,1543.0
33507,1920.0
33508,1903.0
33509,1922.0
33510,1792.0
33511,1413.0
33512,1433.0
33513,755.0
33514,1243.0
33515,1163.0
33516,1479.0
33517,1628.0
33518,1360.0
33519,1073.0
33520,64.0
33521,884.0
33522,894.0
33523,953.0
33524,834.0
33525,780.0
33526,926.0
33527,906.0
33528,722.0
33529,1146.0
33530,916.0
33531,120.0
33532,812.0
33533,310.0
33534,550.0
33535,684.0
33536,249.0
33537,343.0
33538,455.0
33539,2050.0
33540,2252.0
33541,2213.0
33542,2363.0
33543,1853.0
33544,1778.0
33545,1907.0
33546,1038.0
33547,1074.0
33548,1248.0
33549,1017.0
33550,973.0
33551,1382.0
33552,774.0
33553,1211.0
33554,967.0
33555,938.0
33556,784.0
33557,1314.0
33558,1439.0
33559,1738.0
33560,278.0
33561,1274.0
33562,1319.0
33563,1429.0
33564,982.0
33565,1617.0
33566,826.0
33567,1791.0
33568,512.0
33569,1708.0
33570,1169.0
33571,1168.0
33572,1322.0
33573,2108.0
33574,862.0
33575,1676.0
33576,1963.0
33577,1325.0
33578,1129.0
33579,1279.0
33580,941.0
33581,572.0
33582,130.0
33583,337.0
33584,611.0
33585,779.0
33586,529.0
33587,396.0
33588,1370.0
33589,1570.0
33590,290.0
33591,868.0
33592,872.0
33593,397.0
33594,1141.0
33595,411.0
33596,240.0
33597,292.0
33598,565.0
33599,88.0
33600,425.0
33601,809.0
33602,821.0
33603,274.0
33604,476.0
33605,877.0
33606,152.0
33607,295.0
33608,1261.0
33609,1055.0
33610,703.0
33611,898.0
33612,707.0
33613,920.0
33614,645.0
33615,1004.0
33616,1128.0
33617,46.0
33618,964.0
33619,1042.0
33620,1105.0
33621,1016.0
33622,194.0
33623,669.0
33624,265.0
33625,201.0
33626,415.0
33627,223.0
33628,115.0
33629,1026.0
33630,160.0
33631,905.0
33632,1117.0
33633,710.0
33634,588.0
33635,317.0
33636,224.0
33637,771.0
33638,269.0
33639,222.0
33640,764.0
33641,581.0
33642,859.0
33643,1527.0
33644,1305.0
33645,600.0
33646,469.0
33647,254.0
33648,1601.0
33649,1072.0
33650,1497.0
33651,1310.0
33652,1434.0
33653,1580.0
33654,1594.0
33655,733.0
33656,1043.0
33657,1295.0
33658,673.0
33659,1661.0
33660,996.0
33661,1136.0
33662,839.0
33663,1553.0
33664,845.0
33665,776.0
33666,922.0
33667,2092.0
33668,1834.0
33669,2079.0
33670,1270.0
33671,2380.0
33672,2397.0
33673,1839.0
33674,1804.0
33675,2320.0
33676,1551.0
33677,2113.0
33678,2015.0
33679,2055.0
33680,1806.0
33681,1668.0
33682,2187.0
33683,1235.0
33684,2132.0
33685,272.0
33686,1011.0
33687,285.0
33688,156.0
33689,1554.0
33690,1588.0
33691,1672.0
33692,1941.0
33693,1696.0
33694,1995.0
33695,1693.0
33696,1584.0
33697,863.0
33698,384.0
33699,467.0
33700,933.0
33701,861.0
33702,623.0
33703,833.0
33704,665.0
33705,271.0
33706,1166.0
33707,1127.0
33708,857.0
33709,1749.0
33710,2149.0
33711,1816.0
33712,1337.0
33713,1634.0
33714,858.0
33715,786.0
33716,1273.0
33717,189.0
33718,219.0
33719,376.0
33720,311.0
33721,91.0
33722,96.0
33723,716.0
33724,651.0
33725,1006.0
33726,700.0
33727,718.0
33728,714.0
33729,1392.0
33730,1093.0
33731,419.0
33732,969.0
33733,1504.0
33734,1387.0
33735,1660.0
33736,2344.0
33737,1421.0
33738,2319.0
33739,2026.0
33740,2120.0
33741,1754.0
33742,748.0
33743,957.0
33744,2136.0
33745,1378.0
33746,1608.0
33747,1999.0
33748,1645.0
33749,1560.0
33750,2288.0
33751,883.0
33752,1991.0
33753,1431.0
33754,1975.0
33755,1703.0
33756,11.0
33757,40.0
33758,15.0
33759,22.0
33760,44.0
33761,45.0
33762,48.0
33763,438.0
33764,299.0
33765,361.0
33766,409.0
33767,636.0
33768,319.0
33769,477.0
33770,505.0
33771,1023.0
33772,696.0
33773,536.0
33774,395.0
33775,404.0
33776,2046.0
33777,1869.0
33778,1726.0
33779,1944.0
33780,2279.0
33781,2058.0
33782,2265.0
33783,2358.0
33784,2406.0
33785,2080.0
33786,2033.0
33787,2376.0
33788,2323.0
33789,2398.0
33790,2325.0
33791,2309.0
33792,2390.0
33793,2121.0
33794,1781.0
33795,2255.0
33796,1950.0
33797,2127.0
33798,2340.0
33799,2141.0
33800,2043.0
33801,2071.0
33802,2027.0
