seq_id,tm
33234,280.0
33235,401.0
33236,662.0
33237,1067.0
33238,1373.0
33239,753.0
33240,780.0
33241,1467.0
33242,948.0
33243,1145.0
33244,1217.0
33245,252.0
33246,504.0
33247,857.0
33248,625.0
33249,1200.0
33250,984.0
33251,875.0
33252,899.0
33253,1298.0
33254,661.0
33255,1127.0
33256,1173.0
33257,1044.0
33258,232.0
33259,445.0
33260,372.0
33261,903.0
33262,1090.0
33263,93.0
33264,86.0
33265,1966.0
33266,2007.0
33267,1563.0
33268,1790.0
33269,1695.0
33270,1814.0
33271,1186.0
33272,2060.0
33273,2206.0
33274,889.0
33275,1968.0
33276,1557.0
33277,1045.0
33278,659.0
33279,999.0
33280,658.0
33281,553.0
33282,1377.0
33283,1843.0
33284,2272.0
33285,1156.0
33286,1438.0
33287,1899.0
33288,1428.0
33289,1390.0
33290,1399.0
33291,1999.0
33292,1463.0
33293,1421.0
33294,934.0
33295,1330.0
33296,1315.0
33297,1175.0
33298,979.0
33299,1203.0
33300,2302.0
33301,2173.0
33302,2292.0
33303,2231.0
33304,1942.0
33305,2339.0
33306,2313.0
33307,2376.0
33308,2088.0
33309,2099.0
33310,2237.0
33311,1464.0
33312,842.0
33313,467.0
33314,2151.0
33315,1967.0
33316,1572.0
33317,1772.0
33318,1643.0
33319,1600.0
33320,1469.0
33321,1518.0
33322,806.0
33323,2152.0
33324,1811.0
33325,1617.0
33326,955.0
33327,1633.0
33328,1767.0
33329,1902.0
33330,2337.0
33331,1649.0
33332,1362.0
33333,1736.0
33334,1948.0
33335,1823.0
33336,1603.0
33337,1124.0
33338,461.0
33339,524.0
33340,385.0
33341,163.0
33342,1255.0
33343,760.0
33344,1168.0
33345,767.0
33346,1244.0
33347,683.0
33348,1675.0
33349,1707.0
33350,1861.0
33351,1440.0
33352,1869.0
33353,2235.0
33354,2126.0
33355,1716.0
33356,2246.0
33357,2074.0
33358,1962.0
33359,2312.0
33360,2039.0
33361,1385.0
33362,2234.0
33363,2022.0
33364,1601.0
33365,1480.0
33366,1276.0
33367,624.0
33368,551.0
33369,2191.0
33370,1195.0
33371,341.0
33372,444.0
33373,2071.0
33374,941.0
33375,1182.0
33376,1685.0
33377,717.0
33378,2253.0
33379,1527.0
33380,1770.0
33381,1820.0
33382,2168.0
33383,1749.0
33384,2017.0
33385,2098.0
33386,2225.0
33387,2258.0
33388,2034.0
33389,1565.0
33390,966.0
33391,2149.0
33392,2315.0
33393,2380.0
33394,2375.0
33395,2331.0
33396,2177.0
33397,2336.0
33398,1056.0
33399,910.0
33400,972.0
33401,1573.0
33402,1380.0
33403,2280.0
33404,1597.0
33405,2096.0
33406,1407.0
33407,1508.0
33408,2383.0
33409,2026.0
33410,1850.0
33411,1448.0
33412,1682.0
33413,1824.0
33414,2086.0
33415,1163.0
33416,2325.0
33417,2186.0
33418,2056.0
33419,1378.0
33420,1768.0
33421,414.0
33422,1265.0
33423,1158.0
33424,882.0
33425,1477.0
33426,2050.0
33427,362.0
33428,1654.0
33429,1142.0
33430,1388.0
33431,919.0
33432,2274.0
33433,1911.0
33434,1995.0
33435,469.0
33436,360.0
33437,447.0
33438,451.0
33439,530.0
33440,752.0
33441,597.0
33442,1250.0
33443,943.0
33444,862.0
33445,133.0
33446,120.0
33447,350.0
33448,25.0
33449,145.0
33450,121.0
33451,274.0
33452,42.0
33453,79.0
33454,1860.0
33455,1225.0
33456,1444.0
33457,1609.0
33458,1260.0
33459,1155.0
33460,1866.0
33461,1395.0
33462,1228.0
33463,2178.0
33464,1551.0
33465,1282.0
33466,801.0
33467,795.0
33468,466.0
33469,321.0
33470,841.0
33471,957.0
33472,755.0
33473,811.0
33474,616.0
33475,123.0
33476,231.0
33477,886.0
33478,2012.0
33479,1718.0
33480,1062.0
33481,638.0
33482,262.0
33483,1384.0
33484,230.0
33485,499.0
33486,1652.0
33487,1100.0
33488,534.0
33489,1285.0
33490,674.0
33491,1484.0
33492,1635.0
33493,2112.0
33494,2214.0
33495,2059.0
33496,1978.0
33497,1800.0
33498,1355.0
33499,1523.0
33500,1267.0
33501,1212.0
33502,1778.0
33503,1369.0
33504,2121.0
33505,787.0
33506,1402.0
33507,1906.0
33508,1864.0
33509,1851.0
33510,1660.0
33511,1185.0
33512,1247.0
33513,810.0
33514,1431.0
33515,1333.0
33516,1681.0
33517,1855.0
33518,1323.0
33519,1096.0
33520,67.0
33521,917.0
33522,937.0
33523,883.0
33524,690.0
33525,699.0
33526,997.0
33527,945.0
33528,712.0
33529,1063.0
33530,833.0
33531,115.0
33532,809.0
33533,300.0
33534,572.0
33535,817.0
33536,269.0
33537,248.0
33538,348.0
33539,1977.0
33540,2260.0
33541,2195.0
33542,2356.0
33543,1722.0
33544,1578.0
33545,1827.0
33546,946.0
33547,1011.0
33548,1097.0
33549,869.0
33550,853.0
33551,1457.0
33552,739.0
33553,1269.0
33554,953.0
33555,995.0
33556,812.0
33557,1301.0
33558,1510.0
33559,1764.0
33560,343.0
33561,1335.0
33562,1441.0
33563,1519.0
33564,983.0
33565,1589.0
33566,744.0
33567,1802.0
33568,460.0
33569,1849.0
33570,1208.0
33571,1111.0
33572,1239.0
33573,1990.0
33574,838.0
33575,1721.0
33576,1993.0
33577,1273.0
33578,1015.0
33579,1149.0
33580,994.0
33581,427.0
33582,78.0
33583,240.0
33584,557.0
33585,834.0
33586,452.0
33587,314.0
33588,1462.0
33589,1599.0
33590,200.0
33591,776.0
33592,754.0
33593,351.0
33594,1215.0
33595,395.0
33596,330.0
33597,305.0
33598,642.0
33599,62.0
33600,540.0
33601,843.0
33602,856.0
33603,396.0
33604,577.0
33605,1010.0
33606,148.0
33607,310.0
33608,1286.0
33609,1092.0
33610,512.0
33611,858.0
33612,656.0
33613,713.0
33614,604.0
33615,791.0
33616,1153.0
33617,45.0
33618,929.0
33619,1021.0
33620,1025.0
33621,815.0
33622,89.0
33623,542.0
33624,174.0
33625,263.0
33626,475.0
33627,324.0
33628,128.0
33629,1116.0
33630,130.0
33631,861.0
33632,1033.0
33633,581.0
33634,703.0
33635,279.0
33636,249.0
33637,802.0
33638,226.0
33639,245.0
33640,847.0
33641,653.0
33642,904.0
33643,1657.0
33644,1416.0
33645,765.0
33646,520.0
33647,225.0
33648,1753.0
33649,1039.0
33650,1583.0
33651,1352.0
33652,1379.0
33653,1537.0
33654,1615.0
33655,786.0
33656,1093.0
33657,1394.0
33658,697.0
33659,1885.0
33660,1125.0
33661,1243.0
33662,892.0
33663,1781.0
33664,950.0
33665,821.0
33666,951.0
33667,1988.0
33668,1836.0
33669,2135.0
33670,1357.0
33671,2390.0
33672,2403.0
33673,1874.0
33674,1793.0
33675,2270.0
33676,1414.0
33677,2052.0
33678,2066.0
33679,1933.0
33680,1662.0
33681,1626.0
33682,2208.0
33683,1252.0
33684,2204.0
33685,342.0
33686,1254.0
33687,355.0
33688,296.0
33689,1723.0
33690,1763.0
33691,1673.0
33692,2160.0
33693,1837.0
33694,2169.0
33695,1867.0
33696,1566.0
33697,1029.0
33698,316.0
33699,634.0
33700,964.0
33701,1022.0
33702,709.0
33703,1074.0
33704,819.0
33705,457.0
33706,1439.0
33707,1409.0
33708,902.0
33709,1659.0
33710,2167.0
33711,1684.0
33712,1102.0
33713,1506.0
33714,1004.0
33715,848.0
33716,1429.0
33717,281.0
33718,293.0
33719,454.0
33720,336.0
33721,80.0
33722,88.0
33723,610.0
33724,669.0
33725,1040.0
33726,595.0
33727,605.0
33728,599.0
33729,1530.0
33730,1061.0
33731,405.0
33732,1037.0
33733,1453.0
33734,1183.0
33735,1531.0
33736,2347.0
33737,1423.0
33738,2281.0
33739,1910.0
33740,2055.0
33741,1913.0
33742,705.0
33743,990.0
33744,2182.0
33745,1257.0
33746,1607.0
33747,2048.0
33748,1487.0
33749,1404.0
33750,2310.0
33751,864.0
33752,2018.0
33753,1435.0
33754,1941.0
33755,1625.0
33756,46.0
33757,124.0
33758,54.0
33759,70.0
33760,125.0
33761,104.0
33762,141.0
33763,490.0
33764,319.0
33765,378.0
33766,434.0
33767,808.0
33768,386.0
33769,556.0
33770,543.0
33771,989.0
33772,894.0
33773,615.0
33774,391.0
33775,407.0
33776,2142.0
33777,1888.0
33778,1686.0
33779,1969.0
33780,2317.0
33781,2162.0
33782,2304.0
33783,2373.0
33784,2402.0
33785,2051.0
33786,1930.0
33787,2338.0
33788,2291.0
33789,2396.0
33790,2349.0
33791,2301.0
33792,2392.0
33793,2243.0
33794,1880.0
33795,2293.0
33796,2131.0
33797,2200.0
33798,2368.0
33799,2192.0
33800,2124.0
33801,2198.0
33802,2030.0
