seq_id,tm
33236,639.0
33237,1214.0
33238,1642.0
33239,723.0
33240,1018.0
33241,1525.0
33242,1025.0
33243,1377.0
33244,1442.0
33245,246.0
33246,590.0
33247,958.0
33248,653.0
33249,1504.0
33250,1046.0
33251,1010.0
33252,894.0
33253,1361.0
33254,660.0
33255,1276.0
33256,1274.0
33257,1139.0
33258,260.0
33259,507.0
33260,358.0
33261,1035.0
33262,1303.0
33263,105.0
33264,97.0
33265,1881.0
33266,2081.0
33267,1604.0
33268,1916.0
33269,1809.0
33270,2014.0
33271,1409.0
33272,2121.0
33273,2255.0
33274,873.0
33275,2080.0
33276,1444.0
33277,854.0
33278,778.0
33279,1141.0
33280,935.0
33281,682.0
33282,1391.0
33283,1987.0
33284,2299.0
33285,1193.0
33286,1550.0
33287,1912.0
33288,1411.0
33289,1155.0
33290,1478.0
33291,2098.0
33292,1305.0
33293,1577.0
33294,713.0
33295,1069.0
33296,1188.0
33297,970.0
33298,732.0
33299,1056.0
33300,2317.0
33301,2192.0
33302,2319.0
33303,2269.0
33304,1716.0
33305,2346.0
33306,2325.0
33307,2376.0
33308,1780.0
33309,2115.0
33310,2256.0
33311,1301.0
33312,663.0
33313,367.0
33314,1925.0
33315,1935.0
33316,1420.0
33317,1911.0
33318,1608.0
33319,1522.0
33320,1494.0
33321,1703.0
33322,589.0
33323,2144.0
33324,1613.0
33325,1747.0
33326,704.0
33327,1422.0
33328,1560.0
33329,1689.0
33330,2347.0
33331,1508.0
33332,1419.0
33333,1844.0
33334,2091.0
33335,1975.0
33336,1726.0
33337,1094.0
33338,443.0
33339,514.0
33340,305.0
33341,137.0
33342,1477.0
33343,742.0
33344,1451.0
33345,790.0
33346,1333.0
33347,561.0
33348,1493.0
33349,1479.0
33350,1625.0
33351,1201.0
33352,1932.0
33353,2257.0
33354,2154.0
33355,1757.0
33356,2284.0
33357,2095.0
33358,1873.0
33359,2323.0
33360,2055.0
33361,1100.0
33362,2225.0
33363,1938.0
33364,1401.0
33365,1227.0
33366,998.0
33367,603.0
33368,466.0
33369,2300.0
33370,1222.0
33371,243.0
33372,386.0
33373,2165.0
33374,817.0
33375,1199.0
33376,1791.0
33377,602.0
33378,2310.0
33379,1519.0
33380,1880.0
33381,1928.0
33382,2156.0
33383,1851.0
33384,2044.0
33385,2092.0
33386,2215.0
33387,2267.0
33388,1989.0
33389,1496.0
33390,966.0
33391,2206.0
33392,2228.0
33393,2377.0
33394,2374.0
33395,2345.0
33396,2123.0
33397,2343.0
33398,1033.0
33399,1106.0
33400,1009.0
33401,1855.0
33402,1541.0
33403,2338.0
33404,1712.0
33405,2175.0
33406,1543.0
33407,1602.0
33408,2392.0
33409,2124.0
33410,1992.0
33411,1605.0
33412,1586.0
33413,1808.0
33414,2061.0
33415,1085.0
33416,2340.0
33417,2194.0
33418,2078.0
33419,1243.0
33420,1644.0
33421,539.0
33422,1359.0
33423,1168.0
33424,863.0
33425,1792.0
33426,2234.0
33427,307.0
33428,1929.0
33429,1275.0
33430,1599.0
33431,782.0
33432,2281.0
33433,1955.0
33434,2036.0
33435,490.0
33436,473.0
33437,359.0
33438,385.0
33439,485.0
33440,697.0
33441,542.0
33442,1413.0
33443,1014.0
33444,1048.0
33445,189.0
33446,180.0
33447,406.0
33448,33.0
33449,188.0
33450,179.0
33451,282.0
33452,58.0
33453,78.0
33454,2001.0
33455,1230.0
33456,1601.0
33457,1823.0
33458,1278.0
33459,1167.0
33460,1988.0
33461,1501.0
33462,1237.0
33463,2253.0
33464,1688.0
33465,1307.0
33466,792.0
33467,839.0
33468,556.0
33469,295.0
33470,865.0
33471,1051.0
33472,813.0
33473,829.0
33474,656.0
33475,121.0
33476,214.0
33477,1021.0
33478,2040.0
33479,1744.0
33480,1108.0
33481,672.0
33482,227.0
33483,1426.0
33484,196.0
33485,578.0
33486,1719.0
33487,1368.0
33488,519.0
33489,1454.0
33490,641.0
33491,1350.0
33492,1585.0
33493,2100.0
33494,2231.0
33495,2087.0
33496,1999.0
33497,1833.0
33498,1335.0
33499,1382.0
33500,1149.0
33501,1090.0
33502,1746.0
33503,1228.0
33504,2146.0
33505,772.0
33506,1256.0
33507,1861.0
33508,1681.0
33509,1731.0
33510,1630.0
33511,1043.0
33512,1111.0
33513,814.0
33514,1300.0
33515,1283.0
33516,1574.0
33517,1953.0
33518,1340.0
33519,987.0
33520,66.0
33521,1075.0
33522,1105.0
33523,956.0
33524,701.0
33525,657.0
33526,979.0
33527,1099.0
33528,761.0
33529,1102.0
33530,831.0
33531,182.0
33532,919.0
33533,458.0
33534,747.0
33535,1013.0
33536,266.0
33537,156.0
33538,291.0
33539,2107.0
33540,2260.0
33541,2172.0
33542,2364.0
33543,1813.0
33544,1499.0
33545,1770.0
33546,909.0
33547,997.0
33548,1084.0
33549,931.0
33550,859.0
33551,1675.0
33552,994.0
33553,1509.0
33554,1029.0
33555,1260.0
33556,984.0
33557,1263.0
33558,1670.0
33559,1940.0
33560,240.0
33561,1486.0
33562,1557.0
33563,1664.0
33564,1095.0
33565,1702.0
33566,706.0
33567,1979.0
33568,355.0
33569,1933.0
33570,1202.0
33571,1282.0
33572,1369.0
33573,2016.0
33574,929.0
33575,1832.0
33576,2011.0
33577,1345.0
33578,1003.0
33579,1166.0
33580,1022.0
33581,504.0
33582,91.0
33583,265.0
33584,630.0
33585,913.0
33586,509.0
33587,418.0
33588,1556.0
33589,1728.0
33590,247.0
33591,805.0
33592,810.0
33593,290.0
33594,1445.0
33595,555.0
33596,523.0
33597,254.0
33598,834.0
33599,61.0
33600,632.0
33601,952.0
33602,888.0
33603,462.0
33604,631.0
33605,1138.0
33606,122.0
33607,297.0
33608,1482.0
33609,1229.0
33610,573.0
33611,1097.0
33612,673.0
33613,827.0
33614,638.0
33615,914.0
33616,1268.0
33617,69.0
33618,896.0
33619,1004.0
33620,1068.0
33621,1015.0
33622,202.0
33623,644.0
33624,185.0
33625,332.0
33626,597.0
33627,471.0
33628,262.0
33629,1287.0
33630,111.0
33631,959.0
33632,1346.0
33633,626.0
33634,683.0
33635,423.0
33636,237.0
33637,637.0
33638,138.0
33639,192.0
33640,756.0
33641,730.0
33642,767.0
33643,1788.0
33644,1523.0
33645,709.0
33646,435.0
33647,154.0
33648,1692.0
33649,1053.0
33650,1521.0
33651,1171.0
33652,1172.0
33653,1485.0
33654,1537.0
33655,645.0
33656,1271.0
33657,1277.0
33658,529.0
33659,1874.0
33660,1343.0
33661,1101.0
33662,710.0
33663,1646.0
33664,766.0
33665,680.0
33666,963.0
33667,1885.0
33668,1743.0
33669,2085.0
33670,1284.0
33671,2386.0
33672,2400.0
33673,1668.0
33674,1631.0
33675,2303.0
33676,1191.0
33677,1994.0
33678,2135.0
33679,1990.0
33680,1564.0
33681,1622.0
33682,2223.0
33683,1122.0
33684,2197.0
33685,399.0
33686,1432.0
33687,303.0
33688,245.0
33689,1663.0
33690,1701.0
33691,1842.0
33692,2173.0
33693,2066.0
33694,2237.0
33695,1682.0
33696,1571.0
33697,857.0
33698,275.0
33699,666.0
33700,731.0
33701,1123.0
33702,484.0
33703,1241.0
33704,734.0
33705,299.0
33706,1542.0
33707,1461.0
33708,692.0
33709,1635.0
33710,2179.0
33711,1592.0
33712,1059.0
33713,1526.0
33714,1080.0
33715,1001.0
33716,1404.0
33717,239.0
33718,343.0
33719,608.0
33720,396.0
33721,102.0
33722,83.0
33723,495.0
33724,582.0
33725,978.0
33726,453.0
33727,450.0
33728,425.0
33729,1545.0
33730,1078.0
33731,301.0
33732,897.0
33733,1286.0
33734,961.0
33735,1373.0
33736,2324.0
33737,1462.0
33738,2232.0
33739,1756.0
33740,1965.0
33741,1805.0
33742,434.0
33743,744.0
33744,2022.0
33745,1098.0
33746,1481.0
33747,2074.0
33748,1294.0
33749,1196.0
33750,2296.0
33751,716.0
33752,1854.0
33753,1474.0
33754,1720.0
33755,1606.0
33756,31.0
33757,99.0
33758,40.0
33759,63.0
33760,90.0
33761,98.0
33762,95.0
33763,318.0
33764,168.0
33765,211.0
33766,286.0
33767,596.0
33768,270.0
33769,372.0
33770,364.0
33771,991.0
33772,699.0
33773,401.0
33774,234.0
33775,300.0
33776,1931.0
33777,1634.0
33778,1480.0
33779,1766.0
33780,2373.0
33781,2027.0
33782,2168.0
33783,2398.0
33784,2401.0
33785,1947.0
33786,1870.0
33787,2337.0
33788,2150.0
33789,2391.0
33790,2229.0
33791,2308.0
33792,2387.0
33793,2082.0
33794,1555.0
33795,2268.0
33796,1902.0
33797,2029.0
33798,2369.0
33799,1976.0
33800,1907.0
33801,1966.0
33802,1739.0
