seq_id,tm
33235,318.0
33236,504.0
33237,1116.0
33238,1321.0
33239,580.0
33240,647.0
33241,1193.0
33242,739.0
33243,987.0
33244,1152.0
33245,199.0
33246,484.0
33247,1170.0
33248,928.0
33249,1299.0
33250,1004.0
33251,1144.0
33252,1129.0
33253,1324.0
33254,672.0
33255,1254.0
33256,1322.0
33257,1279.0
33258,388.0
33259,658.0
33260,364.0
33261,924.0
33262,1261.0
33263,150.0
33264,120.0
33265,1862.0
33266,2071.0
33267,1775.0
33268,1911.0
33269,1705.0
33270,1724.0
33271,1143.0
33272,1991.0
33273,2208.0
33274,944.0
33275,2010.0
33276,1714.0
33277,1172.0
33278,502.0
33279,880.0
33280,745.0
33281,695.0
33282,1181.0
33283,1632.0
33284,2182.0
33285,1194.0
33286,1483.0
33287,1616.0
33288,1501.0
33289,1210.0
33290,1316.0
33291,1784.0
33292,1344.0
33293,1498.0
33294,993.0
33295,1114.0
33296,1186.0
33297,1153.0
33298,953.0
33299,1134.0
33300,2261.0
33301,2143.0
33302,2172.0
33303,2181.0
33304,1842.0
33305,2292.0
33306,2300.0
33307,2327.0
33308,1947.0
33309,2093.0
33310,2220.0
33311,1084.0
33312,602.0
33313,332.0
33314,2012.0
33315,1828.0
33316,1449.0
33317,1638.0
33318,1497.0
33319,1478.0
33320,1381.0
33321,1510.0
33322,651.0
33323,1932.0
33324,1503.0
33325,1534.0
33326,950.0
33327,1367.0
33328,1697.0
33329,1602.0
33330,2222.0
33331,1470.0
33332,1328.0
33333,1604.0
33334,1795.0
33335,1641.0
33336,1521.0
33337,1136.0
33338,336.0
33339,385.0
33340,331.0
33341,118.0
33342,1533.0
33343,833.0
33344,1450.0
33345,1006.0
33346,1365.0
33347,789.0
33348,1647.0
33349,1955.0
33350,1988.0
33351,1583.0
33352,1893.0
33353,2273.0
33354,2230.0
33355,1692.0
33356,2309.0
33357,2101.0
33358,2045.0
33359,2338.0
33360,2033.0
33361,1621.0
33362,2186.0
33363,1954.0
33364,1646.0
33365,1555.0
33366,1373.0
33367,703.0
33368,556.0
33369,2083.0
33370,1272.0
33371,296.0
33372,350.0
33373,2124.0
33374,921.0
33375,1196.0
33376,1660.0
33377,628.0
33378,2166.0
33379,1457.0
33380,1788.0
33381,1904.0
33382,2059.0
33383,1901.0
33384,2126.0
33385,2092.0
33386,2206.0
33387,2317.0
33388,2151.0
33389,1693.0
33390,1015.0
33391,2304.0
33392,2341.0
33393,2404.0
33394,2406.0
33395,2393.0
33396,2294.0
33397,2387.0
33398,1020.0
33399,884.0
33400,945.0
33401,1547.0
33402,1554.0
33403,2116.0
33404,1566.0
33405,1926.0
33406,1349.0
33407,1463.0
33408,2334.0
33409,1738.0
33410,1615.0
33411,1392.0
33412,1968.0
33413,1972.0
33414,2131.0
33415,1139.0
33416,2350.0
33417,2306.0
33418,2232.0
33419,1700.0
33420,2000.0
33421,442.0
33422,1313.0
33423,1230.0
33424,1086.0
33425,1473.0
33426,1921.0
33427,255.0
33428,1598.0
33429,1161.0
33430,1405.0
33431,875.0
33432,2284.0
33433,1985.0
33434,2154.0
33435,439.0
33436,341.0
33437,427.0
33438,464.0
33439,507.0
33440,711.0
33441,585.0
33442,1108.0
33443,836.0
33444,940.0
33445,88.0
33446,127.0
33447,196.0
33448,16.0
33449,102.0
33450,103.0
33451,134.0
33452,48.0
33453,61.0
33454,1980.0
33455,1448.0
33456,1767.0
33457,1824.0
33458,1569.0
33459,1314.0
33460,2015.0
33461,1750.0
33462,1523.0
33463,2242.0
33464,1929.0
33465,1645.0
33466,947.0
33467,911.0
33468,637.0
33469,568.0
33470,1076.0
33471,917.0
33472,730.0
33473,713.0
33474,554.0
33475,190.0
33476,415.0
33477,1070.0
33478,2075.0
33479,1934.0
33480,1377.0
33481,782.0
33482,355.0
33483,1677.0
33484,321.0
33485,530.0
33486,1708.0
33487,1164.0
33488,815.0
33489,1189.0
33490,855.0
33491,1832.0
33492,1814.0
33493,2161.0
33494,2276.0
33495,2189.0
33496,2141.0
33497,2061.0
33498,1719.0
33499,1797.0
33500,1458.0
33501,1348.0
33502,1722.0
33503,1571.0
33504,2078.0
33505,859.0
33506,1496.0
33507,1876.0
33508,1830.0
33509,1870.0
33510,1755.0
33511,1357.0
33512,1404.0
33513,693.0
33514,1178.0
33515,1107.0
33516,1437.0
33517,1611.0
33518,1368.0
33519,1045.0
33520,47.0
33521,874.0
33522,882.0
33523,971.0
33524,856.0
33525,738.0
33526,903.0
33527,912.0
33528,690.0
33529,1209.0
33530,969.0
33531,154.0
33532,885.0
33533,345.0
33534,582.0
33535,652.0
33536,238.0
33537,375.0
33538,487.0
33539,2098.0
33540,2259.0
33541,2219.0
33542,2367.0
33543,1837.0
33544,1791.0
33545,1971.0
33546,1040.0
33547,1035.0
33548,1276.0
33549,1021.0
33550,984.0
33551,1418.0
33552,812.0
33553,1268.0
33554,966.0
33555,870.0
33556,763.0
33557,1428.0
33558,1417.0
33559,1799.0
33560,235.0
33561,1283.0
33562,1302.0
33563,1471.0
33564,1001.0
33565,1689.0
33566,816.0
33567,1844.0
33568,475.0
33569,1739.0
33570,1175.0
33571,1156.0
33572,1363.0
33573,2145.0
33574,821.0
33575,1614.0
33576,1931.0
33577,1291.0
33578,1095.0
33579,1224.0
33580,930.0
33581,622.0
33582,158.0
33583,380.0
33584,633.0
33585,780.0
33586,570.0
33587,435.0
33588,1386.0
33589,1594.0
33590,333.0
33591,958.0
33592,981.0
33593,431.0
33594,1243.0
33595,472.0
33596,249.0
33597,302.0
33598,574.0
33599,106.0
33600,430.0
33601,867.0
33602,913.0
33603,274.0
33604,488.0
33605,906.0
33606,167.0
33607,303.0
33608,1262.0
33609,1137.0
33610,786.0
33611,1032.0
33612,817.0
33613,1038.0
33614,709.0
33615,1118.0
33616,1176.0
33617,46.0
33618,1044.0
33619,1120.0
33620,1188.0
33621,1130.0
33622,178.0
33623,760.0
33624,276.0
33625,185.0
33626,425.0
33627,201.0
33628,145.0
33629,1027.0
33630,203.0
33631,986.0
33632,1138.0
33633,706.0
33634,532.0
33635,365.0
33636,228.0
33637,758.0
33638,224.0
33639,208.0
33640,765.0
33641,524.0
33642,824.0
33643,1575.0
33644,1331.0
33645,500.0
33646,407.0
33647,173.0
33648,1530.0
33649,1078.0
33650,1443.0
33651,1236.0
33652,1370.0
33653,1518.0
33654,1591.0
33655,666.0
33656,997.0
33657,1284.0
33658,629.0
33659,1631.0
33660,935.0
33661,1112.0
33662,756.0
33663,1559.0
33664,775.0
33665,707.0
33666,863.0
33667,2115.0
33668,1779.0
33669,2014.0
33670,1187.0
33671,2377.0
33672,2390.0
33673,1758.0
33674,1728.0
33675,2336.0
33676,1543.0
33677,2128.0
33678,2017.0
33679,2142.0
33680,1903.0
33681,1674.0
33682,2195.0
33683,1281.0
33684,2147.0
33685,263.0
33686,948.0
33687,205.0
33688,132.0
33689,1562.0
33690,1577.0
33691,1725.0
33692,1905.0
33693,1798.0
33694,1981.0
33695,1671.0
33696,1626.0
33697,827.0
33698,413.0
33699,436.0
33700,879.0
33701,810.0
33702,522.0
33703,796.0
33704,594.0
33705,219.0
33706,1184.0
33707,1113.0
33708,818.0
33709,1737.0
33710,2140.0
33711,1861.0
33712,1361.0
33713,1685.0
33714,866.0
33715,840.0
33716,1296.0
33717,189.0
33718,221.0
33719,383.0
33720,319.0
33721,96.0
33722,111.0
33723,688.0
33724,589.0
33725,914.0
33726,659.0
33727,680.0
33728,664.0
33729,1207.0
33730,1099.0
33731,369.0
33732,876.0
33733,1459.0
33734,1347.0
33735,1643.0
33736,2337.0
33737,1432.0
33738,2315.0
33739,2019.0
33740,2139.0
33741,1657.0
33742,694.0
33743,942.0
33744,2085.0
33745,1358.0
33746,1532.0
33747,1969.0
33748,1686.0
33749,1581.0
33750,2247.0
33751,801.0
33752,1974.0
33753,1442.0
33754,2009.0
33755,1713.0
33756,4.0
33757,30.0
33758,9.0
33759,8.0
33760,34.0
33761,37.0
33762,42.0
33763,381.0
33764,245.0
33765,308.0
33766,338.0
33767,506.0
33768,246.0
33769,395.0
33770,424.0
33771,1033.0
33772,601.0
33773,446.0
33774,306.0
33775,328.0
33776,2020.0
33777,1941.0
33778,1752.0
33779,1956.0
33780,2326.0
33781,2031.0
33782,2226.0
33783,2371.0
33784,2402.0
33785,2125.0
33786,2089.0
33787,2389.0
33788,2349.0
33789,2403.0
33790,2314.0
33791,2297.0
33792,2396.0
33793,2073.0
33794,1741.0
33795,2253.0
33796,1836.0
33797,2129.0
33798,2343.0
33799,2112.0
33800,2022.0
33801,2082.0
33802,2024.0
