seq_id,tm
33235,516.0
33236,501.0
33237,1262.0
33238,1588.0
33239,625.0
33240,903.0
33241,1307.0
33242,899.0
33243,1206.0
33244,1372.0
33245,331.0
33246,658.0
33247,1027.0
33248,644.0
33249,1239.0
33250,868.0
33251,1053.0
33252,888.0
33253,1146.0
33254,580.0
33255,1082.0
33256,1147.0
33257,1104.0
33258,346.0
33259,565.0
33260,291.0
33261,877.0
33262,1302.0
33263,120.0
33264,105.0
33265,1713.0
33266,2089.0
33267,1708.0
33268,1920.0
33269,1806.0
33270,1838.0
33271,1275.0
33272,2007.0
33273,2142.0
33274,894.0
33275,2040.0
33276,1523.0
33277,928.0
33278,619.0
33279,917.0
33280,920.0
33281,693.0
33282,1226.0
33283,1775.0
33284,2240.0
33285,1399.0
33286,1722.0
33287,1748.0
33288,1361.0
33289,1142.0
33290,1505.0
33291,2056.0
33292,1371.0
33293,1751.0
33294,900.0
33295,1035.0
33296,1197.0
33297,1126.0
33298,882.0
33299,1128.0
33300,2328.0
33301,2278.0
33302,2292.0
33303,2287.0
33304,1834.0
33305,2347.0
33306,2354.0
33307,2368.0
33308,1762.0
33309,2256.0
33310,2312.0
33311,1127.0
33312,681.0
33313,451.0
33314,1863.0
33315,2017.0
33316,1446.0
33317,1945.0
33318,1508.0
33319,1531.0
33320,1601.0
33321,1852.0
33322,705.0
33323,2107.0
33324,1510.0
33325,1912.0
33326,953.0
33327,1426.0
33328,1591.0
33329,1637.0
33330,2315.0
33331,1462.0
33332,1660.0
33333,1785.0
33334,2019.0
33335,1958.0
33336,1870.0
33337,1303.0
33338,377.0
33339,394.0
33340,334.0
33341,150.0
33342,1557.0
33343,783.0
33344,1463.0
33345,815.0
33346,1288.0
33347,550.0
33348,1520.0
33349,1633.0
33350,1683.0
33351,1401.0
33352,2009.0
33353,2260.0
33354,2224.0
33355,1670.0
33356,2271.0
33357,2105.0
33358,1913.0
33359,2297.0
33360,2072.0
33361,1343.0
33362,2175.0
33363,1810.0
33364,1342.0
33365,1241.0
33366,1185.0
33367,638.0
33368,535.0
33369,2192.0
33370,1305.0
33371,287.0
33372,344.0
33373,2237.0
33374,1089.0
33375,1188.0
33376,1942.0
33377,697.0
33378,2276.0
33379,1583.0
33380,2016.0
33381,2097.0
33382,2012.0
33383,1963.0
33384,2070.0
33385,2058.0
33386,2153.0
33387,2233.0
33388,1980.0
33389,1602.0
33390,980.0
33391,2262.0
33392,2209.0
33393,2377.0
33394,2385.0
33395,2376.0
33396,2226.0
33397,2362.0
33398,1033.0
33399,1030.0
33400,873.0
33401,1707.0
33402,1606.0
33403,2267.0
33404,1921.0
33405,2155.0
33406,1694.0
33407,1814.0
33408,2375.0
33409,2094.0
33410,1994.0
33411,1753.0
33412,1740.0
33413,1843.0
33414,2006.0
33415,1145.0
33416,2303.0
33417,2212.0
33418,2187.0
33419,1522.0
33420,1786.0
33421,486.0
33422,1194.0
33423,1064.0
33424,876.0
33425,1697.0
33426,2078.0
33427,338.0
33428,1827.0
33429,1387.0
33430,1620.0
33431,790.0
33432,2204.0
33433,1745.0
33434,2119.0
33435,443.0
33436,458.0
33437,399.0
33438,383.0
33439,439.0
33440,652.0
33441,523.0
33442,1212.0
33443,878.0
33444,997.0
33445,149.0
33446,210.0
33447,269.0
33448,20.0
33449,151.0
33450,166.0
33451,147.0
33452,72.0
33453,69.0
33454,1903.0
33455,1329.0
33456,1644.0
33457,1772.0
33458,1477.0
33459,1148.0
33460,1904.0
33461,1651.0
33462,1450.0
33463,2162.0
33464,1848.0
33465,1530.0
33466,763.0
33467,824.0
33468,641.0
33469,391.0
33470,895.0
33471,923.0
33472,759.0
33473,746.0
33474,562.0
33475,187.0
33476,343.0
33477,1021.0
33478,1951.0
33479,1809.0
33480,1251.0
33481,769.0
33482,263.0
33483,1524.0
33484,237.0
33485,499.0
33486,1490.0
33487,1139.0
33488,671.0
33489,1278.0
33490,798.0
33491,1543.0
33492,1665.0
33493,2044.0
33494,2165.0
33495,2077.0
33496,2038.0
33497,1954.0
33498,1605.0
33499,1540.0
33500,1436.0
33501,1249.0
33502,1706.0
33503,1460.0
33504,2102.0
33505,806.0
33506,1397.0
33507,1832.0
33508,1690.0
33509,1795.0
33510,1736.0
33511,1345.0
33512,1350.0
33513,880.0
33514,1216.0
33515,1227.0
33516,1482.0
33517,1836.0
33518,1483.0
33519,1114.0
33520,39.0
33521,949.0
33522,999.0
33523,1049.0
33524,780.0
33525,706.0
33526,881.0
33527,943.0
33528,703.0
33529,1140.0
33530,851.0
33531,206.0
33532,921.0
33533,440.0
33534,649.0
33535,810.0
33536,280.0
33537,185.0
33538,336.0
33539,2133.0
33540,2206.0
33541,2140.0
33542,2343.0
33543,1957.0
33544,1704.0
33545,1849.0
33546,988.0
33547,913.0
33548,1196.0
33549,1122.0
33550,1026.0
33551,1496.0
33552,911.0
33553,1369.0
33554,1121.0
33555,1005.0
33556,934.0
33557,1271.0
33558,1580.0
33559,1862.0
33560,155.0
33561,1441.0
33562,1353.0
33563,1479.0
33564,1166.0
33565,1798.0
33566,937.0
33567,1987.0
33568,428.0
33569,1841.0
33570,1301.0
33571,1398.0
33572,1488.0
33573,2029.0
33574,827.0
33575,1600.0
33576,1868.0
33577,1141.0
33578,1047.0
33579,1220.0
33580,826.0
33581,539.0
33582,96.0
33583,244.0
33584,540.0
33585,729.0
33586,485.0
33587,445.0
33588,1406.0
33589,1550.0
33590,308.0
33591,948.0
33592,974.0
33593,265.0
33594,1236.0
33595,476.0
33596,400.0
33597,315.0
33598,630.0
33599,75.0
33600,587.0
33601,944.0
33602,897.0
33603,388.0
33604,576.0
33605,962.0
33606,175.0
33607,357.0
33608,1252.0
33609,991.0
33610,672.0
33611,938.0
33612,554.0
33613,893.0
33614,541.0
33615,1004.0
33616,1050.0
33617,48.0
33618,793.0
33619,907.0
33620,1040.0
33621,1062.0
33622,271.0
33623,740.0
33624,197.0
33625,203.0
33626,414.0
33627,292.0
33628,216.0
33629,1110.0
33630,88.0
33631,796.0
33632,1150.0
33633,699.0
33634,549.0
33635,459.0
33636,174.0
33637,655.0
33638,161.0
33639,167.0
33640,803.0
33641,682.0
33642,812.0
33643,1634.0
33644,1424.0
33645,553.0
33646,421.0
33647,198.0
33648,1521.0
33649,1057.0
33650,1381.0
33651,1157.0
33652,1245.0
33653,1486.0
33654,1494.0
33655,765.0
33656,1443.0
33657,1313.0
33658,720.0
33659,1716.0
33660,1408.0
33661,1154.0
33662,853.0
33663,1544.0
33664,885.0
33665,846.0
33666,1130.0
33667,2041.0
33668,1791.0
33669,2047.0
33670,1294.0
33671,2371.0
33672,2390.0
33673,1613.0
33674,1604.0
33675,2344.0
33676,1470.0
33677,2090.0
33678,2123.0
33679,2148.0
33680,1759.0
33681,1720.0
33682,2225.0
33683,1163.0
33684,2150.0
33685,389.0
33686,1189.0
33687,278.0
33688,168.0
33689,1599.0
33690,1661.0
33691,1946.0
33692,2106.0
33693,2028.0
33694,2207.0
33695,1617.0
33696,1796.0
33697,867.0
33698,320.0
33699,627.0
33700,872.0
33701,896.0
33702,563.0
33703,1169.0
33704,744.0
33705,272.0
33706,1458.0
33707,1296.0
33708,834.0
33709,1653.0
33710,2087.0
33711,1673.0
33712,1222.0
33713,1551.0
33714,905.0
33715,862.0
33716,1202.0
33717,227.0
33718,371.0
33719,470.0
33720,463.0
33721,135.0
33722,114.0
33723,721.0
33724,617.0
33725,1015.0
33726,679.0
33727,691.0
33728,662.0
33729,1461.0
33730,1079.0
33731,368.0
33732,914.0
33733,1435.0
33734,1254.0
33735,1546.0
33736,2299.0
33737,1411.0
33738,2214.0
33739,1866.0
33740,1988.0
33741,1689.0
33742,701.0
33743,931.0
33744,1926.0
33745,1319.0
33746,1503.0
33747,2092.0
33748,1507.0
33749,1422.0
33750,2247.0
33751,794.0
33752,1780.0
33753,1419.0
33754,1754.0
33755,1777.0
33756,44.0
33757,82.0
33758,50.0
33759,51.0
33760,79.0
33761,92.0
33762,86.0
33763,429.0
33764,323.0
33765,380.0
33766,422.0
33767,581.0
33768,352.0
33769,454.0
33770,471.0
33771,998.0
33772,696.0
33773,508.0
33774,397.0
33775,444.0
33776,1897.0
33777,1755.0
33778,1596.0
33779,1756.0
33780,2345.0
33781,1864.0
33782,2082.0
33783,2380.0
33784,2389.0
33785,1965.0
33786,2032.0
33787,2384.0
33788,2257.0
33789,2409.0
33790,2217.0
33791,2360.0
33792,2407.0
33793,2126.0
33794,1729.0
33795,2329.0
33796,1884.0
33797,2127.0
33798,2392.0
33799,2074.0
33800,1997.0
33801,1973.0
33802,1962.0
