seq_id,tm
33237,584.0
33238,919.0
33239,593.0
33240,151.0
33241,1065.0
33242,1084.0
33243,1416.0
33244,919.0
33245,328.0
33246,396.0
33247,296.0
33248,408.0
33249,418.0
33250,536.5
33251,327.0
33252,665.0
33253,744.5
33254,656.0
33255,698.0
33256,698.0
33257,698.0
33258,278.0
33259,286.0
33260,558.5
33261,967.5
33262,844.5
33263,558.5
33264,308.0
33265,1207.5
33266,1339.0
33267,1446.0
33268,919.0
33269,2078.5
33270,2078.5
33271,1360.5
33272,2078.5
33273,2078.5
33274,1106.0
33275,2078.5
33276,1953.0
33277,1314.0
33278,627.0
33279,765.0
33280,510.0
33281,218.0
33282,1384.0
33283,1553.0
33284,2111.0
33285,1597.0
33286,1966.5
33287,1966.5
33288,1904.0
33289,1966.5
33290,1597.0
33291,2034.0
33292,1951.0
33293,1810.0
33294,1597.0
33295,1959.0
33296,1661.5
33297,1638.0
33298,1472.5
33299,1339.0
33300,2303.0
33301,2226.5
33302,2299.0
33303,2243.0
33304,2112.0
33305,2307.5
33306,2380.0
33307,2396.0
33308,2378.0
33309,2124.0
33310,2331.0
33311,1599.5
33312,949.0
33313,546.0
33314,2293.5
33315,2017.0
33316,1871.5
33317,1886.0
33318,1930.5
33319,1745.0
33320,1739.5
33321,1863.0
33322,919.0
33323,2005.0
33324,1947.5
33325,1519.0
33326,1365.0
33327,1908.5
33328,1661.5
33329,2083.0
33330,2377.0
33331,1994.5
33332,1850.0
33333,1508.5
33334,1549.0
33335,1826.0
33336,1508.5
33337,1508.5
33338,258.5
33339,340.0
33340,292.5
33341,258.5
33342,1076.0
33343,999.0
33344,1410.0
33345,1019.5
33346,1339.0
33347,804.5
33348,2055.5
33349,1440.0
33350,1661.5
33351,1580.0
33352,2102.5
33353,2102.5
33354,2189.0
33355,1807.0
33356,2102.5
33357,2102.5
33358,2102.5
33359,2386.0
33360,2102.5
33361,1616.0
33362,2211.0
33363,1947.5
33364,1795.0
33365,1661.5
33366,919.0
33367,853.0
33368,643.0
33369,2223.5
33370,1082.0
33371,534.5
33372,527.0
33373,1884.0
33374,1516.0
33375,1363.0
33376,1908.5
33377,941.5
33378,2055.5
33379,1379.5
33380,1921.5
33381,2007.0
33382,1617.0
33383,1836.0
33384,1956.0
33385,2028.0
33386,2193.0
33387,2086.0
33388,1661.5
33389,1266.0
33390,1166.0
33391,2174.0
33392,2348.0
33393,2370.0
33394,2385.0
33395,2408.0
33396,2153.0
33397,2330.0
33398,1085.0
33399,1230.0
33400,1230.0
33401,1265.0
33402,1230.0
33403,1983.0
33404,1373.5
33405,1746.5
33406,1403.5
33407,1373.5
33408,2288.5
33409,1975.5
33410,1373.5
33411,1373.5
33412,1584.0
33413,1742.5
33414,1985.5
33415,1253.0
33416,2368.5
33417,2172.0
33418,1985.5
33419,1414.5
33420,1524.0
33421,245.0
33422,707.0
33423,303.0
33424,125.0
33425,1211.5
33426,2055.5
33427,361.0
33428,1314.0
33429,1211.5
33430,1211.5
33431,1211.5
33432,2266.5
33433,2098.0
33434,2093.0
33435,466.5
33436,466.5
33437,532.0
33438,522.0
33439,581.0
33440,706.0
33441,481.0
33442,1146.5
33443,892.0
33444,593.0
33445,199.0
33446,218.0
33447,282.5
33448,98.5
33449,282.5
33450,282.5
33451,282.5
33452,176.0
33453,162.5
33454,1889.5
33455,1326.0
33456,1788.0
33457,1746.5
33458,1753.0
33459,1339.0
33460,1937.0
33461,1820.0
33462,1811.0
33463,2167.0
33464,1878.5
33465,1780.0
33466,1078.5
33467,997.5
33468,825.0
33469,577.5
33470,1031.0
33471,1054.0
33472,997.5
33473,868.0
33474,621.5
33475,218.0
33476,471.5
33477,639.0
33478,2288.5
33479,2202.0
33480,1478.0
33481,919.0
33482,477.0
33483,1302.5
33484,456.0
33485,713.5
33486,1784.0
33487,1497.0
33488,887.0
33489,1279.0
33490,1103.0
33491,2000.0
33492,1750.0
33493,2319.0
33494,2304.0
33495,2212.0
33496,2113.0
33497,1957.0
33498,1575.0
33499,1759.5
33500,1697.0
33501,1245.0
33502,1697.0
33503,1697.0
33504,2241.0
33505,1032.0
33506,1697.0
33507,1697.0
33508,1910.5
33509,1697.0
33510,1697.0
33511,1681.5
33512,1392.5
33513,1092.0
33514,1217.0
33515,1156.5
33516,1505.5
33517,1585.0
33518,1485.5
33519,1022.0
33520,75.0
33521,1050.0
33522,754.0
33523,1062.0
33524,836.0
33525,837.0
33526,1108.0
33527,778.5
33528,727.0
33529,989.5
33530,919.0
33531,113.0
33532,712.0
33533,351.0
33534,776.0
33535,586.0
33536,544.5
33537,538.5
33538,612.0
33539,1561.0
33540,2163.5
33541,2055.5
33542,2348.0
33543,1938.0
33544,1900.0
33545,1561.0
33546,1110.0
33547,1167.0
33548,1227.0
33549,1196.0
33550,1196.0
33551,1286.5
33552,718.0
33553,840.0
33554,951.5
33555,1016.0
33556,900.0
33557,1024.0
33558,1450.0
33559,1570.0
33560,470.0
33561,1316.5
33562,1131.0
33563,1105.0
33564,919.0
33565,1621.0
33566,1463.0
33567,1492.0
33568,780.5
33569,1684.0
33570,1492.0
33571,1492.0
33572,1492.0
33573,1857.0
33574,993.0
33575,1839.5
33576,1869.0
33577,1284.0
33578,1065.0
33579,1356.0
33580,886.0
33581,218.0
33582,149.0
33583,196.0
33584,595.5
33585,536.5
33586,355.0
33587,261.5
33588,1144.5
33589,1779.0
33590,218.0
33591,842.5
33592,842.5
33593,322.0
33594,703.0
33595,476.0
33596,17.0
33597,426.0
33598,624.0
33599,237.0
33600,157.0
33601,703.0
33602,703.0
33603,53.0
33604,279.0
33605,810.5
33606,401.0
33607,416.0
33608,948.0
33609,611.0
33610,77.0
33611,180.5
33612,434.0
33613,85.0
33614,193.0
33615,350.0
33616,1237.0
33617,24.0
33618,614.5
33619,812.5
33620,874.0
33621,110.5
33622,47.5
33623,246.0
33624,532.0
33625,269.0
33626,321.0
33627,83.0
33628,41.0
33629,1152.0
33630,85.0
33631,554.0
33632,1339.0
33633,646.0
33634,885.0
33635,105.0
33636,171.0
33637,865.0
33638,634.0
33639,400.0
33640,634.0
33641,634.0
33642,945.0
33643,1762.0
33644,1519.0
33645,679.5
33646,688.5
33647,267.5
33648,1706.5
33649,1235.0
33650,1706.5
33651,1661.5
33652,1706.5
33653,1706.5
33654,1706.5
33655,1056.0
33656,1316.5
33657,1309.5
33658,1087.0
33659,1635.0
33660,1257.0
33661,1245.0
33662,1257.0
33663,1465.5
33664,919.0
33665,1224.0
33666,1257.0
33667,2085.0
33668,1990.0
33669,2213.0
33670,1661.5
33671,2324.0
33672,2350.0
33673,1990.0
33674,1990.0
33675,2194.0
33676,1713.0
33677,1990.0
33678,1789.0
33679,1502.0
33680,1499.0
33681,1495.5
33682,2033.0
33683,1339.0
33684,2082.0
33685,490.5
33686,1051.5
33687,778.5
33688,44.0
33689,1453.0
33690,1661.5
33691,1423.5
33692,2088.0
33693,1000.5
33694,2055.5
33695,1893.5
33696,1690.0
33697,1114.0
33698,550.0
33699,742.0
33700,1351.5
33701,970.0
33702,1339.0
33703,799.5
33704,1203.0
33705,315.0
33706,1566.5
33707,1541.5
33708,919.0
33709,1556.0
33710,1994.5
33711,1556.0
33712,1401.5
33713,1289.5
33714,877.0
33715,552.0
33716,960.5
33717,313.0
33718,127.0
33719,464.5
33720,468.0
33721,122.0
33722,218.0
33723,821.0
33724,1225.0
33725,1481.5
33726,653.0
33727,690.0
33728,1137.0
33729,2092.0
33730,1247.0
33731,901.5
33732,1405.0
33733,1430.5
33734,1430.5
33735,1430.5
33736,2346.0
33737,1530.0
33738,2236.0
33739,1958.0
33740,1884.0
33741,2165.0
33742,854.5
33743,982.0
33744,2230.0
33745,1805.0
33746,1849.0
33747,1852.5
33748,1852.5
33749,1764.0
33750,2186.0
33751,1117.5
33752,2055.5
33753,1538.0
33754,1852.5
33755,1536.5
33756,1.5
33757,5.0
33758,11.5
33759,3.0
33760,20.0
33761,11.5
33762,15.0
33763,881.5
33764,444.0
33765,650.0
33766,878.0
33767,1355.0
33768,490.5
33769,1006.5
33770,1016.0
33771,1186.0
33772,1016.0
33773,1000.5
33774,1016.0
33775,728.5
33776,2246.0
33777,1434.5
33778,1701.0
33779,1782.0
33780,2337.5
33781,2258.0
33782,2342.0
33783,2337.5
33784,2409.0
33785,1749.0
33786,1877.0
33787,2336.0
33788,2405.0
33789,2382.0
33790,2395.0
33791,2405.0
33792,2405.0
33793,2176.0
33794,1730.5
33795,2176.0
33796,2179.0
33797,2167.0
33798,2279.0
33799,2311.0
33800,2132.0
33801,2055.5
33802,2176.0
