seq_id,tm
33235,385.0
33236,500.0
33237,1066.0
33238,1246.0
33239,595.0
33240,687.0
33241,1144.0
33242,775.0
33243,989.0
33244,1120.0
33245,285.0
33246,518.0
33247,967.0
33248,703.0
33249,1077.0
33250,837.0
33251,964.0
33252,916.0
33253,1097.0
33254,585.0
33255,1027.0
33256,1096.0
33257,1059.0
33258,345.0
33259,547.0
33260,377.0
33261,873.0
33262,1167.0
33263,197.0
33264,170.0
33265,1677.0
33266,1888.0
33267,1572.0
33268,1715.0
33269,1730.0
33270,1739.0
33271,1241.0
33272,1959.0
33273,2123.0
33274,932.0
33275,1970.0
33276,1653.0
33277,1197.0
33278,520.0
33279,814.0
33280,708.0
33281,607.0
33282,1126.0
33283,1484.0
33284,2212.0
33285,1390.0
33286,1638.0
33287,1777.0
33288,1520.0
33289,1372.0
33290,1501.0
33291,1949.0
33292,1502.0
33293,1651.0
33294,1147.0
33295,1266.0
33296,1345.0
33297,1300.0
33298,1115.0
33299,1279.0
33300,2276.0
33301,2197.0
33302,2224.0
33303,2210.0
33304,1920.0
33305,2295.0
33306,2303.0
33307,2329.0
33308,1968.0
33309,2159.0
33310,2250.0
33311,1182.0
33312,772.0
33313,531.0
33314,2090.0
33315,2035.0
33316,1657.0
33317,1914.0
33318,1695.0
33319,1697.0
33320,1649.0
33321,1785.0
33322,898.0
33323,2034.0
33324,1621.0
33325,1719.0
33326,1129.0
33327,1567.0
33328,1780.0
33329,1790.0
33330,2288.0
33331,1611.0
33332,1586.0
33333,1754.0
33334,1931.0
33335,1852.0
33336,1738.0
33337,1364.0
33338,403.0
33339,434.0
33340,394.0
33341,208.0
33342,1433.0
33343,811.0
33344,1363.0
33345,959.0
33346,1294.0
33347,788.0
33348,1619.0
33349,1807.0
33350,1861.0
33351,1527.0
33352,1904.0
33353,2206.0
33354,2158.0
33355,1661.0
33356,2218.0
33357,2056.0
33358,1958.0
33359,2262.0
33360,2006.0
33361,1536.0
33362,2165.0
33363,1929.0
33364,1579.0
33365,1510.0
33366,1411.0
33367,681.0
33368,665.0
33369,2022.0
33370,1258.0
33371,432.0
33372,465.0
33373,2134.0
33374,1148.0
33375,1203.0
33376,1804.0
33377,863.0
33378,2189.0
33379,1553.0
33380,1891.0
33381,1966.0
33382,1967.0
33383,1950.0
33384,2111.0
33385,2092.0
33386,2187.0
33387,2266.0
33388,2093.0
33389,1723.0
33390,1006.0
33391,2252.0
33392,2305.0
33393,2388.0
33394,2392.0
33395,2381.0
33396,2277.0
33397,2373.0
33398,1110.0
33399,1013.0
33400,1000.0
33401,1551.0
33402,1518.0
33403,2170.0
33404,1731.0
33405,2036.0
33406,1540.0
33407,1634.0
33408,2332.0
33409,1915.0
33410,1810.0
33411,1568.0
33412,1907.0
33413,1943.0
33414,2095.0
33415,1287.0
33416,2312.0
33417,2246.0
33418,2186.0
33419,1687.0
33420,1940.0
33421,406.0
33422,1132.0
33423,1058.0
33424,913.0
33425,1385.0
33426,1766.0
33427,361.0
33428,1508.0
33429,1176.0
33430,1350.0
33431,1017.0
33432,2234.0
33433,1903.0
33434,2102.0
33435,408.0
33436,365.0
33437,409.0
33438,413.0
33439,464.0
33440,656.0
33441,530.0
33442,1039.0
33443,800.0
33444,847.0
33445,87.0
33446,121.0
33447,185.0
33448,13.0
33449,103.0
33450,106.0
33451,126.0
33452,40.0
33453,52.0
33454,1834.0
33455,1371.0
33456,1582.0
33457,1679.0
33458,1465.0
33459,1223.0
33460,1836.0
33461,1577.0
33462,1444.0
33463,2086.0
33464,1747.0
33465,1505.0
33466,808.0
33467,805.0
33468,608.0
33469,456.0
33470,914.0
33471,777.0
33472,622.0
33473,621.0
33474,447.0
33475,145.0
33476,284.0
33477,829.0
33478,1829.0
33479,1683.0
33480,1219.0
33481,799.0
33482,302.0
33483,1488.0
33484,272.0
33485,556.0
33486,1499.0
33487,1104.0
33488,770.0
33489,1109.0
33490,765.0
33491,1692.0
33492,1732.0
33493,2066.0
33494,2171.0
33495,2078.0
33496,2041.0
33497,1942.0
33498,1626.0
33499,1676.0
33500,1523.0
33501,1421.0
33502,1768.0
33503,1584.0
33504,2085.0
33505,824.0
33506,1533.0
33507,1898.0
33508,1854.0
33509,1893.0
33510,1796.0
33511,1466.0
33512,1475.0
33513,823.0
33514,1237.0
33515,1202.0
33516,1450.0
33517,1609.0
33518,1379.0
33519,1114.0
33520,44.0
33521,912.0
33522,937.0
33523,991.0
33524,835.0
33525,785.0
33526,885.0
33527,883.0
33528,693.0
33529,1098.0
33530,879.0
33531,118.0
33532,737.0
33533,265.0
33534,458.0
33535,586.0
33536,196.0
33537,280.0
33538,384.0
33539,2005.0
33540,2177.0
33541,2126.0
33542,2301.0
33543,1840.0
33544,1729.0
33545,1865.0
33546,1030.0
33547,1015.0
33548,1220.0
33549,1054.0
33550,1008.0
33551,1254.0
33552,753.0
33553,1145.0
33554,951.0
33555,838.0
33556,767.0
33557,1212.0
33558,1316.0
33559,1562.0
33560,243.0
33561,1209.0
33562,1199.0
33563,1291.0
33564,974.0
33565,1699.0
33566,982.0
33567,1850.0
33568,644.0
33569,1758.0
33570,1296.0
33571,1295.0
33572,1437.0
33573,2033.0
33574,921.0
33575,1590.0
33576,1871.0
33577,1272.0
33578,1154.0
33579,1290.0
33580,870.0
33581,574.0
33582,161.0
33583,333.0
33584,588.0
33585,746.0
33586,522.0
33587,382.0
33588,1234.0
33589,1377.0
33590,299.0
33591,861.0
33592,876.0
33593,348.0
33594,1014.0
33595,343.0
33596,205.0
33597,244.0
33598,453.0
33599,73.0
33600,380.0
33601,742.0
33602,750.0
33603,239.0
33604,411.0
33605,773.0
33606,136.0
33607,249.0
33608,1076.0
33609,868.0
33610,578.0
33611,766.0
33612,546.0
33613,769.0
33614,489.0
33615,842.0
33616,929.0
33617,25.0
33618,771.0
33619,844.0
33620,930.0
33621,859.0
33622,137.0
33623,579.0
33624,201.0
33625,123.0
33626,282.0
33627,141.0
33628,86.0
33629,856.0
33630,102.0
33631,729.0
33632,926.0
33633,581.0
33634,498.0
33635,316.0
33636,181.0
33637,671.0
33638,200.0
33639,176.0
33640,709.0
33641,523.0
33642,762.0
33643,1353.0
33644,1178.0
33645,534.0
33646,416.0
33647,222.0
33648,1597.0
33649,1070.0
33650,1507.0
33651,1348.0
33652,1457.0
33653,1573.0
33654,1601.0
33655,915.0
33656,1276.0
33657,1423.0
33658,886.0
33659,1735.0
33660,1231.0
33661,1275.0
33662,1002.0
33663,1633.0
33664,1023.0
33665,963.0
33666,1118.0
33667,2132.0
33668,1910.0
33669,2109.0
33670,1418.0
33671,2375.0
33672,2390.0
33673,1858.0
33674,1831.0
33675,2330.0
33676,1662.0
33677,2155.0
33678,1973.0
33679,2044.0
33680,1778.0
33681,1652.0
33682,2133.0
33683,1259.0
33684,2074.0
33685,334.0
33686,994.0
33687,310.0
33688,202.0
33689,1547.0
33690,1591.0
33691,1720.0
33692,1935.0
33693,1761.0
33694,2004.0
33695,1647.0
33696,1641.0
33697,895.0
33698,357.0
33699,554.0
33700,946.0
33701,851.0
33702,654.0
33703,938.0
33704,727.0
33705,350.0
33706,1225.0
33707,1153.0
33708,880.0
33709,1712.0
33710,2077.0
33711,1773.0
33712,1356.0
33713,1594.0
33714,816.0
33715,759.0
33716,1159.0
33717,184.0
33718,231.0
33719,342.0
33720,324.0
33721,105.0
33722,104.0
33723,807.0
33724,731.0
33725,1048.0
33726,796.0
33727,804.0
33728,798.0
33729,1370.0
33730,1088.0
33731,493.0
33732,1010.0
33733,1531.0
33734,1440.0
33735,1671.0
33736,2328.0
33737,1393.0
33738,2294.0
33739,2053.0
33740,2131.0
33741,1706.0
33742,865.0
33743,1067.0
33744,2138.0
33745,1524.0
33746,1709.0
33747,2098.0
33748,1756.0
33749,1673.0
33750,2285.0
33751,1055.0
33752,2031.0
33753,1407.0
33754,2027.0
33755,1868.0
33756,51.0
33757,83.0
33758,58.0
33759,59.0
33760,85.0
33761,95.0
33762,98.0
33763,592.0
33764,467.0
33765,526.0
33766,565.0
33767,754.0
33768,474.0
33769,624.0
33770,652.0
33771,1022.0
33772,819.0
33773,682.0
33774,543.0
33775,561.0
33776,2099.0
33777,1988.0
33778,1873.0
33779,2050.0
33780,2333.0
33781,2112.0
33782,2265.0
33783,2378.0
33784,2396.0
33785,2160.0
33786,2151.0
33787,2395.0
33788,2355.0
33789,2409.0
33790,2340.0
33791,2362.0
33792,2405.0
33793,2167.0
33794,1894.0
33795,2299.0
33796,2009.0
33797,2181.0
33798,2367.0
33799,2174.0
33800,2108.0
33801,2120.0
33802,2094.0
