seq_id,tm
33235,489.0
33236,551.0
33237,1106.0
33238,1329.0
33239,682.0
33240,667.0
33241,1233.0
33242,837.0
33243,1056.0
33244,1182.0
33245,331.0
33246,572.0
33247,914.0
33248,646.0
33249,1042.0
33250,809.0
33251,907.0
33252,889.0
33253,1097.0
33254,559.0
33255,1005.0
33256,1067.0
33257,1032.0
33258,307.0
33259,495.0
33260,363.0
33261,924.0
33262,1164.0
33263,157.0
33264,132.0
33265,1704.0
33266,1919.0
33267,1535.0
33268,1658.0
33269,1754.0
33270,1795.0
33271,1114.0
33272,1986.0
33273,2175.0
33274,913.0
33275,2034.0
33276,1726.0
33277,1154.0
33278,671.0
33279,923.0
33280,722.0
33281,600.0
33282,1331.0
33283,1743.0
33284,2259.0
33285,1340.0
33286,1662.0
33287,1866.0
33288,1508.0
33289,1427.0
33290,1447.0
33291,2032.0
33292,1555.0
33293,1619.0
33294,1142.0
33295,1290.0
33296,1315.0
33297,1262.0
33298,1073.0
33299,1214.0
33300,2321.0
33301,2231.0
33302,2293.0
33303,2271.0
33304,1980.0
33305,2309.0
33306,2350.0
33307,2376.0
33308,2093.0
33309,2187.0
33310,2296.0
33311,1408.0
33312,960.0
33313,678.0
33314,2118.0
33315,2000.0
33316,1676.0
33317,1838.0
33318,1729.0
33319,1727.0
33320,1678.0
33321,1709.0
33322,812.0
33323,2087.0
33324,1780.0
33325,1744.0
33326,1124.0
33327,1539.0
33328,1657.0
33329,1773.0
33330,2316.0
33331,1595.0
33332,1496.0
33333,1663.0
33334,1870.0
33335,1850.0
33336,1682.0
33337,1236.0
33338,449.0
33339,549.0
33340,510.0
33341,230.0
33342,1276.0
33343,802.0
33344,1258.0
33345,898.0
33346,1187.0
33347,659.0
33348,1629.0
33349,1732.0
33350,1792.0
33351,1491.0
33352,1944.0
33353,2159.0
33354,2176.0
33355,1651.0
33356,2190.0
33357,2073.0
33358,1958.0
33359,2298.0
33360,2072.0
33361,1488.0
33362,2100.0
33363,1829.0
33364,1431.0
33365,1341.0
33366,1240.0
33367,656.0
33368,564.0
33369,2127.0
33370,1177.0
33371,367.0
33372,400.0
33373,2027.0
33374,995.0
33375,1184.0
33376,1664.0
33377,686.0
33378,2117.0
33379,1465.0
33380,1723.0
33381,1802.0
33382,2060.0
33383,1855.0
33384,2058.0
33385,1956.0
33386,2154.0
33387,2233.0
33388,1954.0
33389,1570.0
33390,999.0
33391,2132.0
33392,2287.0
33393,2389.0
33394,2390.0
33395,2380.0
33396,2248.0
33397,2354.0
33398,1055.0
33399,981.0
33400,965.0
33401,1506.0
33402,1419.0
33403,2216.0
33404,1643.0
33405,2094.0
33406,1470.0
33407,1569.0
33408,2372.0
33409,1922.0
33410,1782.0
33411,1542.0
33412,1752.0
33413,1820.0
33414,2048.0
33415,1065.0
33416,2307.0
33417,2202.0
33418,2141.0
33419,1490.0
33420,1766.0
33421,354.0
33422,1135.0
33423,1076.0
33424,899.0
33425,1480.0
33426,1959.0
33427,392.0
33428,1649.0
33429,1300.0
33430,1415.0
33431,851.0
33432,2246.0
33433,1868.0
33434,1972.0
33435,423.0
33436,382.0
33437,436.0
33438,439.0
33439,516.0
33440,654.0
33441,526.0
33442,1113.0
33443,926.0
33444,853.0
33445,105.0
33446,160.0
33447,292.0
33448,26.0
33449,129.0
33450,158.0
33451,192.0
33452,55.0
33453,83.0
33454,1903.0
33455,1416.0
33456,1585.0
33457,1654.0
33458,1374.0
33459,1218.0
33460,1864.0
33461,1523.0
33462,1417.0
33463,2155.0
33464,1715.0
33465,1440.0
33466,782.0
33467,723.0
33468,578.0
33469,386.0
33470,879.0
33471,963.0
33472,761.0
33473,751.0
33474,560.0
33475,276.0
33476,352.0
33477,927.0
33478,1976.0
33479,1831.0
33480,1295.0
33481,631.0
33482,308.0
33483,1400.0
33484,273.0
33485,452.0
33486,1607.0
33487,1161.0
33488,719.0
33489,1306.0
33490,833.0
33491,1613.0
33492,1693.0
33493,2070.0
33494,2182.0
33495,2077.0
33496,2041.0
33497,1895.0
33498,1521.0
33499,1594.0
33500,1547.0
33501,1445.0
33502,1798.0
33503,1581.0
33504,2110.0
33505,827.0
33506,1552.0
33507,1907.0
33508,1901.0
33509,1933.0
33510,1804.0
33511,1430.0
33512,1450.0
33513,884.0
33514,1386.0
33515,1307.0
33516,1648.0
33517,1776.0
33518,1554.0
33519,1211.0
33520,98.0
33521,832.0
33522,850.0
33523,905.0
33524,739.0
33525,728.0
33526,893.0
33527,848.0
33528,645.0
33529,1071.0
33530,823.0
33531,145.0
33532,813.0
33533,348.0
33534,570.0
33535,740.0
33536,329.0
33537,235.0
33538,340.0
33539,2045.0
33540,2242.0
33541,2214.0
33542,2357.0
33543,1917.0
33544,1785.0
33545,1936.0
33546,1007.0
33547,1098.0
33548,1246.0
33549,1025.0
33550,986.0
33551,1338.0
33552,750.0
33553,1166.0
33554,987.0
33555,992.0
33556,797.0
33557,1260.0
33558,1405.0
33559,1742.0
33560,249.0
33561,1215.0
33562,1362.0
33563,1397.0
33564,1001.0
33565,1516.0
33566,807.0
33567,1700.0
33568,455.0
33569,1618.0
33570,1130.0
33571,1126.0
33572,1245.0
33573,1942.0
33574,711.0
33575,1517.0
33576,1860.0
33577,1179.0
33578,1074.0
33579,1163.0
33580,846.0
33581,440.0
33582,73.0
33583,219.0
33584,472.0
33585,652.0
33586,408.0
33587,309.0
33588,1249.0
33589,1468.0
33590,199.0
33591,768.0
33592,752.0
33593,278.0
33594,1078.0
33595,393.0
33596,233.0
33597,289.0
33598,522.0
33599,68.0
33600,409.0
33601,759.0
33602,765.0
33603,256.0
33604,451.0
33605,855.0
33606,153.0
33607,282.0
33608,1089.0
33609,942.0
33610,571.0
33611,791.0
33612,588.0
33613,749.0
33614,502.0
33615,872.0
33616,1045.0
33617,23.0
33618,835.0
33619,883.0
33620,940.0
33621,870.0
33622,130.0
33623,596.0
33624,184.0
33625,169.0
33626,379.0
33627,205.0
33628,99.0
33629,1041.0
33630,149.0
33631,911.0
33632,1117.0
33633,695.0
33634,574.0
33635,305.0
33636,181.0
33637,754.0
33638,269.0
33639,241.0
33640,736.0
33641,542.0
33642,880.0
33643,1563.0
33644,1309.0
33645,767.0
33646,611.0
33647,376.0
33648,1659.0
33649,1072.0
33650,1606.0
33651,1390.0
33652,1538.0
33653,1681.0
33654,1635.0
33655,814.0
33656,1143.0
33657,1310.0
33658,757.0
33659,1699.0
33660,1099.0
33661,1181.0
33662,954.0
33663,1588.0
33664,969.0
33665,852.0
33666,1063.0
33667,2104.0
33668,1902.0
33669,2126.0
33670,1261.0
33671,2384.0
33672,2396.0
33673,1893.0
33674,1854.0
33675,2326.0
33676,1589.0
33677,2108.0
33678,1945.0
33679,2001.0
33680,1734.0
33681,1645.0
33682,2171.0
33683,1141.0
33684,2097.0
33685,410.0
33686,1224.0
33687,381.0
33688,294.0
33689,1713.0
33690,1765.0
33691,1871.0
33692,2133.0
33693,1790.0
33694,2164.0
33695,1873.0
33696,1736.0
33697,990.0
33698,350.0
33699,604.0
33700,1054.0
33701,1028.0
33702,762.0
33703,977.0
33704,811.0
33705,358.0
33706,1288.0
33707,1281.0
33708,916.0
33709,1707.0
33710,2134.0
33711,1764.0
33712,1283.0
33713,1558.0
33714,871.0
33715,755.0
33716,1313.0
33717,217.0
33718,265.0
33719,390.0
33720,366.0
33721,103.0
33722,104.0
33723,713.0
33724,684.0
33725,1088.0
33726,700.0
33727,720.0
33728,753.0
33729,1463.0
33730,1085.0
33731,397.0
33732,974.0
33733,1458.0
33734,1323.0
33735,1560.0
33736,2330.0
33737,1385.0
33738,2291.0
33739,1970.0
33740,2068.0
33741,1817.0
33742,808.0
33743,1022.0
33744,2144.0
33745,1343.0
33746,1653.0
33747,2014.0
33748,1576.0
33749,1546.0
33750,2282.0
33751,909.0
33752,1916.0
33753,1396.0
33754,1899.0
33755,1716.0
33756,49.0
33757,77.0
33758,57.0
33759,54.0
33760,82.0
33761,85.0
33762,87.0
33763,585.0
33764,419.0
33765,485.0
33766,577.0
33767,806.0
33768,415.0
33769,609.0
33770,665.0
33771,1021.0
33772,860.0
33773,696.0
33774,568.0
33775,524.0
33776,2098.0
33777,1836.0
33778,1761.0
33779,1964.0
33780,2222.0
33781,2057.0
33782,2277.0
33783,2355.0
33784,2395.0
33785,2089.0
33786,2035.0
33787,2365.0
33788,2283.0
33789,2402.0
33790,2339.0
33791,2292.0
33792,2381.0
33793,2220.0
33794,1892.0
33795,2319.0
33796,2115.0
33797,2205.0
33798,2377.0
33799,2241.0
33800,2124.0
33801,2090.0
33802,2106.0
