seq_id,tm
33236,569.0
33237,1242.0
33238,1513.0
33239,656.0
33240,729.0
33241,1354.0
33242,826.0
33243,1104.0
33244,1299.0
33245,237.0
33246,531.0
33247,1217.0
33248,957.0
33249,1370.0
33250,1042.0
33251,1190.0
33252,1168.0
33253,1414.0
33254,679.0
33255,1318.0
33256,1410.0
33257,1347.0
33258,372.0
33259,672.0
33260,316.0
33261,926.0
33262,1286.0
33263,100.0
33264,81.0
33265,2006.0
33266,2197.0
33267,1912.0
33268,2048.0
33269,1639.0
33270,1662.0
33271,1055.0
33272,1963.0
33273,2211.0
33274,933.0
33275,1981.0
33276,1651.0
33277,1087.0
33278,536.0
33279,962.0
33280,804.0
33281,755.0
33282,1306.0
33283,1828.0
33284,2189.0
33285,1115.0
33286,1407.0
33287,1567.0
33288,1437.0
33289,1135.0
33290,1227.0
33291,1751.0
33292,1261.0
33293,1436.0
33294,890.0
33295,1032.0
33296,1109.0
33297,1081.0
33298,848.0
33299,1051.0
33300,2305.0
33301,2190.0
33302,2216.0
33303,2219.0
33304,1875.0
33305,2328.0
33306,2334.0
33307,2356.0
33308,1987.0
33309,2122.0
33310,2264.0
33311,1160.0
33312,645.0
33313,361.0
33314,1952.0
33315,1759.0
33316,1300.0
33317,1542.0
33318,1372.0
33319,1338.0
33320,1234.0
33321,1389.0
33322,597.0
33323,1991.0
33324,1519.0
33325,1558.0
33326,899.0
33327,1264.0
33328,1625.0
33329,1526.0
33330,2218.0
33331,1369.0
33332,1221.0
33333,1555.0
33334,1775.0
33335,1605.0
33336,1472.0
33337,1060.0
33338,365.0
33339,414.0
33340,364.0
33341,114.0
33342,1496.0
33343,819.0
33344,1375.0
33345,918.0
33346,1296.0
33347,686.0
33348,1592.0
33349,1925.0
33350,1961.0
33351,1521.0
33352,1862.0
33353,2277.0
33354,2226.0
33355,1686.0
33356,2316.0
33357,2080.0
33358,2035.0
33359,2347.0
33360,2024.0
33361,1561.0
33362,2160.0
33363,1905.0
33364,1572.0
33365,1474.0
33366,1254.0
33367,701.0
33368,506.0
33369,2167.0
33370,1292.0
33371,231.0
33372,291.0
33373,2170.0
33374,862.0
33375,1184.0
33376,1674.0
33377,550.0
33378,2215.0
33379,1433.0
33380,1819.0
33381,1937.0
33382,2143.0
33383,1798.0
33384,2060.0
33385,2028.0
33386,2156.0
33387,2287.0
33388,2087.0
33389,1575.0
33390,1008.0
33391,2272.0
33392,2318.0
33393,2399.0
33394,2405.0
33395,2388.0
33396,2258.0
33397,2379.0
33398,965.0
33399,823.0
33400,869.0
33401,1545.0
33402,1551.0
33403,2174.0
33404,1588.0
33405,1990.0
33406,1344.0
33407,1471.0
33408,2367.0
33409,1770.0
33410,1631.0
33411,1385.0
33412,1859.0
33413,1865.0
33414,2055.0
33415,978.0
33416,2321.0
33417,2268.0
33418,2177.0
33419,1569.0
33420,1898.0
33421,449.0
33422,1480.0
33423,1368.0
33424,1181.0
33425,1643.0
33426,2120.0
33427,298.0
33428,1794.0
33429,1298.0
33430,1573.0
33431,728.0
33432,2271.0
33433,1927.0
33434,2113.0
33435,444.0
33436,351.0
33437,432.0
33438,468.0
33439,510.0
33440,742.0
33441,589.0
33442,1167.0
33443,871.0
33444,982.0
33445,108.0
33446,151.0
33447,263.0
33448,21.0
33449,133.0
33450,137.0
33451,164.0
33452,56.0
33453,75.0
33454,1985.0
33455,1379.0
33456,1752.0
33457,1815.0
33458,1534.0
33459,1250.0
33460,2026.0
33461,1742.0
33462,1487.0
33463,2262.0
33464,1928.0
33465,1618.0
33466,903.0
33467,874.0
33468,588.0
33469,499.0
33470,1066.0
33471,1013.0
33472,801.0
33473,781.0
33474,604.0
33475,211.0
33476,448.0
33477,1171.0
33478,2110.0
33479,1980.0
33480,1358.0
33481,669.0
33482,362.0
33483,1626.0
33484,324.0
33485,439.0
33486,1698.0
33487,1106.0
33488,715.0
33489,1259.0
33490,876.0
33491,1739.0
33492,1723.0
33493,2100.0
33494,2252.0
33495,2138.0
33496,2081.0
33497,1984.0
33498,1602.0
33499,1708.0
33500,1324.0
33501,1219.0
33502,1623.0
33503,1475.0
33504,2034.0
33505,839.0
33506,1384.0
33507,1806.0
33508,1754.0
33509,1797.0
33510,1670.0
33511,1225.0
33512,1271.0
33513,690.0
33514,1220.0
33515,1143.0
33516,1506.0
33517,1718.0
33518,1445.0
33519,1078.0
33520,50.0
33521,834.0
33522,849.0
33523,952.0
33524,809.0
33525,699.0
33526,898.0
33527,913.0
33528,671.0
33529,1235.0
33530,972.0
33531,195.0
33532,1024.0
33533,427.0
33534,668.0
33535,759.0
33536,302.0
33537,334.0
33538,457.0
33539,2133.0
33540,2299.0
33541,2261.0
33542,2380.0
33543,1869.0
33544,1817.0
33545,2013.0
33546,1006.0
33547,1000.0
33548,1251.0
33549,979.0
33550,945.0
33551,1525.0
33552,832.0
33553,1361.0
33554,1022.0
33555,909.0
33556,782.0
33557,1532.0
33558,1524.0
33559,1962.0
33560,214.0
33561,1386.0
33562,1404.0
33563,1584.0
33564,1063.0
33565,1678.0
33566,718.0
33567,1858.0
33568,373.0
33569,1730.0
33570,1124.0
33571,1102.0
33572,1321.0
33573,2125.0
33574,697.0
33575,1550.0
33576,1900.0
33577,1185.0
33578,990.0
33579,1134.0
33580,910.0
33581,592.0
33582,99.0
33583,312.0
33584,601.0
33585,745.0
33586,512.0
33587,404.0
33588,1450.0
33589,1682.0
33590,296.0
33591,973.0
33592,997.0
33593,397.0
33594,1415.0
33595,523.0
33596,306.0
33597,367.0
33598,651.0
33599,102.0
33600,479.0
33601,968.0
33602,1035.0
33603,335.0
33604,546.0
33605,1027.0
33606,199.0
33607,370.0
33608,1334.0
33609,1256.0
33610,861.0
33611,1140.0
33612,884.0
33613,1145.0
33614,783.0
33615,1230.0
33616,1319.0
33617,48.0
33618,1148.0
33619,1232.0
33620,1331.0
33621,1248.0
33622,201.0
33623,830.0
33624,243.0
33625,234.0
33626,483.0
33627,259.0
33628,176.0
33629,1152.0
33630,245.0
33631,1100.0
33632,1279.0
33633,785.0
33634,574.0
33635,398.0
33636,244.0
33637,806.0
33638,232.0
33639,217.0
33640,813.0
33641,560.0
33642,879.0
33643,1747.0
33644,1486.0
33645,575.0
33646,472.0
33647,222.0
33648,1512.0
33649,1076.0
33650,1398.0
33651,1175.0
33652,1329.0
33653,1499.0
33654,1576.0
33655,618.0
33656,971.0
33657,1282.0
33658,576.0
33659,1676.0
33660,896.0
33661,1092.0
33662,708.0
33663,1589.0
33664,720.0
33665,666.0
33666,814.0
33667,2070.0
33668,1712.0
33669,1950.0
33670,1080.0
33671,2373.0
33672,2395.0
33673,1680.0
33674,1628.0
33675,2330.0
33676,1447.0
33677,2091.0
33678,2056.0
33679,2196.0
33680,1940.0
33681,1689.0
33682,2233.0
33683,1246.0
33684,2199.0
33685,311.0
33686,1050.0
33687,246.0
33688,148.0
33689,1660.0
33690,1671.0
33691,1838.0
33692,2038.0
33693,1930.0
33694,2098.0
33695,1783.0
33696,1744.0
33697,868.0
33698,415.0
33699,447.0
33700,955.0
33701,851.0
33702,541.0
33703,836.0
33704,629.0
33705,219.0
33706,1287.0
33707,1187.0
33708,863.0
33709,1675.0
33710,2123.0
33711,1824.0
33712,1269.0
33713,1624.0
33714,915.0
33715,885.0
33716,1408.0
33717,233.0
33718,269.0
33719,443.0
33720,389.0
33721,119.0
33722,129.0
33723,621.0
33724,501.0
33725,866.0
33726,600.0
33727,617.0
33728,603.0
33729,1186.0
33730,1089.0
33731,276.0
33732,827.0
33733,1315.0
33734,1209.0
33735,1549.0
33736,2320.0
33737,1409.0
33738,2291.0
33739,1944.0
33740,2085.0
33741,1703.0
33742,639.0
33743,894.0
33744,2033.0
33745,1211.0
33746,1420.0
33747,1895.0
33748,1580.0
33749,1468.0
33750,2220.0
33751,635.0
33752,1899.0
33753,1424.0
33754,1931.0
33755,1607.0
33756,9.0
33757,35.0
33758,13.0
33759,12.0
33760,40.0
33761,42.0
33762,45.0
33763,329.0
33764,179.0
33765,254.0
33766,283.0
33767,471.0
33768,182.0
33769,352.0
33770,378.0
33771,1026.0
33772,557.0
33773,408.0
33774,251.0
33775,278.0
33776,1988.0
33777,1903.0
33778,1659.0
33779,1884.0
33780,2315.0
33781,1967.0
33782,2206.0
33783,2364.0
33784,2403.0
33785,2073.0
33786,2040.0
33787,2382.0
33788,2326.0
33789,2401.0
33790,2279.0
33791,2266.0
33792,2392.0
33793,2109.0
33794,1763.0
33795,2304.0
33796,1890.0
33797,2182.0
33798,2370.0
33799,2161.0
33800,2066.0
33801,2118.0
33802,2067.0
