seq_id,tm
33235,386.0
33236,504.0
33237,1165.0
33238,1416.0
33239,606.0
33240,716.0
33241,1263.0
33242,815.0
33243,1075.0
33244,1235.0
33245,246.0
33246,524.0
33247,1090.0
33248,773.0
33249,1225.0
33250,947.0
33251,1084.0
33252,1020.0
33253,1251.0
33254,627.0
33255,1168.0
33256,1249.0
33257,1196.0
33258,368.0
33259,592.0
33260,316.0
33261,871.0
33262,1223.0
33263,109.0
33264,91.0
33265,1920.0
33266,2132.0
33267,1812.0
33268,1966.0
33269,1768.0
33270,1775.0
33271,1179.0
33272,2030.0
33273,2196.0
33274,577.0
33275,2042.0
33276,1668.0
33277,1111.0
33278,588.0
33279,928.0
33280,798.0
33281,682.0
33282,1322.0
33283,1787.0
33284,2211.0
33285,1236.0
33286,1540.0
33287,1677.0
33288,1396.0
33289,1203.0
33290,1368.0
33291,1883.0
33292,1369.0
33293,1556.0
33294,956.0
33295,1085.0
33296,1173.0
33297,1120.0
33298,902.0
33299,1098.0
33300,2276.0
33301,2175.0
33302,2209.0
33303,2195.0
33304,1831.0
33305,2307.0
33306,2316.0
33307,2346.0
33308,1889.0
33309,2137.0
33310,2238.0
33311,1132.0
33312,643.0
33313,389.0
33314,1965.0
33315,1876.0
33316,1417.0
33317,1681.0
33318,1451.0
33319,1457.0
33320,1409.0
33321,1554.0
33322,685.0
33323,2010.0
33324,1557.0
33325,1645.0
33326,966.0
33327,1374.0
33328,1597.0
33329,1601.0
33330,2247.0
33331,1436.0
33332,1404.0
33333,1600.0
33334,1811.0
33335,1706.0
33336,1586.0
33337,1158.0
33338,377.0
33339,403.0
33340,366.0
33341,134.0
33342,1482.0
33343,570.0
33344,1403.0
33345,895.0
33346,1315.0
33347,700.0
33348,1626.0
33349,1833.0
33350,1896.0
33351,1524.0
33352,1953.0
33353,2261.0
33354,2224.0
33355,1800.0
33356,2289.0
33357,2113.0
33358,2015.0
33359,2329.0
33360,2067.0
33361,1535.0
33362,2133.0
33363,1830.0
33364,1448.0
33365,1352.0
33366,1222.0
33367,641.0
33368,517.0
33369,2123.0
33370,1234.0
33371,273.0
33372,319.0
33373,2155.0
33374,1001.0
33375,1008.0
33376,1760.0
33377,659.0
33378,2215.0
33379,1494.0
33380,1859.0
33381,1970.0
33382,2076.0
33383,1897.0
33384,2089.0
33385,2069.0
33386,2183.0
33387,2285.0
33388,2072.0
33389,1627.0
33390,544.0
33391,2255.0
33392,2317.0
33393,2402.0
33394,2404.0
33395,2387.0
33396,2272.0
33397,2381.0
33398,1030.0
33399,914.0
33400,904.0
33401,1588.0
33402,1548.0
33403,2198.0
33404,1695.0
33405,2047.0
33406,1484.0
33407,1585.0
33408,2366.0
33409,1907.0
33410,1777.0
33411,1520.0
33412,1850.0
33413,1906.0
33414,2084.0
33415,1131.0
33416,2339.0
33417,2245.0
33418,2194.0
33419,1594.0
33420,1898.0
33421,478.0
33422,1325.0
33423,1206.0
33424,1031.0
33425,1590.0
33426,2063.0
33427,363.0
33428,1744.0
33429,1317.0
33430,1555.0
33431,840.0
33432,2258.0
33433,1879.0
33434,2121.0
33435,447.0
33436,396.0
33437,449.0
33438,456.0
33439,511.0
33440,722.0
33441,576.0
33442,1187.0
33443,889.0
33444,959.0
33445,126.0
33446,172.0
33447,270.0
33448,24.0
33449,143.0
33450,146.0
33451,175.0
33452,63.0
33453,82.0
33454,1996.0
33455,1441.0
33456,1709.0
33457,1824.0
33458,1569.0
33459,1268.0
33460,2016.0
33461,1728.0
33462,1545.0
33463,2239.0
33464,1925.0
33465,1623.0
33466,865.0
33467,859.0
33468,619.0
33469,467.0
33470,986.0
33471,990.0
33472,801.0
33473,800.0
33474,603.0
33475,218.0
33476,409.0
33477,1052.0
33478,2073.0
33479,1924.0
33480,1339.0
33481,769.0
33482,70.0
33483,1605.0
33484,72.0
33485,500.0
33486,1634.0
33487,1140.0
33488,742.0
33489,1286.0
33490,864.0
33491,1687.0
33492,1747.0
33493,2120.0
33494,2232.0
33495,2134.0
33496,2087.0
33497,1991.0
33498,1625.0
33499,1671.0
33500,1442.0
33501,1305.0
33502,1713.0
33503,1532.0
33504,2090.0
33505,485.0
33506,1462.0
33507,1868.0
33508,1822.0
33509,1856.0
33510,1745.0
33511,1359.0
33512,1380.0
33513,780.0
33514,1257.0
33515,1199.0
33516,1517.0
33517,1726.0
33518,1440.0
33519,1104.0
33520,54.0
33521,852.0
33522,881.0
33523,961.0
33524,785.0
33525,710.0
33526,894.0
33527,890.0
33528,671.0
33529,1161.0
33530,885.0
33531,202.0
33532,972.0
33533,421.0
33534,649.0
33535,796.0
33536,344.0
33537,294.0
33538,427.0
33539,2115.0
33540,2270.0
33541,2226.0
33542,2371.0
33543,1935.0
33544,1819.0
33545,1961.0
33546,1026.0
33547,1011.0
33548,1262.0
33549,1045.0
33550,1004.0
33551,1490.0
33552,838.0
33553,1335.0
33554,1073.0
33555,964.0
33556,866.0
33557,1427.0
33558,1561.0
33559,1891.0
33560,252.0
33561,1419.0
33562,1405.0
33563,1533.0
33564,1108.0
33565,1664.0
33566,829.0
33567,1842.0
33568,430.0
33569,1739.0
33570,1195.0
33571,1194.0
33572,1358.0
33573,2124.0
33574,812.0
33575,1630.0
33576,1959.0
33577,1229.0
33578,1094.0
33579,1253.0
33580,933.0
33581,587.0
33582,116.0
33583,314.0
33584,604.0
33585,789.0
33586,533.0
33587,437.0
33588,1470.0
33589,1640.0
33590,336.0
33591,989.0
33592,999.0
33593,393.0
33594,1306.0
33595,493.0
33596,352.0
33597,394.0
33598,631.0
33599,85.0
33600,551.0
33601,967.0
33602,979.0
33603,388.0
33604,591.0
33605,1007.0
33606,233.0
33607,398.0
33608,1310.0
33609,1106.0
33610,768.0
33611,985.0
33612,731.0
33613,994.0
33614,673.0
33615,1088.0
33616,1182.0
33617,52.0
33618,996.0
33619,1089.0
33620,1184.0
33621,1103.0
33622,226.0
33623,770.0
33624,243.0
33625,223.0
33626,452.0
33627,262.0
33628,169.0
33629,1134.0
33630,162.0
33631,945.0
33632,1186.0
33633,772.0
33634,646.0
33635,433.0
33636,261.0
33637,822.0
33638,264.0
33639,238.0
33640,863.0
33641,652.0
33642,927.0
33643,1693.0
33644,1460.0
33645,626.0
33646,507.0
33647,265.0
33648,1536.0
33649,908.0
33650,1412.0
33651,1204.0
33652,1341.0
33653,1505.0
33654,1539.0
33655,692.0
33656,1114.0
33657,1275.0
33658,648.0
33659,1654.0
33660,1054.0
33661,1113.0
33662,797.0
33663,1550.0
33664,816.0
33665,750.0
33666,932.0
33667,2075.0
33668,1796.0
33669,2045.0
33670,1215.0
33671,2380.0
33672,2398.0
33673,1718.0
33674,1682.0
33675,2336.0
33676,1513.0
33677,2099.0
33678,2105.0
33679,2166.0
33680,1900.0
33681,1755.0
33682,2248.0
33683,1266.0
33684,2201.0
33685,315.0
33686,1092.0
33687,279.0
33688,161.0
33689,1587.0
33690,1632.0
33691,1790.0
33692,2028.0
33693,1834.0
33694,2098.0
33695,1697.0
33696,1694.0
33697,867.0
33698,519.0
33699,481.0
33700,917.0
33701,824.0
33702,580.0
33703,910.0
33704,663.0
33705,240.0
33706,1270.0
33707,1183.0
33708,843.0
33709,1700.0
33710,2128.0
33711,1795.0
33712,1281.0
33713,1583.0
33714,874.0
33715,802.0
33716,1283.0
33717,221.0
33718,288.0
33719,422.0
33720,399.0
33721,113.0
33722,110.0
33723,674.0
33724,569.0
33725,958.0
33726,654.0
33727,670.0
33728,657.0
33729,1351.0
33730,1240.0
33731,337.0
33732,903.0
33733,1431.0
33734,1290.0
33735,1575.0
33736,2331.0
33737,1056.0
33738,2282.0
33739,1956.0
33740,2068.0
33741,1660.0
33742,672.0
33743,901.0
33744,2012.0
33745,1272.0
33746,1485.0
33747,1958.0
33748,1546.0
33749,1454.0
33750,2229.0
33751,738.0
33752,1854.0
33753,1191.0
33754,1849.0
33755,1653.0
33756,8.0
33757,35.0
33758,14.0
33759,15.0
33760,38.0
33761,42.0
33762,44.0
33763,364.0
33764,217.0
33765,282.0
33766,333.0
33767,525.0
33768,224.0
33769,392.0
33770,418.0
33771,1247.0
33772,617.0
33773,450.0
33774,302.0
33775,324.0
33776,1949.0
33777,1805.0
33778,1619.0
33779,1835.0
33780,2287.0
33781,1931.0
33782,2168.0
33783,2358.0
33784,2410.0
33785,2007.0
33786,1993.0
33787,2375.0
33788,2301.0
33789,2403.0
33790,2279.0
33791,2315.0
33792,2393.0
33793,2131.0
33794,1778.0
33795,2306.0
33796,1929.0
33797,2147.0
33798,2369.0
33799,2138.0
33800,2055.0
33801,2071.0
33802,2037.0
