seq_id,tm
33235,387.0
33236,466.0
33237,1079.0
33238,1287.0
33239,571.0
33240,707.0
33241,1152.0
33242,763.0
33243,1004.0
33244,1136.0
33245,271.0
33246,533.0
33247,974.0
33248,692.0
33249,1106.0
33250,847.0
33251,975.0
33252,915.0
33253,1116.0
33254,578.0
33255,1029.0
33256,1093.0
33257,1053.0
33258,328.0
33259,556.0
33260,362.0
33261,848.0
33262,1196.0
33263,165.0
33264,138.0
33265,1725.0
33266,1982.0
33267,1671.0
33268,1820.0
33269,1749.0
33270,1741.0
33271,1255.0
33272,1980.0
33273,2122.0
33274,926.0
33275,1992.0
33276,1645.0
33277,1164.0
33278,525.0
33279,829.0
33280,750.0
33281,633.0
33282,1141.0
33283,1527.0
33284,2197.0
33285,1379.0
33286,1641.0
33287,1723.0
33288,1464.0
33289,1290.0
33290,1481.0
33291,1930.0
33292,1468.0
33293,1661.0
33294,1092.0
33295,1197.0
33296,1285.0
33297,1245.0
33298,1059.0
33299,1225.0
33300,2266.0
33301,2194.0
33302,2201.0
33303,2199.0
33304,1859.0
33305,2288.0
33306,2297.0
33307,2321.0
33308,1880.0
33309,2159.0
33310,2242.0
33311,1112.0
33312,708.0
33313,456.0
33314,2028.0
33315,2015.0
33316,1572.0
33317,1894.0
33318,1587.0
33319,1623.0
33320,1607.0
33321,1762.0
33322,861.0
33323,2039.0
33324,1574.0
33325,1761.0
33326,1118.0
33327,1517.0
33328,1716.0
33329,1718.0
33330,2271.0
33331,1545.0
33332,1586.0
33333,1721.0
33334,1904.0
33335,1839.0
33336,1740.0
33337,1345.0
33338,391.0
33339,407.0
33340,379.0
33341,189.0
33342,1491.0
33343,811.0
33344,1394.0
33345,936.0
33346,1319.0
33347,756.0
33348,1596.0
33349,1783.0
33350,1836.0
33351,1514.0
33352,1919.0
33353,2222.0
33354,2181.0
33355,1656.0
33356,2234.0
33357,2059.0
33358,1960.0
33359,2268.0
33360,2023.0
33361,1520.0
33362,2142.0
33363,1864.0
33364,1509.0
33365,1446.0
33366,1364.0
33367,678.0
33368,635.0
33369,2021.0
33370,1277.0
33371,389.0
33372,416.0
33373,2176.0
33374,1165.0
33375,1199.0
33376,1843.0
33377,833.0
33378,2212.0
33379,1567.0
33380,1928.0
33381,2027.0
33382,1978.0
33383,1995.0
33384,2115.0
33385,2107.0
33386,2192.0
33387,2269.0
33388,2103.0
33389,1734.0
33390,1006.0
33391,2276.0
33392,2298.0
33393,2392.0
33394,2395.0
33395,2388.0
33396,2284.0
33397,2378.0
33398,1124.0
33399,1020.0
33400,978.0
33401,1600.0
33402,1563.0
33403,2189.0
33404,1799.0
33405,2060.0
33406,1583.0
33407,1704.0
33408,2345.0
33409,1950.0
33410,1850.0
33411,1625.0
33412,1909.0
33413,1942.0
33414,2093.0
33415,1283.0
33416,2308.0
33417,2245.0
33418,2209.0
33419,1700.0
33420,1951.0
33421,451.0
33422,1190.0
33423,1091.0
33424,947.0
33425,1469.0
33426,1825.0
33427,366.0
33428,1565.0
33429,1235.0
33430,1423.0
33431,984.0
33432,2227.0
33433,1861.0
33434,2133.0
33435,419.0
33436,371.0
33437,413.0
33438,406.0
33439,449.0
33440,669.0
33441,547.0
33442,1074.0
33443,794.0
33444,866.0
33445,105.0
33446,135.0
33447,194.0
33448,14.0
33449,114.0
33450,119.0
33451,125.0
33452,51.0
33453,60.0
33454,1882.0
33455,1412.0
33456,1651.0
33457,1739.0
33458,1507.0
33459,1234.0
33460,1867.0
33461,1646.0
33462,1482.0
33463,2113.0
33464,1810.0
33465,1551.0
33466,799.0
33467,819.0
33468,616.0
33469,447.0
33470,918.0
33471,803.0
33472,646.0
33473,642.0
33474,467.0
33475,152.0
33476,309.0
33477,889.0
33478,1838.0
33479,1709.0
33480,1224.0
33481,816.0
33482,297.0
33483,1529.0
33484,266.0
33485,552.0
33486,1485.0
33487,1088.0
33488,767.0
33489,1120.0
33490,773.0
33491,1681.0
33492,1730.0
33493,2058.0
33494,2163.0
33495,2073.0
33496,2047.0
33497,1975.0
33498,1659.0
33499,1675.0
33500,1518.0
33501,1398.0
33502,1748.0
33503,1577.0
33504,2083.0
33505,834.0
33506,1512.0
33507,1895.0
33508,1826.0
33509,1877.0
33510,1788.0
33511,1471.0
33512,1476.0
33513,835.0
33514,1226.0
33515,1202.0
33516,1440.0
33517,1650.0
33518,1399.0
33519,1122.0
33520,37.0
33521,892.0
33522,929.0
33523,998.0
33524,813.0
33525,747.0
33526,860.0
33527,868.0
33528,670.0
33529,1102.0
33530,856.0
33531,142.0
33532,806.0
33533,314.0
33534,513.0
33535,632.0
33536,229.0
33537,269.0
33538,383.0
33539,2057.0
33540,2191.0
33541,2129.0
33542,2316.0
33543,1886.0
33544,1755.0
33545,1897.0
33546,1044.0
33547,982.0
33548,1232.0
33549,1087.0
33550,1037.0
33551,1310.0
33552,781.0
33553,1201.0
33554,1005.0
33555,852.0
33556,810.0
33557,1252.0
33558,1367.0
33559,1642.0
33560,230.0
33561,1274.0
33562,1220.0
33563,1340.0
33564,1040.0
33565,1728.0
33566,1000.0
33567,1876.0
33568,589.0
33569,1769.0
33570,1314.0
33571,1317.0
33572,1456.0
33573,2067.0
33574,917.0
33575,1603.0
33576,1896.0
33577,1246.0
33578,1158.0
33579,1311.0
33580,877.0
33581,604.0
33582,160.0
33583,342.0
33584,605.0
33585,758.0
33586,553.0
33587,427.0
33588,1291.0
33589,1429.0
33590,339.0
33591,940.0
33592,952.0
33593,363.0
33594,1082.0
33595,380.0
33596,253.0
33597,291.0
33598,494.0
33599,85.0
33600,450.0
33601,815.0
33602,823.0
33603,290.0
33604,474.0
33605,832.0
33606,164.0
33607,300.0
33608,1111.0
33609,888.0
33610,600.0
33611,801.0
33612,551.0
33613,790.0
33614,509.0
33615,884.0
33616,935.0
33617,27.0
33618,772.0
33619,864.0
33620,953.0
33621,899.0
33622,147.0
33623,627.0
33624,209.0
33625,128.0
33626,294.0
33627,153.0
33628,110.0
33629,904.0
33630,98.0
33631,735.0
33632,938.0
33633,598.0
33634,541.0
33635,376.0
33636,206.0
33637,690.0
33638,199.0
33639,184.0
33640,759.0
33641,567.0
33642,786.0
33643,1430.0
33644,1239.0
33645,529.0
33646,420.0
33647,212.0
33648,1550.0
33649,1069.0
33650,1451.0
33651,1284.0
33652,1388.0
33653,1530.0
33654,1557.0
33655,875.0
33656,1302.0
33657,1384.0
33658,851.0
33659,1712.0
33660,1249.0
33661,1233.0
33662,965.0
33663,1588.0
33664,986.0
33665,932.0
33666,1113.0
33667,2138.0
33668,1890.0
33669,2095.0
33670,1406.0
33671,2373.0
33672,2389.0
33673,1789.0
33674,1760.0
33675,2346.0
33676,1649.0
33677,2152.0
33678,2040.0
33679,2111.0
33680,1835.0
33681,1717.0
33682,2185.0
33683,1295.0
33684,2118.0
33685,327.0
33686,1008.0
33687,278.0
33688,180.0
33689,1539.0
33690,1582.0
33691,1747.0
33692,1936.0
33693,1796.0
33694,2037.0
33695,1617.0
33696,1676.0
33697,859.0
33698,361.0
33699,540.0
33700,897.0
33701,795.0
33702,596.0
33703,950.0
33704,686.0
33705,310.0
33706,1247.0
33707,1149.0
33708,836.0
33709,1702.0
33710,2075.0
33711,1768.0
33712,1350.0
33713,1592.0
33714,809.0
33715,748.0
33716,1147.0
33717,183.0
33718,259.0
33719,349.0
33720,353.0
33721,109.0
33722,104.0
33723,783.0
33724,683.0
33725,1017.0
33726,765.0
33727,777.0
33728,764.0
33729,1347.0
33730,1089.0
33731,448.0
33732,973.0
33733,1510.0
33734,1410.0
33735,1644.0
33736,2326.0
33737,1392.0
33738,2278.0
33739,2030.0
33740,2117.0
33741,1628.0
33742,817.0
33743,1021.0
33744,2080.0
33745,1488.0
33746,1636.0
33747,2087.0
33748,1711.0
33749,1609.0
33750,2261.0
33751,976.0
33752,1968.0
33753,1402.0
33754,1974.0
33755,1840.0
33756,36.0
33757,67.0
33758,43.0
33759,38.0
33760,65.0
33761,74.0
33762,75.0
33763,517.0
33764,409.0
33765,459.0
33766,489.0
33767,663.0
33768,403.0
33769,542.0
33770,561.0
33771,1019.0
33772,755.0
33773,603.0
33774,461.0
33775,486.0
33776,2044.0
33777,1943.0
33778,1812.0
33779,1989.0
33780,2337.0
33781,2048.0
33782,2215.0
33783,2374.0
33784,2394.0
33785,2123.0
33786,2132.0
33787,2398.0
33788,2347.0
33789,2411.0
33790,2318.0
33791,2365.0
33792,2407.0
33793,2144.0
33794,1857.0
33795,2306.0
33796,1971.0
33797,2166.0
33798,2370.0
33799,2145.0
33800,2088.0
33801,2098.0
33802,2076.0
