seq_id,tm
33235,383.0
33236,500.0
33237,1163.0
33238,1417.0
33239,600.0
33240,712.0
33241,1260.0
33242,813.0
33243,1070.0
33244,1234.0
33245,244.0
33246,521.0
33247,1084.0
33248,772.0
33249,1225.0
33250,944.0
33251,1078.0
33252,1016.0
33253,1248.0
33254,622.0
33255,1166.0
33256,1246.0
33257,1195.0
33258,365.0
33259,584.0
33260,313.0
33261,866.0
33262,1223.0
33263,108.0
33264,89.0
33265,1920.0
33266,2132.0
33267,1812.0
33268,1966.0
33269,1769.0
33270,1776.0
33271,1178.0
33272,2030.0
33273,2197.0
33274,742.0
33275,2042.0
33276,1669.0
33277,1105.0
33278,580.0
33279,925.0
33280,797.0
33281,677.0
33282,1321.0
33283,1788.0
33284,2212.0
33285,1235.0
33286,1539.0
33287,1678.0
33288,1397.0
33289,1202.0
33290,1368.0
33291,1883.0
33292,1369.0
33293,1555.0
33294,953.0
33295,1079.0
33296,1172.0
33297,1116.0
33298,898.0
33299,1091.0
33300,2276.0
33301,2176.0
33302,2210.0
33303,2196.0
33304,1831.0
33305,2307.0
33306,2316.0
33307,2346.0
33308,1889.0
33309,2137.0
33310,2239.0
33311,1127.0
33312,636.0
33313,386.0
33314,1965.0
33315,1877.0
33316,1418.0
33317,1682.0
33318,1451.0
33319,1457.0
33320,1410.0
33321,1553.0
33322,679.0
33323,2010.0
33324,1556.0
33325,1645.0
33326,963.0
33327,1374.0
33328,1597.0
33329,1601.0
33330,2247.0
33331,1436.0
33332,1405.0
33333,1600.0
33334,1811.0
33335,1707.0
33336,1585.0
33337,1156.0
33338,375.0
33339,401.0
33340,363.0
33341,131.0
33342,1482.0
33343,687.0
33344,1404.0
33345,892.0
33346,1313.0
33347,696.0
33348,1626.0
33349,1833.0
33350,1896.0
33351,1523.0
33352,1953.0
33353,2261.0
33354,2225.0
33355,1746.0
33356,2289.0
33357,2112.0
33358,2015.0
33359,2329.0
33360,2066.0
33361,1534.0
33362,2133.0
33363,1830.0
33364,1448.0
33365,1351.0
33366,1222.0
33367,660.0
33368,514.0
33369,2123.0
33370,1233.0
33371,272.0
33372,316.0
33373,2155.0
33374,997.0
33375,1094.0
33376,1761.0
33377,652.0
33378,2216.0
33379,1492.0
33380,1860.0
33381,1970.0
33382,2075.0
33383,1897.0
33384,2088.0
33385,2068.0
33386,2184.0
33387,2285.0
33388,2071.0
33389,1627.0
33390,756.0
33391,2255.0
33392,2317.0
33393,2402.0
33394,2404.0
33395,2387.0
33396,2272.0
33397,2382.0
33398,1027.0
33399,910.0
33400,900.0
33401,1587.0
33402,1547.0
33403,2199.0
33404,1696.0
33405,2047.0
33406,1484.0
33407,1584.0
33408,2366.0
33409,1907.0
33410,1778.0
33411,1518.0
33412,1851.0
33413,1906.0
33414,2083.0
33415,1126.0
33416,2339.0
33417,2246.0
33418,2195.0
33419,1594.0
33420,1898.0
33421,476.0
33422,1324.0
33423,1205.0
33424,1028.0
33425,1589.0
33426,2062.0
33427,360.0
33428,1744.0
33429,1315.0
33430,1554.0
33431,838.0
33432,2258.0
33433,1880.0
33434,2121.0
33435,444.0
33436,394.0
33437,446.0
33438,453.0
33439,508.0
33440,718.0
33441,569.0
33442,1187.0
33443,885.0
33444,956.0
33445,123.0
33446,172.0
33447,269.0
33448,23.0
33449,140.0
33450,144.0
33451,175.0
33452,61.0
33453,80.0
33454,1995.0
33455,1441.0
33456,1710.0
33457,1824.0
33458,1568.0
33459,1265.0
33460,2016.0
33461,1728.0
33462,1544.0
33463,2240.0
33464,1925.0
33465,1623.0
33466,860.0
33467,855.0
33468,613.0
33469,465.0
33470,981.0
33471,985.0
33472,800.0
33473,799.0
33474,596.0
33475,217.0
33476,407.0
33477,1048.0
33478,2072.0
33479,1924.0
33480,1338.0
33481,768.0
33482,150.0
33483,1605.0
33484,141.0
33485,496.0
33486,1634.0
33487,1136.0
33488,739.0
33489,1283.0
33490,859.0
33491,1688.0
33492,1748.0
33493,2120.0
33494,2233.0
33495,2134.0
33496,2086.0
33497,1990.0
33498,1625.0
33499,1672.0
33500,1442.0
33501,1303.0
33502,1714.0
33503,1531.0
33504,2089.0
33505,635.0
33506,1462.0
33507,1869.0
33508,1822.0
33509,1857.0
33510,1745.0
33511,1359.0
33512,1380.0
33513,779.0
33514,1254.0
33515,1198.0
33516,1515.0
33517,1726.0
33518,1440.0
33519,1098.0
33520,53.0
33521,849.0
33522,877.0
33523,958.0
33524,784.0
33525,706.0
33526,891.0
33527,886.0
33528,666.0
33529,1159.0
33530,881.0
33531,201.0
33532,968.0
33533,420.0
33534,642.0
33535,795.0
33536,341.0
33537,292.0
33538,424.0
33539,2114.0
33540,2270.0
33541,2227.0
33542,2372.0
33543,1935.0
33544,1819.0
33545,1961.0
33546,1023.0
33547,1007.0
33548,1259.0
33549,1040.0
33550,1001.0
33551,1489.0
33552,836.0
33553,1334.0
33554,1068.0
33555,961.0
33556,861.0
33557,1428.0
33558,1560.0
33559,1891.0
33560,251.0
33561,1420.0
33562,1406.0
33563,1532.0
33564,1102.0
33565,1665.0
33566,827.0
33567,1843.0
33568,427.0
33569,1739.0
33570,1194.0
33571,1193.0
33572,1357.0
33573,2124.0
33574,810.0
33575,1630.0
33576,1959.0
33577,1228.0
33578,1087.0
33579,1250.0
33580,930.0
33581,579.0
33582,114.0
33583,311.0
33584,597.0
33585,788.0
33586,530.0
33587,434.0
33588,1470.0
33589,1640.0
33590,333.0
33591,984.0
33592,995.0
33593,390.0
33594,1304.0
33595,490.0
33596,348.0
33597,392.0
33598,625.0
33599,86.0
33600,546.0
33601,964.0
33602,974.0
33603,385.0
33604,583.0
33605,1004.0
33606,232.0
33607,396.0
33608,1308.0
33609,1100.0
33610,767.0
33611,980.0
33612,726.0
33613,989.0
33614,668.0
33615,1082.0
33616,1182.0
33617,51.0
33618,992.0
33619,1083.0
33620,1184.0
33621,1097.0
33622,225.0
33623,769.0
33624,241.0
33625,222.0
33626,449.0
33627,261.0
33628,169.0
33629,1130.0
33630,162.0
33631,942.0
33632,1186.0
33633,771.0
33634,639.0
33635,430.0
33636,260.0
33637,820.0
33638,263.0
33639,237.0
33640,858.0
33641,645.0
33642,924.0
33643,1694.0
33644,1460.0
33645,621.0
33646,504.0
33647,264.0
33648,1535.0
33649,991.0
33650,1413.0
33651,1203.0
33652,1340.0
33653,1503.0
33654,1538.0
33655,686.0
33656,1108.0
33657,1272.0
33658,641.0
33659,1655.0
33660,1050.0
33661,1107.0
33662,796.0
33663,1549.0
33664,814.0
33665,748.0
33666,929.0
33667,2074.0
33668,1797.0
33669,2045.0
33670,1215.0
33671,2381.0
33672,2398.0
33673,1718.0
33674,1683.0
33675,2336.0
33676,1511.0
33677,2098.0
33678,2104.0
33679,2167.0
33680,1900.0
33681,1756.0
33682,2248.0
33683,1263.0
33684,2202.0
33685,312.0
33686,1086.0
33687,278.0
33688,161.0
33689,1586.0
33690,1632.0
33691,1791.0
33692,2028.0
33693,1834.0
33694,2097.0
33695,1698.0
33696,1695.0
33697,862.0
33698,462.0
33699,479.0
33700,913.0
33701,822.0
33702,572.0
33703,906.0
33704,656.0
33705,239.0
33706,1267.0
33707,1183.0
33708,841.0
33709,1701.0
33710,2128.0
33711,1796.0
33712,1278.0
33713,1582.0
33714,869.0
33715,801.0
33716,1280.0
33717,220.0
33718,287.0
33719,421.0
33720,397.0
33721,112.0
33722,109.0
33723,669.0
33724,563.0
33725,955.0
33726,647.0
33727,665.0
33728,650.0
33729,1350.0
33730,1181.0
33731,334.0
33732,899.0
33733,1432.0
33734,1287.0
33735,1574.0
33736,2331.0
33737,1213.0
33738,2282.0
33739,1956.0
33740,2067.0
33741,1661.0
33742,667.0
33743,897.0
33744,2012.0
33745,1269.0
33746,1485.0
33747,1958.0
33748,1545.0
33749,1454.0
33750,2230.0
33751,735.0
33752,1855.0
33753,1292.0
33754,1850.0
33755,1654.0
33756,8.0
33757,34.0
33758,12.0
33759,13.0
33760,37.0
33761,41.0
33762,44.0
33763,361.0
33764,216.0
33765,281.0
33766,330.0
33767,522.0
33768,223.0
33769,389.0
33770,417.0
33771,1152.0
33772,611.0
33773,447.0
33774,299.0
33775,321.0
33776,1949.0
33777,1805.0
33778,1619.0
33779,1835.0
33780,2287.0
33781,1931.0
33782,2169.0
33783,2358.0
33784,2408.0
33785,2007.0
33786,1992.0
33787,2376.0
33788,2301.0
33789,2403.0
33790,2279.0
33791,2315.0
33792,2393.0
33793,2131.0
33794,1779.0
33795,2306.0
33796,1929.0
33797,2147.0
33798,2370.0
33799,2138.0
33800,2054.0
33801,2070.0
33802,2037.0
