seq_id,tm
33235,385.0
33236,413.0
33237,1123.0
33238,1393.0
33239,531.0
33240,734.0
33241,1203.0
33242,771.0
33243,1037.0
33244,1193.0
33245,231.0
33246,523.0
33247,990.0
33248,634.0
33249,1179.0
33250,875.0
33251,1005.0
33252,920.0
33253,1177.0
33254,590.0
33255,1040.0
33256,1139.0
33257,1073.0
33258,338.0
33259,565.0
33260,283.0
33261,797.0
33262,1240.0
33263,109.0
33264,91.0
33265,1909.0
33266,2172.0
33267,1860.0
33268,2038.0
33269,1852.0
33270,1823.0
33271,1278.0
33272,2043.0
33273,2168.0
33274,954.0
33275,2048.0
33276,1644.0
33277,1070.0
33278,577.0
33279,892.0
33280,852.0
33281,662.0
33282,1277.0
33283,1769.0
33284,2181.0
33285,1319.0
33286,1614.0
33287,1660.0
33288,1287.0
33289,1133.0
33290,1400.0
33291,1928.0
33292,1355.0
33293,1626.0
33294,918.0
33295,989.0
33296,1137.0
33297,1082.0
33298,857.0
33299,1061.0
33300,2236.0
33301,2167.0
33302,2165.0
33303,2163.0
33304,1716.0
33305,2274.0
33306,2284.0
33307,2319.0
33308,1687.0
33309,2145.0
33310,2215.0
33311,970.0
33312,537.0
33313,313.0
33314,1849.0
33315,1920.0
33316,1374.0
33317,1771.0
33318,1369.0
33319,1429.0
33320,1455.0
33321,1638.0
33322,720.0
33323,2032.0
33324,1486.0
33325,1807.0
33326,981.0
33327,1365.0
33328,1524.0
33329,1563.0
33330,2229.0
33331,1368.0
33332,1516.0
33333,1603.0
33334,1813.0
33335,1781.0
33336,1695.0
33337,1221.0
33338,365.0
33339,359.0
33340,343.0
33341,141.0
33342,1575.0
33343,832.0
33344,1458.0
33345,863.0
33346,1361.0
33347,664.0
33348,1588.0
33349,1757.0
33350,1820.0
33351,1487.0
33352,2000.0
33353,2266.0
33354,2225.0
33355,1718.0
33356,2267.0
33357,2105.0
33358,1963.0
33359,2306.0
33360,2072.0
33361,1477.0
33362,2062.0
33363,1698.0
33364,1285.0
33365,1213.0
33366,1175.0
33367,698.0
33368,502.0
33369,2051.0
33370,1250.0
33371,249.0
33372,275.0
33373,2209.0
33374,1127.0
33375,1246.0
33376,1897.0
33377,701.0
33378,2241.0
33379,1565.0
33380,1967.0
33381,2061.0
33382,2003.0
33383,2008.0
33384,2124.0
33385,2131.0
33386,2191.0
33387,2269.0
33388,2077.0
33389,1706.0
33390,1021.0
33391,2294.0
33392,2289.0
33393,2395.0
33394,2405.0
33395,2396.0
33396,2293.0
33397,2386.0
33398,1108.0
33399,991.0
33400,903.0
33401,1693.0
33402,1627.0
33403,2218.0
33404,1877.0
33405,2098.0
33406,1633.0
33407,1770.0
33408,2370.0
33409,2012.0
33410,1930.0
33411,1675.0
33412,1873.0
33413,1919.0
33414,2073.0
33415,1244.0
33416,2329.0
33417,2248.0
33418,2232.0
33419,1656.0
33420,1924.0
33421,547.0
33422,1329.0
33423,1186.0
33424,995.0
33425,1647.0
33426,2033.0
33427,394.0
33428,1802.0
33429,1417.0
33430,1604.0
33431,881.0
33432,2235.0
33433,1788.0
33434,2169.0
33435,460.0
33436,426.0
33437,456.0
33438,417.0
33439,466.0
33440,710.0
33441,575.0
33442,1210.0
33443,865.0
33444,935.0
33445,162.0
33446,211.0
33447,282.0
33448,33.0
33449,165.0
33450,174.0
33451,167.0
33452,76.0
33453,88.0
33454,2029.0
33455,1520.0
33456,1782.0
33457,1900.0
33458,1636.0
33459,1293.0
33460,2006.0
33461,1806.0
33462,1610.0
33463,2228.0
33464,1970.0
33465,1705.0
33466,803.0
33467,846.0
33468,635.0
33469,432.0
33470,930.0
33471,965.0
33472,794.0
33473,787.0
33474,591.0
33475,230.0
33476,410.0
33477,1029.0
33478,1998.0
33479,1863.0
33480,1317.0
33481,844.0
33482,336.0
33483,1648.0
33484,302.0
33485,515.0
33486,1538.0
33487,1102.0
33488,758.0
33489,1252.0
33490,845.0
33491,1646.0
33492,1743.0
33493,2071.0
33494,2192.0
33495,2100.0
33496,2076.0
33497,2009.0
33498,1680.0
33499,1659.0
33500,1498.0
33501,1336.0
33502,1734.0
33503,1551.0
33504,2104.0
33505,866.0
33506,1461.0
33507,1889.0
33508,1805.0
33509,1862.0
33510,1796.0
33511,1436.0
33512,1435.0
33513,825.0
33514,1245.0
33515,1233.0
33516,1478.0
33517,1773.0
33518,1453.0
33519,1125.0
33520,40.0
33521,833.0
33522,887.0
33523,966.0
33524,706.0
33525,638.0
33526,842.0
33527,853.0
33528,613.0
33529,1096.0
33530,805.0
33531,270.0
33532,1015.0
33533,474.0
33534,686.0
33535,827.0
33536,387.0
33537,253.0
33538,395.0
33539,2140.0
33540,2238.0
33541,2187.0
33542,2367.0
33543,2002.0
33544,1840.0
33545,1953.0
33546,1049.0
33547,958.0
33548,1292.0
33549,1161.0
33550,1079.0
33551,1501.0
33552,889.0
33553,1378.0
33554,1182.0
33555,953.0
33556,955.0
33557,1402.0
33558,1595.0
33559,1904.0
33560,241.0
33561,1495.0
33562,1392.0
33563,1530.0
33564,1234.0
33565,1735.0
33566,940.0
33567,1893.0
33568,435.0
33569,1785.0
33570,1297.0
33571,1316.0
33572,1423.0
33573,2144.0
33574,884.0
33575,1671.0
33576,1979.0
33577,1215.0
33578,1160.0
33579,1359.0
33580,927.0
33581,626.0
33582,150.0
33583,344.0
33584,618.0
33585,814.0
33586,580.0
33587,510.0
33588,1526.0
33589,1629.0
33590,420.0
33591,1115.0
33592,1129.0
33593,406.0
33594,1332.0
33595,511.0
33596,415.0
33597,462.0
33598,646.0
33599,100.0
33600,671.0
33601,1039.0
33602,1022.0
33603,470.0
33604,681.0
33605,1036.0
33606,310.0
33607,471.0
33608,1296.0
33609,1001.0
33610,715.0
33611,923.0
33612,595.0
33613,908.0
33614,581.0
33615,1008.0
33616,1054.0
33617,54.0
33618,858.0
33619,977.0
33620,1093.0
33621,1026.0
33622,251.0
33623,761.0
33624,243.0
33625,205.0
33626,423.0
33627,277.0
33628,195.0
33629,1130.0
33630,120.0
33631,809.0
33632,1090.0
33633,750.0
33634,714.0
33635,532.0
33636,318.0
33637,816.0
33638,262.0
33639,256.0
33640,942.0
33641,745.0
33642,960.0
33643,1717.0
33644,1505.0
33645,603.0
33646,492.0
33647,245.0
33648,1459.0
33649,1103.0
33650,1322.0
33651,1145.0
33652,1254.0
33653,1419.0
33654,1450.0
33655,699.0
33656,1288.0
33657,1255.0
33658,685.0
33659,1599.0
33660,1224.0
33661,1085.0
33662,801.0
33663,1475.0
33664,847.0
33665,778.0
33666,997.0
33667,2096.0
33668,1819.0
33669,2047.0
33670,1333.0
33671,2374.0
33672,2392.0
33673,1661.0
33674,1631.0
33675,2353.0
33676,1561.0
33677,2128.0
33678,2179.0
33679,2226.0
33680,1948.0
33681,1870.0
33682,2295.0
33683,1339.0
33684,2223.0
33685,330.0
33686,1089.0
33687,244.0
33688,144.0
33689,1517.0
33690,1585.0
33691,1801.0
33692,1988.0
33693,1846.0
33694,2122.0
33695,1577.0
33696,1711.0
33697,793.0
33698,389.0
33699,482.0
33700,819.0
33701,697.0
33702,503.0
33703,975.0
33704,611.0
33705,206.0
33706,1306.0
33707,1144.0
33708,764.0
33709,1703.0
33710,2094.0
33711,1761.0
33712,1300.0
33713,1566.0
33714,813.0
33715,730.0
33716,1173.0
33717,217.0
33718,350.0
33719,403.0
33720,446.0
33721,127.0
33722,115.0
33723,691.0
33724,553.0
33725,945.0
33726,656.0
33727,683.0
33728,647.0
33729,1363.0
33730,1131.0
33731,325.0
33732,890.0
33733,1441.0
33734,1324.0
33735,1568.0
33736,2321.0
33737,1444.0
33738,2231.0
33739,1922.0
33740,2030.0
33741,1531.0
33742,625.0
33743,873.0
33744,1886.0
33745,1302.0
33746,1440.0
33747,1972.0
33748,1488.0
33749,1390.0
33750,2178.0
33751,731.0
33752,1747.0
33753,1460.0
33754,1745.0
33755,1696.0
33756,6.0
33757,22.0
33758,9.0
33759,5.0
33760,19.0
33761,28.0
33762,29.0
33763,305.0
33764,193.0
33765,250.0
33766,286.0
33767,451.0
33768,180.0
33769,334.0
33770,358.0
33771,1038.0
33772,534.0
33773,400.0
33774,247.0
33775,285.0
33776,1844.0
33777,1719.0
33778,1567.0
33779,1730.0
33780,2285.0
33781,1811.0
33782,2042.0
33783,2344.0
33784,2402.0
33785,1929.0
33786,1961.0
33787,2378.0
33788,2272.0
33789,2404.0
33790,2220.0
33791,2349.0
33792,2403.0
33793,2095.0
33794,1751.0
33795,2314.0
33796,1861.0
33797,2116.0
33798,2381.0
33799,2066.0
33800,1997.0
33801,1983.0
33802,1969.0
