seq_id,tm
33235,393.0
33236,529.0
33237,1075.0
33238,1404.0
33239,648.0
33240,741.0
33241,1326.0
33242,827.0
33243,1072.0
33244,1174.0
33245,199.0
33246,522.0
33247,955.0
33248,777.0
33249,1259.0
33250,963.0
33251,952.0
33252,989.0
33253,1293.0
33254,651.0
33255,1148.0
33256,1161.0
33257,1100.0
33258,232.0
33259,581.0
33260,342.0
33261,902.0
33262,1247.0
33263,95.0
33264,93.0
33265,1954.0
33266,2130.0
33267,1780.0
33268,2008.0
33269,1723.0
33270,1789.0
33271,1173.0
33272,2036.0
33273,2200.0
33274,926.0
33275,1999.0
33276,1602.0
33277,1059.0
33278,602.0
33279,949.0
33280,791.0
33281,669.0
33282,1260.0
33283,1812.0
33284,2211.0
33285,1160.0
33286,1480.0
33287,1697.0
33288,1375.0
33289,1179.0
33290,1334.0
33291,1908.0
33292,1377.0
33293,1436.0
33294,891.0
33295,1117.0
33296,1184.0
33297,1122.0
33298,896.0
33299,1118.0
33300,2286.0
33301,2140.0
33302,2218.0
33303,2195.0
33304,1810.0
33305,2306.0
33306,2310.0
33307,2355.0
33308,1918.0
33309,2096.0
33310,2213.0
33311,1167.0
33312,662.0
33313,363.0
33314,2015.0
33315,1888.0
33316,1450.0
33317,1717.0
33318,1476.0
33319,1490.0
33320,1420.0
33321,1492.0
33322,705.0
33323,2084.0
33324,1612.0
33325,1703.0
33326,931.0
33327,1447.0
33328,1633.0
33329,1649.0
33330,2264.0
33331,1478.0
33332,1356.0
33333,1622.0
33334,1845.0
33335,1758.0
33336,1597.0
33337,1080.0
33338,398.0
33339,437.0
33340,382.0
33341,129.0
33342,1505.0
33343,806.0
33344,1360.0
33345,880.0
33346,1344.0
33347,686.0
33348,1605.0
33349,1802.0
33350,1857.0
33351,1460.0
33352,1913.0
33353,2240.0
33354,2202.0
33355,1701.0
33356,2274.0
33357,2077.0
33358,1983.0
33359,2330.0
33360,2057.0
33361,1461.0
33362,2161.0
33363,1890.0
33364,1494.0
33365,1402.0
33366,1243.0
33367,675.0
33368,510.0
33369,2131.0
33370,1275.0
33371,260.0
33372,343.0
33373,2145.0
33374,913.0
33375,1206.0
33376,1707.0
33377,621.0
33378,2233.0
33379,1532.0
33380,1807.0
33381,1875.0
33382,2109.0
33383,1912.0
33384,2101.0
33385,2114.0
33386,2206.0
33387,2289.0
33388,2103.0
33389,1639.0
33390,1013.0
33391,2255.0
33392,2313.0
33393,2397.0
33394,2396.0
33395,2385.0
33396,2256.0
33397,2374.0
33398,1081.0
33399,942.0
33400,940.0
33401,1638.0
33402,1564.0
33403,2245.0
33404,1678.0
33405,2073.0
33406,1441.0
33407,1552.0
33408,2373.0
33409,1969.0
33410,1826.0
33411,1524.0
33412,1825.0
33413,1900.0
33414,2095.0
33415,1143.0
33416,2327.0
33417,2258.0
33418,2188.0
33419,1551.0
33420,1885.0
33421,478.0
33422,1370.0
33423,1253.0
33424,1044.0
33425,1586.0
33426,2046.0
33427,332.0
33428,1749.0
33429,1297.0
33430,1468.0
33431,854.0
33432,2266.0
33433,1889.0
33434,2120.0
33435,457.0
33436,374.0
33437,438.0
33438,435.0
33439,487.0
33440,743.0
33441,591.0
33442,1214.0
33443,888.0
33444,886.0
33445,128.0
33446,165.0
33447,287.0
33448,27.0
33449,149.0
33450,145.0
33451,185.0
33452,57.0
33453,85.0
33454,2002.0
33455,1449.0
33456,1719.0
33457,1827.0
33458,1444.0
33459,1272.0
33460,1937.0
33461,1583.0
33462,1414.0
33463,2212.0
33464,1796.0
33465,1520.0
33466,834.0
33467,846.0
33468,577.0
33469,422.0
33470,946.0
33471,961.0
33472,783.0
33473,768.0
33474,589.0
33475,197.0
33476,377.0
33477,1058.0
33478,2011.0
33479,1815.0
33480,1213.0
33481,706.0
33482,316.0
33483,1585.0
33484,283.0
33485,489.0
33486,1603.0
33487,1113.0
33488,691.0
33489,1209.0
33490,775.0
33491,1620.0
33492,1714.0
33493,2083.0
33494,2220.0
33495,2097.0
33496,2066.0
33497,1959.0
33498,1554.0
33499,1629.0
33500,1374.0
33501,1309.0
33502,1752.0
33503,1467.0
33504,2102.0
33505,833.0
33506,1430.0
33507,1914.0
33508,1823.0
33509,1874.0
33510,1754.0
33511,1303.0
33512,1364.0
33513,776.0
33514,1312.0
33515,1255.0
33516,1569.0
33517,1809.0
33518,1456.0
33519,1125.0
33520,54.0
33521,859.0
33522,905.0
33523,932.0
33524,720.0
33525,658.0
33526,915.0
33527,912.0
33528,649.0
33529,1138.0
33530,863.0
33531,198.0
33532,974.0
33533,409.0
33534,640.0
33535,780.0
33536,309.0
33537,266.0
33538,405.0
33539,2093.0
33540,2260.0
33541,2207.0
33542,2369.0
33543,1850.0
33544,1670.0
33545,1989.0
33546,1030.0
33547,1010.0
33548,1249.0
33549,1003.0
33550,980.0
33551,1489.0
33552,840.0
33553,1345.0
33554,1034.0
33555,928.0
33556,842.0
33557,1426.0
33558,1504.0
33559,1884.0
33560,252.0
33561,1389.0
33562,1411.0
33563,1545.0
33564,1089.0
33565,1675.0
33566,782.0
33567,1862.0
33568,407.0
33569,1805.0
33570,1230.0
33571,1151.0
33572,1280.0
33573,2074.0
33574,803.0
33575,1621.0
33576,1980.0
33577,1212.0
33578,1045.0
33579,1189.0
33580,938.0
33581,568.0
33582,118.0
33583,312.0
33584,605.0
33585,798.0
33586,526.0
33587,433.0
33588,1455.0
33589,1594.0
33590,335.0
33591,994.0
33592,1004.0
33593,389.0
33594,1286.0
33595,485.0
33596,349.0
33597,371.0
33598,627.0
33599,89.0
33600,543.0
33601,943.0
33602,978.0
33603,388.0
33604,590.0
33605,1015.0
33606,206.0
33607,376.0
33608,1159.0
33609,1088.0
33610,601.0
33611,972.0
33612,688.0
33613,818.0
33614,607.0
33615,929.0
33616,1096.0
33617,44.0
33618,911.0
33619,1012.0
33620,1043.0
33621,939.0
33622,103.0
33623,667.0
33624,218.0
33625,187.0
33626,418.0
33627,241.0
33628,155.0
33629,1063.0
33630,157.0
33631,919.0
33632,1050.0
33633,630.0
33634,631.0
33635,423.0
33636,257.0
33637,790.0
33638,186.0
33639,243.0
33640,865.0
33641,617.0
33642,884.0
33643,1704.0
33644,1472.0
33645,645.0
33646,471.0
33647,172.0
33648,1580.0
33649,1078.0
33650,1453.0
33651,1233.0
33652,1328.0
33653,1470.0
33654,1549.0
33655,679.0
33656,1070.0
33657,1287.0
33658,635.0
33659,1692.0
33660,1066.0
33661,1120.0
33662,766.0
33663,1607.0
33664,841.0
33665,704.0
33666,874.0
33667,2076.0
33668,1822.0
33669,2072.0
33670,1274.0
33671,2382.0
33672,2401.0
33673,1763.0
33674,1695.0
33675,2334.0
33676,1486.0
33677,2098.0
33678,2110.0
33679,2136.0
33680,1840.0
33681,1743.0
33682,2252.0
33683,1307.0
33684,2215.0
33685,338.0
33686,1135.0
33687,227.0
33688,178.0
33689,1632.0
33690,1676.0
33691,1767.0
33692,2080.0
33693,1901.0
33694,2144.0
33695,1747.0
33696,1601.0
33697,897.0
33698,383.0
33699,496.0
33700,844.0
33701,850.0
33702,539.0
33703,959.0
33704,663.0
33705,278.0
33706,1332.0
33707,1251.0
33708,774.0
33709,1702.0
33710,2156.0
33711,1783.0
33712,1223.0
33713,1592.0
33714,910.0
33715,823.0
33716,1340.0
33717,246.0
33718,306.0
33719,436.0
33720,394.0
33721,101.0
33722,111.0
33723,611.0
33724,569.0
33725,950.0
33726,559.0
33727,586.0
33728,596.0
33729,1339.0
33730,1101.0
33731,346.0
33732,895.0
33733,1409.0
33734,1241.0
33735,1553.0
33736,2336.0
33737,1435.0
33738,2283.0
33739,1939.0
33740,2067.0
33741,1668.0
33742,646.0
33743,924.0
33744,2054.0
33745,1235.0
33746,1519.0
33747,2018.0
33748,1481.0
33749,1406.0
33750,2247.0
33751,745.0
33752,1892.0
33753,1448.0
33754,1903.0
33755,1626.0
33756,8.0
33757,45.0
33758,15.0
33759,20.0
33760,48.0
33761,49.0
33762,52.0
33763,372.0
33764,184.0
33765,277.0
33766,313.0
33767,540.0
33768,228.0
33769,399.0
33770,401.0
33771,1024.0
33772,659.0
33773,462.0
33774,268.0
33775,267.0
33776,2028.0
33777,1864.0
33778,1652.0
33779,1897.0
33780,2322.0
33781,2019.0
33782,2186.0
33783,2370.0
33784,2399.0
33785,2045.0
33786,1986.0
33787,2366.0
33788,2299.0
33789,2407.0
33790,2312.0
33791,2303.0
33792,2391.0
33793,2142.0
33794,1774.0
33795,2280.0
33796,1968.0
33797,2150.0
33798,2368.0
33799,2122.0
33800,2062.0
33801,2105.0
33802,2001.0
