seq_id,tm
33233,1178.0
33234,574.0
33235,1060.5
33236,623.5
33237,555.0
33238,797.0
33239,1058.5
33240,211.0
33241,966.0
33242,748.0
33243,678.0
33244,749.0
33245,531.0
33246,569.5
33247,477.0
33248,581.5
33249,520.0
33250,601.5
33251,442.0
33252,703.0
33253,845.0
33254,674.0
33255,647.0
33256,567.0
33257,650.0
33258,432.5
33259,469.5
33260,934.0
33261,1531.5
33262,1111.5
33263,710.0
33264,762.0
33265,1002.0
33266,1022.0
33267,506.0
33268,521.5
33269,2000.5
33270,2283.5
33271,973.0
33272,2051.0
33273,2405.0
33274,39.5
33275,2274.5
33276,2301.0
33277,1719.0
33278,1713.0
33279,1293.0
33280,669.5
33281,359.5
33282,1961.0
33283,2103.5
33284,2408.0
33285,1514.0
33286,1989.0
33287,2387.0
33288,1809.5
33289,2295.0
33290,1499.0
33291,2328.0
33292,2247.0
33293,1651.5
33294,1878.0
33295,2011.0
33296,1610.0
33297,1560.5
33298,1434.0
33299,1410.5
33300,2101.0
33301,1824.5
33302,2370.0
33303,2200.0
33304,1890.5
33305,1685.5
33306,2218.0
33307,2394.0
33308,2388.0
33309,1750.0
33310,2087.0
33311,2286.0
33312,2024.0
33313,1842.0
33314,2363.0
33315,1819.5
33316,2282.0
33317,1708.5
33318,2355.5
33319,2324.5
33320,2329.0
33321,1689.5
33322,757.5
33323,1804.0
33324,2296.0
33325,1466.5
33326,1335.5
33327,1731.0
33328,1224.5
33329,1856.0
33330,2375.0
33331,1792.0
33332,1311.0
33333,1228.0
33334,1397.5
33335,1783.5
33336,1399.0
33337,959.5
33338,800.5
33339,1355.0
33340,1357.5
33341,639.0
33342,679.0
33343,39.5
33344,1028.0
33345,1349.0
33346,1015.0
33347,876.5
33348,1943.5
33349,1401.0
33350,1502.5
33351,1626.5
33352,2114.5
33353,1473.0
33354,2066.5
33355,39.5
33356,1596.0
33357,2065.0
33358,1888.5
33359,2333.0
33360,2348.5
33361,1548.0
33362,1492.0
33363,1417.0
33364,957.5
33365,887.5
33366,884.0
33367,39.5
33368,385.5
33369,1987.5
33370,523.5
33371,595.5
33372,557.0
33373,536.0
33374,282.0
33375,39.5
33376,648.0
33377,245.0
33378,864.0
33379,817.5
33380,417.5
33381,412.0
33382,1673.5
33383,1671.0
33384,1841.0
33385,1328.5
33386,1959.0
33387,1874.5
33388,1302.0
33389,1299.5
33390,39.5
33391,1117.5
33392,2110.0
33393,2373.0
33394,2372.0
33395,2319.0
33396,1999.0
33397,1978.0
33398,1088.0
33399,1316.0
33400,1251.5
33401,1191.0
33402,880.0
33403,1788.5
33404,820.5
33405,1839.0
33406,861.0
33407,894.0
33408,2148.5
33409,1363.0
33410,1201.0
33411,1131.5
33412,1413.5
33413,1602.5
33414,1976.0
33415,641.5
33416,2347.0
33417,1963.0
33418,1962.0
33419,1155.0
33420,1284.0
33421,154.0
33422,411.0
33423,483.0
33424,315.0
33425,982.0
33426,1501.0
33427,546.5
33428,1312.0
33429,1286.0
33430,835.5
33431,851.0
33432,2248.0
33433,1879.0
33434,1147.5
33435,736.5
33436,815.0
33437,867.0
33438,840.0
33439,1089.0
33440,819.0
33441,658.5
33442,1304.0
33443,1723.0
33444,730.0
33445,423.0
33446,626.0
33447,921.0
33448,432.5
33449,561.5
33450,828.0
33451,839.0
33452,402.0
33453,825.0
33454,2127.0
33455,2122.0
33456,1636.0
33457,1605.0
33458,1180.0
33459,1752.0
33460,1901.0
33461,1255.0
33462,1667.0
33463,2305.0
33464,1511.0
33465,1277.5
33466,1167.0
33467,763.0
33468,1080.0
33469,702.0
33470,1101.5
33471,1836.0
33472,1593.0
33473,1545.5
33474,1227.0
33475,1506.5
33476,979.5
33477,1104.5
33478,2413.0
33479,2376.0
33480,2048.5
33481,620.0
33482,39.5
33483,1302.0
33484,39.5
33485,824.0
33486,2390.0
33487,2187.0
33488,1375.0
33489,2264.0
33490,1361.0
33491,1799.0
33492,1965.0
33493,2291.0
33494,2403.0
33495,2278.0
33496,2235.5
33497,1894.0
33498,1508.0
33499,1680.0
33500,2300.0
33501,2342.0
33502,2316.0
33503,2006.5
33504,2366.0
33505,39.5
33506,2215.5
33507,2128.0
33508,2380.0
33509,2365.0
33510,2183.0
33511,1977.0
33512,2026.0
33513,1335.5
33514,2012.0
33515,1762.5
33516,2371.0
33517,1866.5
33518,2145.0
33519,1726.0
33520,1338.0
33521,691.0
33522,671.0
33523,603.0
33524,595.5
33525,929.0
33526,1209.5
33527,876.5
33528,826.0
33529,794.0
33530,713.0
33531,501.5
33532,806.0
33533,764.0
33534,899.5
33535,1462.0
33536,1129.5
33537,568.0
33538,557.0
33539,1691.5
33540,2166.0
33541,2297.0
33542,2399.0
33543,1930.5
33544,1815.0
33545,1943.5
33546,1208.0
33547,2105.0
33548,1664.0
33549,1187.0
33550,1248.5
33551,1294.5
33552,827.0
33553,908.0
33554,1012.0
33555,1833.0
33556,988.0
33557,1082.5
33558,1415.5
33559,1733.0
33560,633.5
33561,823.0
33562,1973.0
33563,1497.5
33564,892.5
33565,438.5
33566,231.0
33567,704.5
33568,203.0
33569,767.0
33570,396.0
33571,358.0
33572,352.0
33573,1291.0
33574,427.0
33575,1362.0
33576,1812.5
33577,1290.0
33578,1231.0
33579,1036.5
33580,1048.0
33581,137.0
33582,122.5
33583,206.5
33584,264.0
33585,611.0
33586,198.5
33587,205.0
33588,1108.5
33589,1629.0
33590,129.5
33591,278.0
33592,146.0
33593,298.0
33594,727.5
33595,653.0
33596,399.0
33597,465.5
33598,753.0
33599,39.5
33600,385.5
33601,507.5
33602,451.0
33603,247.0
33604,468.0
33605,898.0
33606,425.0
33607,394.0
33608,845.0
33609,937.5
33610,267.0
33611,599.0
33612,608.0
33613,293.0
33614,351.0
33615,534.0
33616,1244.0
33617,187.0
33618,858.0
33619,625.0
33620,469.5
33621,430.0
33622,328.0
33623,436.0
33624,685.0
33625,759.0
33626,953.0
33627,790.0
33628,381.0
33629,1578.5
33630,912.5
33631,1780.0
33632,1831.5
33633,1320.0
33634,971.5
33635,242.5
33636,434.0
33637,1270.5
33638,985.5
33639,955.5
33640,856.0
33641,609.0
33642,1460.5
33643,1952.0
33644,1466.5
33645,2042.0
33646,1665.0
33647,1436.0
33648,1948.0
33649,39.5
33650,2292.5
33651,1968.0
33652,2225.0
33653,2185.5
33654,1797.0
33655,591.0
33656,322.0
33657,504.0
33658,410.0
33659,1019.5
33660,277.0
33661,643.0
33662,925.5
33663,935.0
33664,881.0
33665,467.0
33666,802.5
33667,1860.5
33668,2015.5
33669,2303.5
33670,993.0
33671,2322.0
33672,2411.0
33673,2303.5
33674,2279.0
33675,1952.0
33676,1582.5
33677,1736.5
33678,1231.0
33679,1149.5
33680,1138.0
33681,1449.0
33682,1837.0
33683,580.0
33684,1666.0
33685,890.0
33686,2086.0
33687,876.5
33688,925.5
33689,1854.5
33690,1899.0
33691,1758.0
33692,2330.0
33693,1047.0
33694,2155.5
33695,2219.0
33696,1375.0
33697,1310.0
33698,39.5
33699,924.0
33700,1430.5
33701,1916.0
33702,1506.5
33703,891.0
33704,1288.5
33705,646.0
33706,1032.0
33707,1554.0
33708,912.5
33709,1905.0
33710,2401.0
33711,1827.5
33712,1428.0
33713,1596.0
33714,1060.5
33715,700.0
33716,1771.5
33717,497.0
33718,343.0
33719,637.5
33720,640.0
33721,333.5
33722,368.5
33723,743.0
33724,1242.0
33725,1701.5
33726,783.0
33727,808.5
33728,1158.5
33729,2072.0
33730,39.5
33731,559.0
33732,1149.5
33733,1645.0
33734,1410.5
33735,1450.0
33736,2177.0
33737,39.5
33738,2222.0
33739,1691.5
33740,1669.0
33741,2060.0
33742,943.0
33743,978.0
33744,2269.0
33745,952.0
33746,1941.5
33747,1518.5
33748,1043.0
33749,1402.0
33750,2199.0
33751,1139.0
33752,1388.0
33753,39.5
33754,1324.0
33755,1273.0
33756,100.0
33757,135.0
33758,119.0
33759,92.0
33760,173.0
33761,153.0
33762,141.5
33763,996.0
33764,619.0
33765,781.0
33766,1127.0
33767,1563.0
33768,553.5
33769,1051.0
33770,1400.0
33771,39.5
33772,1386.0
33773,1379.0
33774,1296.0
33775,838.0
33776,2019.0
33777,1003.0
33778,1444.0
33779,1632.0
33780,665.5
33781,1703.5
33782,2353.0
33783,1630.0
33784,39.5
33785,1543.0
33786,1181.5
33787,1261.0
33788,1236.5
33789,1795.5
33790,2261.0
33791,1169.5
33792,1211.0
33793,1956.5
33794,1410.5
33795,1639.5
33796,2268.0
33797,1607.0
33798,1706.0
33799,2113.0
33800,1618.5
33801,1179.0
33802,1559.0
